Actual,Prediction
21893.66,22532.56
20822.79,22551.088
21149.68,22510.246
21004.96,22447.807
22531.35,22404.662
24566.82,22353.156
24528.01,22442.412
24185.75,22492.453
23884.23,22454.41
23551.5,22355.623
23064.33,22167.404
21860.6,21909.537
20898.33,21478.934
20114.12,21054.975
19417.39,20652.826
19230.119999999995,20324.57
19356.85,20185.3
19188.07,20348.31
19195.1,20606.123
19775.26,20961.549
20221.97,21369.004
20959.29,21737.127
21421.940000000002,22017.588
21255.37,22199.916
20975.48,22293.795
20981.570000000003,22334.79
21399.970000000005,22345.533
21177.97,22358.13
22309.63,22379.215
23466.39,22410.678
23468.510000000002,22496.354
23743.35,22447.717
23678.75,22208.98
23300.29,21908.125
22809.28,21505.25
22532.98,21027.992
22308.54,20425.129
21415.76,19912.703
20671.97,19576.426
20321.249999999996,19441.062
20110.51,19613.541
19661.809999999998,20071.543
19964.97,20666.273
19887.22,21431.025
20610.24,22176.662
20923.34,22706.793
21189.710000000003,22995.787
21244.280000000002,23002.178
20879.3,22760.139
20935.0,22366.86
21042.35,21918.44
20673.33,21552.521
21806.58,21340.373
23031.33,21354.027
23189.65,21558.32
23697.61,21778.633
23686.15,21922.293
23087.720000000005,22001.059
22742.31,21915.123
21930.85,21668.318
21252.18,21204.729
20672.6,20726.354
20194.97,20297.81
19995.32,19990.15
19885.41,19942.004
19859.279999999995,20140.096
20041.4,20537.377
20022.269999999997,21125.783
20562.0,21742.088
20722.530000000002,22248.246
20905.41,22572.252
21012.899999999998,22671.275
20432.54,22547.168
20254.370000000003,22254.848
20415.74,21935.006
20268.1,21678.273
21613.23,21520.496
23280.43,21500.357
23208.159999999996,21618.305
22738.02,21716.47
22361.66,21783.684
21750.24,21738.11
21314.32,21530.152
20798.42,21203.82
20183.63,20683.365
19570.39,20209.654
19126.929999999997,19809.873
18881.96,19551.734
18811.24,19552.209
18102.24,19761.457
18408.83,20126.139
18899.98,20596.135
19774.83,21036.158
20297.92,21402.596
20389.95,21652.049
20262.36,21731.287
19619.98,21664.049
19528.639999999996,21481.227
19728.329999999998,21242.97
19861.45,21045.012
21394.67,20954.242
22943.69,20981.69
22701.34,21112.688
22273.73,21185.268
21835.23,21136.195
21298.8,20920.205
20791.92,20524.613
20233.95,20032.334
19650.53,19435.902
19181.669999999995,18973.049
18645.35,18644.877
18630.63,18512.74
18752.83,18710.107
18575.95,19212.418
19013.07,19841.54
18882.01,20531.18
18462.65,21165.186
18610.81,21592.64
18841.5,21736.818
18720.56,21627.36
18554.72,21326.713
18540.6,20919.105
18467.66,20494.791
18582.11,20167.398
20226.379999999997,20032.111
21876.95,20084.604
21497.64,20258.705
20907.41,20323.357
20329.22,20193.791
19710.08,19882.316
19344.559999999998,19436.896
18657.62,18951.443
18211.48,18390.666
17922.03,17990.277
17396.68,17779.87
17366.2,17789.688
17481.35,18106.654
17510.77,18629.646
17750.6,19174.986
17876.31,19731.717
18002.52,20177.203
18171.99,20365.572
18174.4,20345.584
17849.32,20190.654
17832.73,19943.115
17528.61,19691.086
17719.83,19519.217
17832.53,19440.13
19463.61,19468.123
21015.810000000005,19524.293
20471.899999999998,19533.65
19769.79,19328.15
19396.95,18931.355
18867.42,18492.209
18574.47,17989.932
17975.73,17552.16
17428.71,17192.703
17226.91,17063.338
16921.87,17169.717
17028.13,17562.566
17187.25,18288.402
17192.74,19087.256
17639.62,19706.412
17633.87,20099.062
17780.4,20236.527
17645.06,20085.02
17812.44,19772.951
18123.63,19380.527
17899.31,18980.283
17338.17,18731.078
16883.72,18603.879
16823.38,18643.385
18639.09,18817.959
19872.140000000003,18973.643
19287.339999999997,19067.44
18834.91,18909.533
18379.41,18516.213
17943.39,18017.082
17626.97,17470.203
17369.01,16997.346
16975.71,16611.49
16596.4,16459.707
16396.52,16547.012
16380.76,16925.186
16596.97,17600.627
16812.74,18408.348
17645.64,19060.37
17639.87,19535.701
17642.26,19753.854
17712.53,19674.11
17737.06,19387.709
17273.14,18983.75
17230.63,18578.523
17176.26,18227.34
17173.45,17966.23
16535.86,17913.463
17944.09,18080.72
19113.13,18361.477
18731.75,18609.062
18467.35,18592.914
18373.41,18361.232
18167.59,17991.314
18074.24,17538.324
17780.7,17095.312
17412.6,16650.152
17074.82,16455.91
16851.16,16504.988
16612.02,16857.18
16830.71,17540.076
17289.29,18458.861
17704.35,19356.91
17623.28,20073.055
18236.01,20445.223
18935.52,20470.697
19128.94,20234.146
19015.61,19822.488
18788.84,19330.21
18503.67,18892.354
18475.3,18574.488
18240.7,18453.889
19557.739999999998,18628.934
20930.71,19019.256
20723.66,19455.744
20475.929999999997,19721.893
20114.35,19809.154
19514.61,19717.006
19362.36,19411.03
18898.21,19006.367
18810.42,18522.475
18555.75,18140.703
18394.63,17915.504
18474.97,17917.791
18509.66,18262.264
19143.129999999997,18913.418
19485.47,19723.473
19363.31,20576.766
19628.64,21252.36
19955.45,21646.588
19836.27,21765.08
19690.66,21646.451
19597.450000000004,21384.156
19616.48,21055.19
19645.83,20711.93
19353.499999999996,20442.941
20630.4,20332.36
21727.33,20355.326
21435.91,20514.973
21101.56,20589.102
20569.980000000003,20608.47
19925.89,20526.523
19540.749999999996,20299.826
18970.96,20013.135
18831.6,19591.396
18674.4,19252.781
18443.0,19061.09
18287.63,19045.174
18521.08,19310.182
19035.59,19781.639
19294.829999999998,20250.3
19338.06,20781.13
19650.57,21213.83
19234.17,21495.586
19277.37,21639.59
19303.03,21573.66
18936.4,21399.27
18657.83,21122.701
18757.15,20826.664
18791.28,20581.797
20569.59,20436.58
21241.67,20401.598
21068.6,20417.207
20405.22,20333.865
19842.51,20189.7
19161.15,19963.326
19057.06,19681.23
18509.22,19411.432
18313.21,19048.102
18005.92,18803.139
17841.44,18682.709
17907.86,18725.748
18509.8,19076.82
18859.61,19559.486
18907.51,20022.58
18943.22,20415.672
19010.45,20649.742
19158.68,20722.594
18862.82,20664.197
18558.47,20499.668
18313.92,20311.059
18280.82,20117.713
18449.53,19959.123
18460.76,19898.037
20066.36,19975.848
20918.77,20077.176
20857.71,20035.473
20462.36,19832.008
19919.89,19540.533
19284.74,19155.2
18795.1,18768.258
18356.85,18425.691
17895.72,18036.408
17545.63,17888.775
17355.73,17970.39
17345.07,18245.27
17715.42,18703.867
18421.53,19198.594
18921.89,19630.777
19013.33,19907.705
19024.72,20009.121
18850.15,19954.982
18837.21,19804.473
18590.3,19597.535
18500.59,19448.67
17969.87,19364.39
18364.55,19435.252
18582.54,19647.318
20410.69,19990.729
21023.06,20204.756
20548.13,20162.291
20128.36,19855.1
19446.25,19383.027
18704.26,18792.275
18180.58,18184.865
17770.61,17682.959
17386.63,17311.52
17495.41,17208.877
17384.2,17370.086
17310.62,17826.842
17591.04,18594.432
18040.54,19411.57
18647.69,20095.021
19072.7,20542.102
19240.25,20720.354
19237.13,20669.113
19181.32,20469.586
19337.169999999995,20213.99
18806.44,19971.93
18417.07,19816.725
19036.37,19774.428
19136.78,19837.168
20904.349999999995,20058.9
21680.589999999997,20244.607
21423.27,20266.004
20850.62,20056.053
20345.869999999995,19718.547
19481.19,19324.074
18849.04,18912.783
18627.61,18574.521
18286.55,18274.201
18162.19,18184.305
18190.63,18341.234
17935.28,18726.047
17558.6,19349.87
17855.89,19972.633
18546.7,20470.535
18785.01,20781.654
18803.41,20873.295
18941.81,20767.67
19283.65,20577.963
19335.169999999995,20363.852
18972.5,20158.574
18541.27,20048.426
18915.13,19996.277
19240.32,20101.678
20934.74,20309.762
21912.93,20481.62
21374.110000000004,20538.639
20951.0,20394.812
20275.11,20089.014
19396.36,19683.209
18881.33,19252.43
18612.97,18879.832
18228.75,18540.594
18127.1,18378.28
18071.63,18414.389
18078.87,18717.436
18433.12,19216.615
18765.81,19741.107
19169.9,20248.03
18898.24,20661.205
18986.6,20922.486
19133.769999999997,21014.357
19307.66,21023.773
18969.41,20963.98
18658.16,20868.096
18719.25,20738.031
19057.72,20599.959
19377.269999999997,20496.871
21230.11,20455.303
21900.900000000005,20432.252
21618.42,20383.998
21054.74,20156.947
20503.51,19886.652
19871.6,19614.623
19293.34,19343.87
18825.44,19150.113
18628.9,18821.096
18259.09,18747.176
17971.85,18892.094
17896.47,19217.768
18259.95,19699.79
18560.41,20180.395
18652.66,20556.13
19052.42,20834.14
18933.05,20928.01
19231.55,20893.475
19569.77,20799.875
19616.470000000005,20691.771
19214.699999999997,20565.215
19162.89,20499.545
19462.3,20508.81
19750.429999999997,20600.395
21631.13,20784.291
22478.3,20920.48
22244.76,20953.496
21683.25,20778.215
21027.2,20483.031
20341.24,20099.312
19979.0,19677.947
19380.45,19314.088
19027.48,18886.025
18645.34,18683.205
18582.41,18709.71
18709.97,18954.879
19136.99,19478.588
19560.24,20116.33
19834.45,20723.438
19640.02,21234.422
19721.51,21552.662
19896.21,21678.107
20158.73,21687.406
19848.38,21599.695
19347.49,21439.826
19108.06,21234.889
19296.27,21041.066
19410.32,20923.758
21395.32,20888.35
22039.62,20871.248
21930.95,20807.91
21459.850000000002,20588.031
20817.0,20250.068
20261.94,19880.322
19637.34,19514.822
19132.989999999998,19244.754
18969.82,18914.377
18582.6,18817.686
18261.2,18972.277
18400.51,19310.81
18665.66,19873.86
18878.76,20453.482
19396.739999999998,20859.191
19282.88,21135.799
19216.59,21221.984
19280.35,21130.928
19386.22,20939.674
19398.98,20696.291
18883.19,20425.06
18676.99,20195.752
18959.39,20071.28
19240.529999999995,20147.836
21238.84,20374.225
22178.02,20605.418
21488.98,20707.203
21087.179999999997,20566.086
20465.72,20263.697
19665.07,19851.725
19230.07,19380.422
18468.08,18939.924
18233.33,18453.627
18000.56,18235.441
18233.41,18303.396
18167.98,18596.639
18187.45,19138.824
18258.36,19677.67
18644.83,20097.123
18397.57,20377.541
18316.91,20456.328
18227.15,20388.834
18416.69,20232.166
18455.61,20073.023
18295.65,19886.102
18017.8,19767.434
18214.15,19748.969
18494.79,19858.266
20589.520000000004,20081.627
21396.86,20222.87
21198.449999999997,20203.926
20693.12,19907.332
20211.27,19468.762
19480.46,18968.652
19184.189999999995,18447.918
18486.94,18036.27
18131.82,17634.629
18222.16,17514.648
18056.1,17696.576
17890.78,18185.7
17864.33,18926.447
18423.49,19658.283
18884.89,20206.037
18818.11,20596.518
19150.65,20726.008
19090.11,20644.62
19104.17,20471.521
18937.73,20226.82
18477.17,20029.562
18180.32,19901.443
18486.41,19841.943
19064.97,19879.59
21492.71,20055.213
21898.6,20221.129
21311.260000000002,20251.777
20690.1,20029.154
20003.42,19647.54
19021.33,19154.465
18360.8,18631.672
17904.3,18196.844
17696.46,17776.31
17449.42,17598.111
17309.65,17730.404
17556.4,18141.56
17560.01,18823.19
18314.91,19612.055
18854.7,20266.104
18618.11,20689.143
18602.46,20869.309
18587.97,20808.715
18493.09,20622.13
18395.21,20363.965
17833.46,20144.418
17472.58,19984.316
17750.17,19863.979
18482.8,19881.861
20735.25,20015.459
20891.01,20110.688
20356.999999999996,19947.02
19875.07,19457.54
19361.589999999997,18833.69
18478.28,18181.158
17983.03,17602.771
18070.72,17187.979
17725.02,16858.02
17494.57,16872.371
17160.21,17225.996
17246.47,17927.67
17255.05,18847.062
18084.51,19678.674
18600.77,20329.654
18539.47,20690.975
18759.72,20723.389
18838.3,20513.793
18828.96,20211.238
18678.56,19855.16
18225.11,19536.852
18043.87,19304.22
18209.85,19214.035
18842.5,19353.605
21107.67,19702.23
21184.929999999997,20044.998
20627.599999999995,20070.09
20009.04,19740.621
19315.359999999997,19222.596
18523.48,18629.53
17914.83,18035.816
17613.35,17540.885
17216.49,17074.438
16992.36,16927.945
16824.07,17069.81
16627.71,17560.965
16744.74,18325.719
17808.19,19116.14
18226.88,19834.527
18212.75,20320.451
18445.64,20512.703
18385.84,20451.258
18148.31,20248.174
18146.78,19952.996
17772.58,19624.469
17540.65,19351.451
17896.49,19191.758
18657.22,19241.43
21066.93,19498.104
21545.879999999997,19756.986
20868.97,19765.342
20118.92,19440.158
19190.98,18948.121
18280.93,18387.96
17640.52,17826.656
17268.08,17374.912
17213.39,16957.365
16910.3,16885.496
16600.2,17140.938
16742.6,17730.314
17146.57,18520.51
17576.5,19236.598
18383.74,19801.271
18499.86,20107.943
18698.93,20139.809
18687.5,20014.05
18585.6,19833.736
18408.68,19621.82
17655.68,19446.586
17146.76,19333.934
17629.24,19364.795
18186.13,19576.785
20404.17,19914.088
20991.99,20139.533
20367.98,19978.443
19855.79,19445.104
19187.949999999997,18729.906
18037.35,17950.844
17353.44,17222.357
17014.75,16676.068
16854.57,16306.028
16389.14,16343.572
16180.93,16762.494
16476.87,17541.652
16843.18,18523.959
17361.7,19362.773
18048.85,19893.008
18037.05,20057.158
18192.64,19890.512
18158.66,19490.197
18215.04,19036.273
18147.83,18607.52
17623.98,18292.76
17082.27,18134.92
17213.86,18221.121
18113.99,18656.406
20498.0,19333.434
21213.61,19816.543
20634.9,19866.621
20151.03,19424.812
19227.05,18738.4
18080.59,17968.314
17549.94,17211.201
17342.03,16599.137
16678.5,16120.494
16378.050000000001,15995.521
16118.879999999997,16199.533
16116.95,16726.426
16271.27,17525.287
16893.1,18274.82
17617.01,18796.854
17573.85,19055.055
17447.95,19000.086
17635.66,18702.707
17492.88,18349.629
17564.19,18012.7
17249.6,17716.973
16663.56,17544.578
16631.49,17622.262
17060.19,17999.459
19604.97,18627.424
20104.72,19135.473
19544.119999999995,19205.273
18893.65,18789.57
18176.3,18100.422
17470.7,17295.598
17044.08,16471.475
16268.989999999998,15774.311
15849.1,15230.457
15536.270000000002,15019.486
15304.11,15111.045
15313.34,15528.978
15695.56,16280.454
16178.88,17110.215
16803.13,17861.102
16991.16,18345.057
17204.51,18447.293
17120.28,18261.113
17053.64,17932.81
17054.66,17542.299
16483.29,17182.871
15863.34,16964.506
16119.59,16907.04
16768.48,17105.953
19661.47,17642.37
20243.95,18188.86
19727.81,18345.613
19080.06,18054.756
18569.02,17480.727
17494.8,16779.676
16842.92,16059.418
16210.55,15494.999
15812.74,15047.708
15489.6,14887.446
15309.819999999998,14984.55
15454.21,15417.148
15944.43,16269.976
16596.61,17297.201
17400.85,18225.576
17542.36,18822.758
17530.7,19006.854
17478.35,18763.854
17565.11,18284.752
17309.97,17743.96
16669.46,17291.268
16044.860000000002,16994.287
16306.33,16915.863
16962.92,17142.268
19821.13,17702.688
20731.35,18242.586
20194.39,18444.93
19489.43,18176.285
18637.4,17598.6
17483.82,16880.676
16944.5,16136.931
16491.82,15541.252
16191.2,15056.4
16197.89,14975.276
15856.119999999999,15308.398
15989.519999999999,16163.026
16404.71,17473.361
16939.45,18735.281
17763.89,19652.664
17518.57,20018.35
17611.84,19845.955
17205.08,19277.834
16816.23,18569.744
16558.65,17879.504
15918.25,17294.834
15455.65,16918.615
15702.669999999998,16782.145
16580.44,17012.33
19294.65,17616.027
20081.35,18245.49
19659.6,18498.008
19103.649999999998,18156.725
18170.78,17477.162
17227.15,16703.652
16462.81,15934.423
16151.92,15330.892
15895.46,14855.642
15845.759999999998,14843.7295
15571.47,15287.8545
15351.230000000001,16294.531
15746.64,17721.676
16575.41,18891.867
17482.27,19540.06
17603.12,19613.625
17593.78,19225.78
17402.21,18529.34
17277.93,17788.592
16922.66,17082.012
16414.38,16556.871
16022.15,16297.213
16579.37,16343.8955
17149.26,16833.846
19469.749999999996,17670.615
20261.539999999997,18389.06
19807.9,18614.123
19308.61,18247.182
18627.68,17603.229
17968.92,16798.975
17494.11,16012.207
16616.11,15452.045
16070.65,15026.968
15769.62,15049.369
15633.98,15512.401
15750.0,16493.965
16211.309999999998,17781.242
17072.53,18861.066
17993.29,19568.5
18073.25,19824.754
18093.96,19593.852
18064.47,19067.627
18050.51,18392.646
17878.31,17720.781
17047.81,17196.092
16370.029999999999,16900.12
16800.64,16949.475
17806.17,17430.363
20308.43,18329.258
21048.220000000005,19162.959
20361.61,19533.674
19785.45,19266.668
18898.62,18607.908
18008.64,17830.34
17486.88,17033.525
17291.61,16337.789
16882.24,15809.502
16585.33,15657.273
16299.11,15965.381
16394.44,16746.572
16905.7,17973.693
17800.59,19208.916
18040.37,20180.81
18270.09,20701.594
18261.15,20653.83
18216.02,20234.814
18194.63,19607.775
17907.89,18899.031
17422.74,18296.998
17156.63,17887.705
17191.35,17761.531
17793.64,18035.102
20140.43,18715.67
20589.06,19386.225
20191.59,19663.49
19639.25,19351.021
18853.21,18717.03
17881.41,17954.754
17367.02,17200.906
17198.04,16545.303
16958.47,15963.229
16567.42,15796.994
16427.27,16094.555
16508.39,16865.188
16960.76,17913.723
16977.48,18859.102
17542.4,19575.164
17404.1,19926.691
17303.08,19875.088
17135.8,19496.957
17178.93,18965.06
17179.37,18404.59
16818.6,17903.775
16364.09,17541.768
16092.13,17438.125
15498.07,17708.055
17637.68,18266.816
19678.830000000005,18682.188
19609.22,18663.453
18598.79,18253.65
18188.22,17615.072
17002.94,16862.22
16491.86,16117.971
16243.24,15513.056
16099.400000000001,15096.303
16278.29,15117.603
16744.41,15500.673
16627.88,16327.968
15932.510000000002,17515.951
15072.36,18663.637
15893.51,19488.898
17115.08,19782.465
17381.73,19606.332
17229.84,19122.56
17024.39,18520.508
16752.07,17924.863
16480.09,17379.951
16422.73,17010.787
16432.26,16900.584
17196.64,17101.223
19825.2,17569.625
20150.729999999996,18102.459
19620.31,18544.537
18833.6,18620.709
17978.91,18366.15
16998.33,17866.639
16569.31,17207.035
16487.15,16558.125
16129.92,15994.036
15831.93,15775.68
15677.72,15874.636
15701.06,16386.29
16252.15,17293.055
16883.73,18214.893
17536.1,18865.291
17724.04,19273.264
17851.07,19482.277
17695.76,19433.4
17609.04,19270.66
17385.27,19003.746
16999.98,18683.148
16413.3,18420.84
16677.51,18262.182
17514.13,18210.172
19817.63,18354.883
20281.58,18590.826
19889.56,18688.209
19247.989999999998,18420.93
18466.65,17877.22
17252.71,17216.99
16948.77,16558.95
16412.89,16056.831
16059.25,15732.591
15858.53,15762.261
15425.31,16147.567
15477.8,16897.363
15735.47,17861.627
16535.67,18719.88
17084.35,19387.521
17776.31,19738.887
17845.54,19760.379
17945.56,19532.008
17818.36,19146.58
17558.76,18691.992
17088.18,18261.717
16504.78,17973.168
16774.28,17911.227
17647.22,18139.398
19860.879999999997,18672.287
20224.96,19107.115
19737.16,19130.422
19140.419999999995,18682.676
18378.71,17993.465
17413.77,17174.764
17048.7,16370.353
16610.69,15739.596
16110.629999999997,15278.718
15827.360000000002,15272.578
15682.83,15669.925
15903.46,16496.248
16602.09,17635.588
17323.21,18806.469
17964.14,19781.254
18082.36,20341.693
18183.58,20431.9
18060.01,20175.502
17876.05,19723.44
17539.21,19149.193
16983.6,18598.373
16417.03,18136.936
16648.93,17869.627
17377.23,17961.354
19636.71,18390.338
20069.56,18823.05
19635.56,18909.502
18710.56,18542.506
17774.54,17899.63
16676.12,17127.51
16365.64,16340.2705
15970.450000000003,15717.178
15598.650000000001,15230.069
15283.52,15215.102
15169.79,15616.553
15351.92,16481.81
16182.57,17689.646
17164.53,18867.215
17901.25,19749.945
17902.59,20160.203
17796.93,20112.805
17832.65,19726.402
17853.39,19164.53
17478.7,18571.719
16883.72,18028.115
16093.08,17630.953
16281.73,17502.943
17100.35,17767.21
19580.059999999998,18354.463
19872.400000000005,18822.543
19396.72,18884.713
18556.94,18438.402
17824.4,17727.527
16858.77,16864.893
16228.57,16049.795
15964.21,15437.719
15578.85,15059.943
15286.05,15127.572
15128.85,15594.495
15265.919999999998,16502.588
15865.29,17715.512
16925.84,18847.514
17956.62,19625.166
18002.42,19856.797
18200.29,19621.568
18148.12,19065.967
17735.1,18429.322
17473.96,17807.59
16797.2,17292.71
16182.28,16992.186
16483.6,17011.309
17282.43,17473.713
19568.49,18300.096
20112.100000000002,18949.678
19671.76,19035.725
18936.9,18540.303
18042.72,17756.734
16832.89,16809.115
16309.42,15909.973
15766.18,15172.797
15521.32,14629.178
15280.209999999997,14540.852
15238.22,14950.956
15483.38,15850.548
15802.73,17105.95
16676.48,18234.625
17661.34,19020.268
17813.16,19301.428
17725.25,19105.396
17490.18,18596.123
17357.06,17995.812
17150.85,17361.693
16507.16,16846.73
15560.16,16558.256
15540.65,16586.205
16306.079999999998,17016.65
18940.26,17825.3
19408.58,18422.814
18807.52,18482.994
18236.98,17944.938
17264.07,17023.418
16330.31,16040.72
15627.87,15109.036
15219.46,14389.251
14836.5,14026.108
14583.99,13967.135
14603.95,14288.819
14975.51,15277.061
15663.83,16663.809
16842.47,17987.318
17904.0,18894.838
18062.74,19221.973
18048.59,19028.047
18003.51,18510.262
17753.84,17881.941
17573.95,17230.15
16780.44,16754.332
16029.84,16498.104
16358.4,16530.846
17286.49,16954.129
19576.13,17698.234
19905.72,18363.91
19215.17,18523.242
18646.83,18088.39
17561.61,17274.283
16467.88,16383.87
16061.35,15572.003
15650.28,14927.575
15254.17,14535.871
14907.14,14597.721
14743.9,15142.282
14981.850000000002,16089.777
15833.56,17375.607
16937.46,18453.13
18288.44,19207.42
18391.39,19421.78
18237.31,19141.24
18098.19,18617.373
18151.59,18028.062
18324.9,17476.477
17425.9,17069.443
16311.71,16895.266
16668.03,16966.422
17549.09,17367.14
19856.91,18069.818
20483.94,18629.096
20175.869999999995,18719.703
19234.85,18254.828
18339.89,17485.586
17407.33,16624.342
16777.28,15832.628
16211.07,15205.595
15939.35,14791.466
16098.51,14856.373
16001.08,15439.873
16020.18,16465.89
16461.28,17793.71
17836.31,19025.08
18912.1,19881.523
19104.39,20184.826
18897.35,20030.346
18854.86,19554.066
18690.47,18959.889
18350.64,18352.006
17399.88,17856.094
16736.07,17509.195
17233.98,17365.816
18238.17,17643.107
20591.059999999998,18329.098
20857.040000000005,18992.35
20414.69,19272.016
19617.97,18942.227
18541.29,18324.525
17593.6,17591.027
17006.41,16804.883
16674.85,16152.281
16234.25,15607.488
15939.44,15540.84
15845.56,15918.817
15766.07,16720.846
16503.13,17880.379
17948.03,18949.633
19030.83,19666.451
19133.319999999996,19910.953
19074.61,19736.65
18727.82,19286.934
18569.9,18740.402
18209.9,18178.656
17432.85,17719.799
16820.67,17458.441
17292.6,17443.19
18137.96,17823.146
20370.64,18600.916
20646.450000000004,19267.734
20003.21,19353.309
19425.27,18850.54
18615.42,18035.572
17621.36,17049.713
16955.62,16151.347
16430.32,15473.757
16046.349999999999,15065.328
15671.82,15107.967
15467.37,15564.197
15630.31,16462.4
16224.97,17741.27
17368.12,18908.305
18341.62,19720.496
18481.73,19971.82
18354.23,19706.951
18235.81,19102.457
18164.52,18394.004
18002.8,17716.031
17068.15,17159.412
16540.62,16808.021
16740.68,16764.48
17446.67,17195.031
19705.88,18071.822
20074.51,18837.87
19519.269999999997,18997.672
18786.62,18464.639
17999.27,17622.158
17057.07,16678.648
16444.74,15782.931
16004.96,15075.27
15765.96,14553.039
15327.86,14452.724
15094.200000000003,14838.799
15009.8,15757.577
15817.67,17107.377
17152.94,18493.645
18441.71,19544.918
18494.51,19992.568
18266.0,19763.227
17899.15,19057.73
17674.25,18224.21
17390.66,17438.143
16751.52,16787.252
16192.29,16326.385
16552.79,16240.566
17227.74,16705.777
19780.3,17678.06
20245.45,18634.648
19577.92,18995.197
18969.98,18579.94
17997.28,17763.213
17104.42,16843.775
16495.02,15964.277
16132.6,15253.427
15686.220000000001,14713.51
15376.91,14556.3
15240.67,14834.331
15114.88,15618.676
15698.51,16821.766
16682.56,18016.266
17734.96,18915.908
17926.64,19281.984
17771.97,19059.926
17486.19,18445.184
17246.43,17675.871
17229.57,16926.57
16705.68,16302.272
15713.24,15883.32
15744.32,15820.799
16291.1,16299.646
18768.61,17368.21
19144.63,18397.38
18821.07,18785.607
18065.71,18350.13
17348.7,17525.916
16282.34,16551.55
15842.16,15592.757
15379.49,14790.547
14968.68,14168.893
14652.61,13960.783
14728.71,14161.196
14911.29,14864.593
15530.88,16118.322
16836.51,17454.6
17814.79,18572.553
18200.92,19202.668
18062.46,19194.418
17990.53,18701.15
17830.79,18005.865
17628.2,17308.176
16860.77,16731.91
16181.62,16377.207
16264.43,16303.163
17189.96,16618.93
19506.42,17331.953
19759.37,18058.805
19258.52,18361.45
18437.78,18073.6
17667.41,17450.488
16707.98,16696.023
16063.55,15945.661
15537.61,15326.986
15203.98,14875.808
14924.05,14740.064
14875.01,15020.415
14821.85,15775.702
15606.27,16938.385
16856.82,18039.438
17917.51,18888.299
18290.6,19267.557
18351.66,19149.152
17987.12,18637.72
17705.48,17972.936
17463.83,17326.861
16632.83,16805.707
15876.75,16457.674
16221.57,16342.357
16981.69,16563.07
19318.42,17118.416
19525.199999999997,17713.588
18923.17,17946.92
18273.86,17644.543
17257.23,16992.95
16139.64,16206.469
15630.389999999998,15442.663
15507.17,14844.658
14966.9,14405.495
14644.780000000002,14331.982
14534.61,14666.407
14398.95,15479.651
14953.23,16674.428
16184.69,17830.912
17379.61,18718.623
17584.58,19115.693
17831.45,18923.34
17613.08,18288.598
17364.37,17535.205
17186.36,16815.621
16250.41,16167.317
15550.870000000003,15692.041
15543.91,15490.304
16394.09,15706.861
18502.6,16360.106
18614.61,17171.904
18489.43,17527.986
17910.31,17190.84
17058.61,16411.547
16135.229999999998,15454.256
15487.0,14575.238
15193.32,13904.847
14741.18,13537.451
14362.45,13574.872
14276.01,13981.353
14366.26,14772.772
14437.99,16067.561
15499.91,17507.564
16950.15,18710.816
17329.26,19333.117
17257.17,19179.191
17101.65,18478.621
16731.29,17595.855
16216.42,16621.617
15411.11,15737.287
14774.269999999999,15092.426
14917.34,14727.322
15752.45,14794.029
17789.7,15420.587
18468.22,16347.829
18074.77,16986.33
17672.17,16976.686
16747.91,16414.809
15730.73,15553.367
15346.729999999998,14695.874
14986.089999999998,14032.828
14709.470000000001,13635.197
14461.69,13664.899
14223.52,14065.6045
14437.7,14898.121
14996.059999999998,16208.331
16039.07,17634.076
17575.36,18880.984
17793.63,19477.621
18079.57,19315.926
17987.48,18642.014
17644.98,17767.03
17694.2,16765.436
16704.18,15883.203
15974.11,15262.012
16057.7,14939.464
16767.15,15098.715
18802.54,15917.058
19500.149999999998,17138.365
19258.069999999996,18030.766
18653.1,18058.232
17673.48,17484.248
16670.48,16534.732
16038.560000000001,15531.957
15554.46,14676.8
15015.61,14117.6455
14817.38,13951.064
14634.3,14169.4375
14738.01,14837.164
15190.659999999998,15988.532
16458.8,17445.62
17896.73,18866.547
17921.09,19792.36
17916.93,19969.367
17577.14,19572.904
17260.2,18849.195
16964.34,17968.994
16390.83,17084.906
15542.63,16331.051
15550.920000000002,15854.946
16396.75,15874.777
18585.21,16543.826
19175.0,17576.906
19046.43,18274.51
18391.4,18124.244
17568.09,17420.162
16457.86,16378.078
15961.23,15369.842
15510.8,14544.762
14989.27,13969.897
14776.6,13799.981
14654.45,13942.719
14694.19,14757.638
14720.35,16116.792
15894.14,17616.186
16923.09,18884.049
17169.05,19500.072
17295.97,19378.676
17022.07,18747.412
16937.38,17917.822
16669.92,17000.105
16019.900000000001,16187.318
14883.019999999999,15570.708
14643.78,15264.105
15319.44,15483.602
17861.16,16346.1875
18651.22,17457.043
18103.91,18037.02
17795.44,17765.438
16648.72,16944.742
15557.93,15888.678
14931.4,14882.741
14172.809999999998,14192.8545
13978.51,13723.089
13677.329999999998,13549.017
13538.76,13672.466
13723.72,13964.1
14389.43,15187.497
15967.79,16750.172
17053.15,18297.91
17309.2,19232.06
17379.02,19347.475
17106.28,18846.496
16860.36,18086.963
16678.0,17258.309
16118.730000000001,16489.049
15405.440000000002,15927.765
15333.85,15631.869
16212.97,15761.2705
18400.74,16394.943
19134.819999999996,17249.01
18781.98,17680.893
18305.99,17390.277
17294.05,16609.078
16528.46,15608.889
15928.19,14651.603
14976.95,14086.068
14795.26,13734.952
14589.22,13679.632
14461.35,13834.546
