Actual,Prediction
49942.66,48231.26
47355.6,47199.16
45638.89,46152.895
43937.92,45100.008
42537.43,44061.688
41499.34,43049.062
41321.14,42046.727
41411.33,41040.3
41951.76,40076.367
41669.38,39054.965
41171.07,38562.395
40542.87,38911.816
39961.62,40055.14
40423.76,41742.316
43126.98,43707.273
46502.170000000006,45716.844
49215.62,47652.184
51812.55,49277.97
52633.299999999996,50495.51
52641.740000000005,51281.367
52888.37,51568.81
51958.869999999995,51361.65
51785.25,50753.555
51830.43000000001,49871.42
51263.69999999999,48816.72
48313.98000000001,47699.348
45594.23999999999,46513.492
43878.9,45271.168
42534.31,44030.977
41996.08,42827.434
41968.41,41615.14
42184.65,40442.836
42612.55,39399.7
42169.76,38479.414
41911.32,38127.496
40934.96,38652.65
40534.1,39993.574
41039.6,41864.03
43646.65,44041.984
46821.780000000006,46331.965
50281.31,48471.188
52770.51,50212.453
53506.12999999999,51495.96
54170.31,52258.594
54048.05,52460.65
52727.619999999995,52180.992
52375.590000000004,51487.85
52371.950000000004,50470.09
51393.48,49235.945
48016.31,47889.156
45042.9,46455.32
43721.56,44960.574
42614.26,43486.086
41988.51,42101.793
42226.08,40859.01
42242.81,40007.773
42383.44,39374.543
41904.76,38770.64
41347.75,38758.61
40843.87,39499.633
40412.76,41110.57
40642.07,43015.04
41943.41,44979.613
44188.56,46865.42
48752.17,48627.133
51693.6,49973.508
52753.55,50924.543
52863.29,51399.016
52579.909999999996,51420.414
51445.630000000005,50991.566
51105.48999999999,50165.24
50558.99,49157.098
48648.73999999999,47939.555
45531.34,46600.64
43902.73,45082.047
42873.59,43486.547
41626.3,41916.703
40876.1,40410.055
41088.63,39054.004
41854.53,38004.676
42107.76,37426.62
41822.65,36929.758
41047.68,37060.395
40288.35,37917.47
40022.29,39620.926
40094.3,41578.832
41116.76,43476.78
43422.38,45145.926
46677.34,46570.453
48932.55,47727.316
49661.99,48606.016
49335.21000000001,49021.527
49044.43,48964.625
48486.40000000001,48471.41
47941.89,47638.887
47501.52,46623.723
46691.41999999999,45550.21
44825.95,44462.543
43737.89,43445.45
42928.34,42453.367
41918.99,41536.746
41553.45,40707.62
41378.16,39954.1
41003.62,39277.883
40464.71,38643.727
39912.6,38006.555
39254.68,37990.137
38534.88,38870.605
38387.33,40545.4
38464.85,42662.73
39819.58,44822.105
42447.78,46789.676
45958.71000000001,48429.113
48040.18,49698.26
48276.1,50610.23
48070.09,51065.047
47174.850000000006,51046.67
46475.37,50621.98
45823.19,49856.914
45682.19,48867.52
45043.39,47800.97
42616.54,46763.0
41588.21,45760.906
40828.71,44814.785
39970.77,43861.637
39512.83,42884.766
38256.26,41824.1
40583.92,40712.04
41813.25,39543.473
41178.02,38232.293
40705.1,37377.07
40184.77,37317.52
40387.51,38174.082
40922.53,39767.688
42426.27,41782.52
45200.83,43920.402
50300.23,45927.22
54126.57,47637.027
55477.829999999994,48989.59
56023.45,49958.324
56395.49,50538.71
55596.63,50681.098
55060.18,50445.168
54770.17,49935.188
52757.56,49248.27
50294.41,48461.766
48544.83,47578.07
47436.49,46641.03
46169.72000000001,45617.074
45742.70999999999,44450.82
45408.6,43123.656
44713.83,41697.742
44380.98,40306.12
43765.59,39047.594
42967.6,38501.0
42170.94,39045.098
42249.32,40659.777
42541.08,43046.496
45486.31,45837.652
49370.12,48579.156
53882.86,51058.043
57740.34,53147.2
58983.71,54693.234
59208.03,55648.16
59416.57,56040.5
58395.39,55940.43
57880.06,55339.75
58056.34999999999,54292.137
56678.28,52963.87
53189.65,51412.723
49926.68,49617.32
48156.93,47576.273
46333.71,45308.184
45972.79,42937.117
45819.369999999995,40619.023
45838.01999999999,38903.535
45512.35,37947.473
44935.02,37654.66
44081.05,38428.637
43298.82,40211.01
43471.6,42572.887
44438.81,45652.027
47907.85,48641.547
51993.09,51327.258
55782.24,53678.918
58985.49,55721.383
60064.68,57242.836
59918.88,58171.004
59937.80000000001,58490.91
58948.45,58301.375
59110.98,57627.453
58871.83000000001,56511.035
56920.97,55053.1
53375.16,53266.547
50255.55000000001,51126.473
48569.24,48641.684
46955.41999999999,45889.723
46370.75000000001,43074.74
46110.83,40399.91
46402.63,38228.16
46366.98,37364.4
45493.02,37467.027
44827.2,39000.094
44183.23,41733.34
44520.24,44945.57
45481.82,48366.785
48913.520000000004,51506.523
53137.21,53988.816
56759.88999999999,56003.1
59929.1,57638.348
60786.15,58809.03
60689.08,59482.49
60939.329999999994,59653.15
59687.72,59352.805
59447.48,58617.6
59219.30999999999,57453.207
57068.24,56031.91
53199.7,54361.93
50085.40000000001,52379.56
48186.21,50020.61
46290.46,47375.75
45767.22,44528.957
45530.91,41732.066
45867.369999999995,39343.137
46045.14,37704.645
45510.03,37499.633
44538.29,39048.387
43797.95,41945.367
43924.01,45515.72
44783.89,49294.125
47580.38,52413.03
51566.47,54752.426
55766.78,56454.723
59231.85,57739.11
59992.33999999999,58564.16
60572.92,58970.508
60552.81,58935.84
59385.3,58522.758
59068.24,57707.293
58423.33000000001,56636.99
56548.71,55400.953
52619.62999999999,53933.594
49763.53,52253.94
48015.670000000006,50272.312
46441.27,48023.18
45960.41,45489.594
45879.450000000004,42808.145
46293.65,40258.066
45969.420000000006,38200.934
45329.81,36791.168
44419.44,37161.105
43691.0,39424.664
43970.81,42905.77
44639.95,46600.54
46307.03,49784.11
49322.65,52178.367
53580.1,53872.973
56451.28,55076.785
56786.62999999999,55866.836
56623.42,56247.6
56612.159999999996,56146.977
55376.02,55669.477
54194.280000000006,54858.227
52842.38,53790.48
50484.28,52425.785
46488.42999999999,50866.492
43772.24,49031.023
42500.32,46856.137
41817.16,44465.16
41950.19,41955.04
41780.2,39520.684
41782.78,37470.816
41614.45,35941.723
41061.62,34960.69
40467.8,35836.117
40079.98,38768.76
40559.55,42991.965
42084.8,47337.69
46145.29,50984.176
50647.24,53694.145
53824.48,55578.58
56200.38,56865.375
56907.49,57633.17
57258.37,57928.62
57403.630000000005,57731.688
56221.36,57076.914
55352.229999999996,56025.43
54521.12,54646.39
52505.44,52995.18
50070.94,51054.15
48166.92,48817.34
46672.26,46379.57
45083.59999999999,43851.168
44294.67,41401.68
43376.05,39236.21
42753.01,37549.414
42327.13,36600.52
41720.9,36275.56
40965.11,37072.348
40606.68,39021.324
40965.8,41909.78
42467.54,45290.56
46676.59,48428.434
51270.69999999999,51035.12
53635.08999999999,53122.824
55821.67,54761.44
56258.520000000004,55833.152
57072.38,56332.02
57228.350000000006,56308.35
55864.68,55909.027
55750.73999999999,55112.39
55080.76000000001,53970.4
53448.31,52551.023
50799.27,50894.406
48706.96000000001,48973.76
47203.87999999999,46733.527
45768.5,44297.227
44820.34,41806.918
43589.76,39506.43
42934.79,37624.812
42716.19,36392.297
41971.44,36156.883
41315.5,36967.72
41043.9,38794.797
41414.62,41401.473
42855.36,44609.676
46434.1,47555.637
50202.31,50042.293
51746.65,52104.504
54102.770000000004,53738.76
55900.9,54775.2
56012.3,55251.094
56293.03,55192.28
54971.84,54634.727
54631.08,53706.03
53920.76999999999,52421.33
51688.299999999996,50888.53
48950.13,49172.195
47377.19,47286.438
45813.33,45183.703
44178.26,42965.86
43317.4,40794.348
42592.58,38841.53
42055.01,37281.51
41757.0,36389.145
41045.29,36045.69
40526.96,36590.598
40104.26,38133.633
40408.76,40717.125
41939.37,43776.242
46346.6,46719.62
51191.15,49307.89
53323.46,51426.004
55050.799999999996,53052.48
56024.35,54200.785
56543.64,54710.566
56599.66,54620.195
55243.73,54090.258
55210.84999999999,53138.715
54194.38,51852.47
52341.11,50356.848
50125.48000000001,48661.82
48530.46,46705.64
47204.74,44583.047
45583.66,42394.87
44510.87,40232.582
43559.49,38298.42
42781.77,36975.164
42194.56,36421.96
41559.58,36229.98
41100.64,37025.727
40479.6,38863.34
40793.5,41586.098
42679.74,44892.57
46791.36,47938.76
51409.13,50537.824
53640.579999999994,52622.855
55387.43,54126.645
55720.07,55083.594
56019.53999999999,55392.293
56330.20999999999,55156.94
54711.990000000005,54451.84
53990.13,53339.203
53161.95,51902.996
51205.66000000001,50261.258
47246.94,48444.145
46852.71000000001,46443.88
45734.87,44254.758
44223.06,42017.41
43465.72,39888.53
42810.3,38023.523
42364.6,36672.75
42068.56,36156.76
41499.81,35976.586
40639.79,36876.926
40132.39,38848.48
40276.66,41561.703
41471.39,44773.863
44947.78,47709.875
48892.75,50109.664
51842.48,51939.812
53599.78,53238.047
53936.68,53994.12
53688.439999999995,54167.973
53420.69999999999,53822.69
52738.68,53005.184
51991.34,51791.94
51030.76999999999,50371.516
49558.14,48785.492
46880.08,47070.27
46367.54,45175.5
44549.74,43177.633
43432.19,41137.137
42119.96,39135.004
40034.0,37332.492
38935.02,35860.695
38515.18,34794.098
38010.36,34203.656
37037.0,34602.387
36641.36,35920.97
37251.69,38036.652
38888.84,40891.324
40841.35,43695.027
43550.31,46094.69
46727.95,47899.72
48635.11,49106.06
48707.22000000001,49750.188
48939.89,49824.523
49138.77,49370.13
48193.600000000006,48556.016
47000.80000000001,47459.305
45794.90000000001,46123.258
44223.54,44678.305
42385.54,43126.098
41984.81,41443.37
40956.46,39737.58
40121.21,38112.598
39482.14,36608.086
38314.13,35305.457
36420.63,34334.82
35792.54,33733.105
35018.37,33059.203
34574.95,33383.57
34292.77,34896.05
34786.73,37361.49
37515.5,40595.734
42375.2,43804.703
46871.2,46452.766
47341.08,48472.242
49360.16000000001,49869.355
49971.28,50611.867
49171.86,50835.97
47726.74,50606.04
47315.57,49952.207
45852.34999999999,48928.86
47295.49,47684.65
47030.87,46307.29
46120.59,44915.71
46196.09,43530.34
45072.76,42126.324
43340.15,40694.74
42151.92,39241.633
40321.16,37794.207
38099.32,36381.3
36799.73,35063.227
35724.53,33562.613
35036.48,32983.945
34590.69,33804.258
35083.82,35814.28
37313.78,38512.27
41945.34,41351.613
46236.350000000006,43946.38
46636.39,46118.562
47330.47,47800.89
48179.78999999999,48744.56
48292.11,49016.0
48542.92999999999,48795.25
47594.08000000001,48172.703
47510.11,47323.508
47409.25,46252.113
46094.25,45134.805
45392.47,44034.773
45942.14,42902.617
44595.3,41742.395
42751.11,40543.56
41756.1,39281.203
40165.82,37981.42
37822.79,36665.61
36920.9,35368.47
36093.61,33854.566
35699.73,33241.613
35245.71,33868.613
35859.2,35708.89
37945.84,38270.582
41959.1,41033.375
46146.74,43623.434
46805.78,45792.605
47684.83000000001,47318.285
48091.72,48293.18
48211.98999999999,48646.32
47851.58,48521.492
46051.090000000004,48053.57
45571.41,47285.17
45886.15,46251.766
44846.45,45118.426
44839.59,43947.055
45701.18,42732.9
44203.6,41570.086
42701.35,40360.35
41460.21,39079.277
39548.88,37734.34
37655.12,36396.95
36274.09,35135.73
35351.73,33715.156
34614.37,33340.48
34123.97,34059.617
34404.06,35959.418
36295.39,38499.016
40048.01,41113.71
43995.08,43473.742
44829.93,45414.895
45280.520000000004,46739.168
45769.689999999995,47431.945
45858.01000000001,47552.508
46105.32,47249.324
44979.98,46632.113
45142.48,45803.12
45637.91,44863.17
45013.88,43853.492
44837.1,42811.19
46147.38,41766.17
45416.62,40736.176
43654.53,39693.023
42464.68,38603.15
40608.81,37516.723
38691.4,36444.92
37021.5,35397.297
35896.44,34126.82
35043.82,33605.617
34688.97,34067.637
35176.51,35532.547
36972.63,37826.71
41325.43,40361.594
45413.15000000001,42649.52
45504.54,44557.453
46264.62,45862.176
46404.29,46582.082
46182.12,46799.14
46534.55,46686.746
45492.36000000001,46278.875
45283.03,45630.33
45828.16,44850.6
44789.61,44035.332
44152.45,43233.65
45751.76,42395.89
44395.63,41614.395
43167.5,40802.344
41965.3,39847.87
40225.65,38803.17
38037.78,37680.074
36844.42,36495.95
35848.18,35064.934
34994.01,34467.51
34791.3,34765.145
34908.2,35994.477
36478.67,37898.83
39141.97,40028.51
41773.56,42044.91
42926.25,43729.773
43498.15,44857.09
42815.67,45433.37
42851.01,45476.008
43530.07,45117.676
43119.42,44500.742
43674.76,43724.16
43925.64,42874.375
42664.22,42084.87
42150.44,41416.9
43303.72,40799.152
42332.07,40241.375
40872.86,39661.71
40131.77,38990.383
38801.31,38186.547
36974.69,37291.78
35436.32,36319.74
34291.01,35007.258
33652.39,34092.7
33262.2,33838.727
33757.86,34294.78
35297.67,35314.125
37326.08,36588.75
39648.64,37915.473
41510.01,39133.055
42439.62,40125.09
41446.6,40756.547
40235.66,40996.652
40190.19,40908.914
39617.81,40668.574
38950.82,40277.582
38375.65,39841.94
37253.26,39417.64
37134.41,38967.9
37739.37,38518.484
35840.93,38110.75
35018.24,37614.35
34759.47,36903.645
33934.26,35997.492
32643.64,34941.37
31619.72,33749.305
30764.56,32072.283
30188.31,31130.826
29893.68,31286.215
30384.010000000002,32107.8
31883.71,34147.816
34766.81,36554.902
38169.51,38835.574
40832.92,40739.793
43342.43,42054.832
43727.66,42808.055
43915.11,43052.734
43995.11,42924.586
43185.8,42583.03
42743.21,42086.906
42890.81,41549.453
42862.49,41067.223
41904.87,40636.61
41419.35,40231.14
40245.52,39791.61
39014.11,39181.84
38428.21,38324.723
37143.95,37179.316
35483.24,35774.586
34616.74,34139.38
33778.39,32127.406
33058.01,31056.762
32716.060000000005,31101.16
33424.2,31822.164
35138.1,33968.41
38239.01,36590.277
42224.14,39196.3
44170.4,41454.445
45793.53,43111.99
46001.85,44103.426
45906.63999999999,44538.875
45780.82,44510.965
45607.42,44138.316
45223.4,43514.035
44035.76,42805.992
42720.37,42076.85
42658.21,41326.41
43591.04,40526.938
42259.31,39707.348
40767.89,38810.625
39740.69,37694.062
38274.81,36388.508
36633.94,35000.59
35622.76,33574.67
34641.72,31903.613
34117.27,31601.94
33995.4,31867.117
34730.95,33849.72
36516.55,36679.46
40635.4,39666.76
45367.53,42273.047
46781.45,44372.934
47209.41,45856.03
47108.15000000001,46719.58
46981.23999999999,46977.2
47027.41,46721.83
46880.24,46118.094
46880.24,45215.008
46880.24,44186.473
46635.409999999996,43131.38
45544.53,42115.96
46198.45,41178.723
44668.63,40281.332
43085.89,39338.516
41935.05,38290.96
40299.84,37111.59
38558.82,35892.64
37067.81,34712.45
36456.46,33333.21
35656.92,32860.355
35577.61,33764.22
35855.78,35904.0
37959.92,38695.84
41988.9,41612.824
46644.69,44186.715
47944.590000000004,46315.934
48662.28,47840.68
48813.73,48643.03
49013.6,48830.02
49093.5,48523.266
47987.63,47881.555
48184.22,46984.484
48812.56,46012.027
47297.13,45056.438
46647.659999999996,44168.26
47384.0,43360.27
46005.64,42573.844
44441.12,41732.32
43483.4,40729.062
41814.22,39536.38
39881.39,38239.773
38840.51,36924.168
37856.98,35427.383
37308.94,34731.367
37072.15,35302.52
37906.23,37010.707
39935.17,39484.312
43811.91,42208.89
48460.63,44763.168
50101.29000000001,46931.797
51180.259999999995,48506.688
51930.07000000001,49437.09
52256.21,49819.617
52302.94999999999,49754.957
51155.52,49300.49
50526.34,48495.22
50691.9,47530.11
49005.54,46502.453
47339.59,45465.8
48124.80999999999,44426.684
46797.01999999999,43414.88
45176.61,42360.203
44473.99,41185.65
42945.82,39904.6
41338.57,38577.805
40290.14,37285.895
39494.51,36084.336
38897.72,35794.727
38493.75,36739.52
39148.38,38838.543
40725.29,41468.36
44202.3,44135.64
48568.91,46484.723
50054.69999999999,48315.74
51693.99,49631.645
52024.17,50316.562
52136.11,50422.023
51982.57,50071.35
51501.32,49412.28
51003.159999999996,48552.93
51222.57,47594.74
49267.159999999996,46562.883
47652.14,45458.824
47873.95,44336.66
46286.42999999999,43181.855
44714.13,41968.504
44121.65,40711.277
42923.62,39424.117
41535.65,38205.824
40345.36,37064.793
39306.4,35886.246
38615.83,35553.523
38087.3,36334.465
38630.09,38007.066
39792.17,40181.242
41894.37,42476.477
44468.26,44473.91
46818.62,46068.914
48474.52,47139.83
48699.840000000004,47682.023
49110.11000000001,47797.008
49277.58,47489.82
47958.23,46933.82
47606.73000000001,46161.09
47224.61,45233.145
45319.03,44262.203
43820.87,43273.336
43695.35,42336.715
42160.46,41436.555
40936.79,40527.816
40515.23,39552.44
39624.0,38552.504
38404.02,37523.098
37600.7,36473.297
36526.68,35200.68
35999.65,34752.84
35800.75,35566.46
36691.59,37592.242
38339.97,40365.156
42296.09,43272.348
47022.8,45825.285
50009.06,47908.273
51569.27,49450.04
51983.97,50456.137
52258.63999999999,50874.18
52373.56,50804.496
51297.74,50367.156
50768.2,49623.67
50454.2,48642.336
49049.01000000001,47518.168
48305.700000000004,46297.58
47411.53,44967.42
45985.25,43587.69
44615.39,42084.754
43897.49,40433.086
42502.82,38717.395
40996.7,37055.77
40066.53,35519.92
39241.31,33958.355
38484.06,33510.387
38346.51,34634.734
39084.05,37128.13
40650.02,40401.023
44798.24,43739.812
49952.26999999999,46706.04
51083.38,49079.785
51374.31,50828.844
51627.85999999999,51896.04
51509.020000000004,52209.26
50830.13,51997.414
49528.36,51388.65
49544.69999999999,50391.57
49345.74,49151.066
48049.59,47779.74
47495.29000000001,46288.707
48448.82,44776.867
47082.31,43274.242
45192.79,41763.797
44265.21,40240.777
42502.59,38784.473
41090.25,37495.76
40416.52,36367.4
39256.19,35464.242
38570.32,35456.242
38359.94,36534.94
39051.67,38810.395
40620.18,41606.707
44027.4,44396.05
48482.020000000004,46859.707
49761.27,48875.1
50130.69,50349.42
50156.56,51203.69
50179.18,51472.52
49989.69,51222.36
48614.24,50572.96
47957.58,49623.598
48192.17999999999,48458.68
47479.23,47207.86
46681.06,45943.09
47528.91,44705.49
46018.24,43516.492
44329.68,42304.727
43223.57,41015.523
41661.78,39681.125
40048.84,38365.754
39447.33,37124.51
38471.51,35808.805
38030.96,35539.24
37730.19,36453.46
38522.87,38521.996
40118.9,41181.0
43372.0,43862.445
47882.70999999999,46258.203
49119.98,48211.992
49492.259999999995,49584.203
49455.02,50315.945
49234.49,50534.85
48966.6,50294.133
47483.9,49684.355
47085.5,48720.883
46663.91,47595.914
45597.49,46393.094
45592.88,45109.207
46550.23,43800.133
45243.17,42514.863
43417.56,41228.465
42389.57,39931.824
40780.61,38634.348
38869.16,37458.668
37806.56,36398.84
37086.24,35393.34
36511.93,35260.77
36294.58,36229.785
37051.0,38175.582
38904.41,40891.797
43065.13,43562.61
47342.67999999999,45836.883
48493.34,47688.05
48663.47,48901.41
49559.16999999999,49478.96
49089.61000000001,49519.953
49009.3,49138.664
47672.42,48435.844
46968.44,47460.97
47285.73,46366.215
46096.38,45269.277
46177.1,44199.574
46651.36,43091.965
45301.59,41983.83
43515.58,40806.098
42493.7,39501.85
40637.34,38133.81
39119.85,36754.33
38934.42,35743.445
38137.39,34672.688
37024.87,34633.234
36592.43,35775.734
37028.51,37827.293
38308.97,40639.824
41558.97,43407.727
45439.64,45646.645
47241.2,47323.324
47992.8,48360.04
47928.229999999996,48815.93
47718.84,48696.043
47410.01999999999,48221.176
46062.71,47382.188
45620.83,46333.547
45748.0,45195.086
44589.5,44024.83
44518.61,42846.99
45896.35,41708.023
44512.38,40645.19
42601.85,39630.48
41578.25,38608.766
40117.89,37577.004
38752.48,36578.23
37676.98,35646.867
36804.29,34637.383
35986.98,34162.16
35678.65,34591.184
36062.85,36033.29
37176.82,37960.766
38917.61,39974.41
42163.53,41772.367
44071.18,43208.285
45280.89,44181.36
44897.03,44693.55
44571.79,44705.453
44445.41,44319.94
43559.65,43680.55
42758.81,42827.92
42406.65,41927.375
40973.72,41075.14
40831.86,40292.71
41289.29,39611.13
40117.49,39054.965
39024.06,38424.26
38474.12,37643.93
37407.64,36718.08
36075.37,35704.484
35222.82,34643.656
34343.36,33308.777
33893.84,32750.273
33813.01,33404.582
34795.75,35222.66
36703.83,37753.45
40484.65,40456.39
44575.75,42932.56
46613.38,44942.21
47884.38,46379.168
48210.28,47237.223
48154.299999999996,47558.38
47941.44,47464.754
46979.55999999999,47045.332
46964.04,46366.926
47121.58000000001,45557.465
46586.770000000004,44709.582
46243.33000000001,43855.09
46745.33,43023.53
45140.45,42173.113
43211.84,41261.23
42156.1,40175.934
40594.2,38924.16
38945.76,37549.676
38015.54,36079.03
37128.94,34347.242
36395.24,33441.492
36204.5,33844.332
36808.58,35545.582
38438.59,38128.895
42034.16,40997.45
46966.700000000004,43644.68
47765.09,45810.805
48555.579999999994,47364.324
48729.83999999999,48269.234
49219.26,48608.44
49292.16,48466.438
47835.36,47973.234
47549.0,47221.32
47864.73,46333.043
46925.29,45420.195
46433.33,44516.11
47458.51,43614.273
45775.85999999999,42693.95
43818.95,41666.445
42757.06,40499.12
41133.71,39193.434
39395.4,37785.492
38325.65,36326.36
37378.31,34675.297
36634.32,33953.39
36278.62,34643.926
36928.91,36610.13
38651.95,39311.25
42067.41,42123.855
46558.869999999995,44625.805
48012.96,46642.234
48771.87,48032.26
49141.58000000001,48791.5
49348.6,49020.754
48677.13,48838.875
47494.909999999996,48300.73
47492.84999999999,47450.65
47503.40000000001,46412.824
46740.15,45346.715
46296.78,44309.105
46932.31,43306.676
45265.22,42357.094
43215.62,41328.395
42017.16,40125.973
40342.08,38788.27
38701.58,37411.227
37562.78,36038.92
36569.68,34476.62
36089.1,33911.96
35955.56,34757.246
36524.53,36798.086
37930.42,39499.207
41242.84,42233.0
44892.34,44598.062
47067.4,46509.363
47985.3,47819.945
47817.54,48509.797
47858.93,48640.496
47625.3,48311.293
46373.67999999999,47598.816
45917.119999999995,46637.06
46154.67,45519.74
45665.69,44394.707
45048.62,43315.547
45890.13,42330.355
44253.01,41426.547
42528.08,40461.637
41583.72,39367.832
39888.08,38130.25
38471.94,36814.676
37413.8,35590.273
36446.27,34446.527
35814.6,34069.984
35838.92,34680.41
36491.88,36457.08
38354.95,38958.57
42286.71,41568.543
47345.69000000001,43931.133
48507.12999999999,45914.316
49389.48,47313.344
49710.479999999996,48100.4
49980.42,48320.508
49914.62,48064.027
48325.25,47471.473
47648.200000000004,46621.93
48048.770000000004,45645.855
46902.52,44681.93
46432.369999999995,43792.285
46944.2,42950.477
45479.58,42124.55
43598.37,41202.07
42516.98,40097.336
40873.13,38825.336
39216.16,37478.684
38005.45,36149.87
37021.68,34778.133
36410.89,34416.1
36316.16,35284.562
37029.42,37174.99
38510.69,39666.992
41802.1,42226.574
46370.71,44484.445
48109.81,46313.95
48684.43,47546.242
48444.259999999995,48111.332
48183.37999999999,48079.34
47963.9,47661.53
46576.38,46899.867
46563.46,45846.43
46844.91000000001,44631.11
45915.23000000001,43436.832
45282.5,42329.31
45975.01999999999,41338.07
44535.3,40432.094
42764.48,39458.668
41799.1,38409.996
40140.83,37247.906
38641.16,36055.05
37500.81,34927.93
36614.16,33722.39
35974.83,33424.992
35786.39,34247.457
36160.72,35978.156
37217.23,38195.38
38903.06,40342.344
41427.56,42168.727
44555.86,43563.426
45500.39,44421.473
44590.65,44774.28
44102.71,44663.027
43662.2,44156.777
42659.31,43342.688
41530.36,42351.797
41255.72,41309.992
40405.25,40304.688
39818.9,39354.77
39894.37,38534.504
38681.62,37784.36
37539.86,37014.934
36865.18,36148.594
35984.19,35173.38
34928.28,34169.434
34418.15,33145.77
33662.66,32097.273
33029.41,32136.053
32695.309999999998,32553.299
32964.8,34673.785
34360.13,37466.742
37835.67,40181.02
43026.13,42378.4
44531.78,44009.156
44543.78,45075.95
43689.29,45556.844
43392.97,45492.543
42763.24,44975.44
41914.29,44175.24
41547.43,43165.53
41856.78,42092.8
41275.66,41069.223
41024.09,40150.61
40537.23,39330.77
38839.27,38616.38
37071.11,37806.477
35952.62,36805.312
34421.91,35646.113
33181.96,34408.582
32573.9,33142.44
31878.19,31849.035
31258.57,31674.486
31000.85,31821.693
31288.29,32865.105
32561.35,35067.49
36085.08,37362.18
41285.89,39418.426
42704.34,41104.664
42412.57,42327.418
41584.44,43010.242
41342.09,43139.418
41374.05,42837.434
40335.06,42242.08
40322.08,41510.934
40779.06,40746.79
40867.07,40074.75
40688.86,39514.58
40971.25,39052.125
39598.66,38613.195
37713.02,38015.938
36643.57,37146.965
35099.05,36047.715
33804.96,34736.777
33038.48,33312.098
32389.99,31592.396
31827.640000000003,31123.691
31654.17,31252.994
32056.99,31927.111
33627.73,34012.062
37361.89,36421.156
42983.35,38722.902
44392.46,40771.926
44883.41,42353.72
45260.76,43339.94
45473.72,43763.277
45237.93,43743.035
44582.12,43390.53
44379.73,42807.227
44364.05,42152.336
43933.99,41575.09
43769.47,41066.03
44395.58,40630.227
43145.19,40167.94
41367.92,39529.79
40438.07,38601.523
38949.68,37388.848
37894.7,35907.5
37043.02,34269.418
36156.57,32401.773
35349.67,31446.244
35090.69,31927.004
35680.29,33714.63
37404.45,36391.258
41029.56,39331.844
46536.68,41970.04
47681.6,44186.4
47786.36000000001,45853.836
48310.1,46840.17
48388.52,47189.312
48011.89,47025.47
46699.07,46526.05
46445.29,45760.074
46802.92,44870.28
46207.46,44003.84
45348.43000000001,43227.22
45275.52,42518.883
43753.43,41857.035
41970.12,41056.242
40813.81,40003.13
39511.08,38698.21
38728.78,37239.625
38132.12,35644.95
37185.89,33935.168
36480.5,33241.746
36219.17,34009.703
36668.03,36075.223
38270.26,38878.61
41891.86,41806.66
47106.76999999999,44435.496
48592.280000000006,46562.195
48982.84,48027.54
48810.81,48784.277
48564.15,48953.664
48611.67,48671.887
47358.82,48052.367
46557.51,47092.438
46056.12,45954.723
45646.47,44810.547
45156.42999999999,43678.117
45298.83999999999,42629.754
43784.73,41661.324
44035.71,40585.918
42917.0,39384.285
39310.05,38172.945
38503.05,37019.105
37973.37,35808.156
36970.17,34503.22
36312.04,34236.004
35958.55,35041.05
36461.46,37095.555
37873.28,39656.0
40715.36,42225.133
45381.18000000001,44425.43
46852.22,46154.12
47563.69,47266.78
47099.280000000006,47758.2
46818.03,47749.836
47132.56,47325.203
46456.52999999999,46568.703
46539.28,45593.312
46515.05,44525.85
45578.20999999999,43493.93
44407.25,42525.41
44230.37,41609.387
42945.43,40733.37
41127.52,39815.23
40153.4,38830.703
38777.91,37762.09
38231.24,36644.746
37660.68,35581.832
36748.85,34347.92
36208.46,33838.895
35949.68,34309.914
36288.44,35684.23
37260.48,37656.055
39168.51,39821.562
42254.99,41810.477
44425.43,43487.3
45471.83,44681.176
45365.74,45344.176
45079.88999999999,45507.18
44624.08,45202.684
43862.68,44560.566
43037.94,43697.027
42769.13,42743.543
41598.16,41802.406
40128.77,40938.74
40011.99,40186.676
38884.82,39472.707
37668.82,38748.355
37067.63,37954.97
36206.99,37088.664
35770.41,36102.934
35409.98,35013.938
34685.19,33649.695
34139.49,33054.43
34074.09,33721.266
34973.02,35642.367
37000.12,38323.977
41191.02,41199.88
47215.57,43815.96
48610.61,46028.87
49378.7,47698.86
49847.8,48692.84
49639.64000000001,49054.746
49673.73,48935.875
48529.47,48429.35
48686.45,47648.08
48829.12,46701.195
47434.13999999999,45716.344
46060.49,44708.723
45339.23,43684.24
43574.3,42626.344
41625.54,41394.97
40638.67,39985.67
39275.58,38471.477
38467.75,36878.703
38040.99,35294.875
37222.32,33559.906
36749.97,32780.61
36480.9,33459.363
37131.79,35531.27
38968.36,38531.78
43175.33,41800.254
48913.89,44807.47
50250.33999999999,47334.605
50530.55999999999,49230.7
50636.920000000006,50327.156
50388.19,50688.82
50023.17,50488.242
48860.42,49835.668
48859.659999999996,48839.0
49066.87999999999,47634.78
47756.399999999994,46348.145
46039.83,45069.406
45421.87,43833.223
43457.26,42583.71
41471.91,41260.21
40310.25,39784.023
39118.03,38189.324
38653.23,36533.953
38347.82,34971.695
37483.19,33450.508
36889.34,32988.6
36784.41,33972.184
37447.07,36218.934
39116.44,39298.867
43187.27,42629.48
49303.84,45693.133
50933.51,48319.355
51435.68,50260.0
51455.26,51352.074
51577.7,51753.637
51490.0,51545.457
50026.44,50820.5
49765.15000000001,49705.684
49597.99,48337.344
