Actual,Prediction
60325.26,58831.58
61220.02,59068.88
63566.59999999999,59620.965
64673.78,60385.61
65216.85,61212.77
66837.56,61992.08
68748.24,62670.742
68903.63,63245.75
67953.7,63662.562
67283.65,63902.42
68791.59,63979.15
69564.52,63979.277
67933.84,63921.42
66075.27,63848.867
66491.08,63611.9
66181.17,63340.797
62931.33,63027.54
62235.73,62647.168
63045.17,62201.64
63848.47,61726.645
62997.01,61256.33
61951.89,60512.555
60666.71,59906.742
59896.579999999994,59580.816
60096.76,59547.79
61616.24999999999,59821.625
63749.95,60325.027
64442.67,60956.46
64920.22,61597.035
66765.23,62205.395
68333.15,62748.75
68498.42,63223.77
68135.25,63574.523
67898.71,63774.195
69462.12,63828.68
69733.55,63824.473
68319.03,63789.8
66103.8,63636.55
65832.94,63421.18
65135.74999999999,63158.17
61612.659999999996,62842.992
61071.85,62373.258
62114.53,61769.832
63073.93,61145.098
62264.19,60545.137
61464.15,59641.406
60174.46,58800.984
59619.18000000001,58208.07
59502.92,57957.523
60666.21,58095.08
62025.420000000006,58535.824
62318.340000000004,59214.133
62672.28,59943.902
64286.47,60646.89
66348.5,61318.75
66590.37,61910.363
66209.39,62375.48
65912.01,62644.176
66523.5,62757.773
66423.54,62719.895
64241.0,62672.56
61916.49,62519.582
62275.82,62159.145
61819.76999999999,61728.22
59145.74999999999,61260.438
58816.79000000001,60694.715
59872.05,60011.047
61099.24,59320.844
60457.68,58713.355
59929.69000000001,57924.164
58394.18,57325.082
57744.72,57068.535
58267.90000000001,57195.016
59841.48000000001,57698.242
62174.64,58523.652
63695.62999999999,59551.098
64719.44,60585.555
67093.46,61523.08
69001.35,62295.75
69471.3,62983.16
68873.63,63505.24
67874.85,63839.65
68313.2,64012.527
68760.01,64055.652
67188.46,63985.668
65442.83000000001,63811.723
65751.68,63481.418
64562.76000000001,63069.625
61301.29,62615.57
60446.700000000004,61996.97
61426.91,61259.176
62396.71,60489.543
61617.78,59766.703
60677.64,58709.38
59451.56,57838.547
58817.43,57410.535
59025.57,57458.273
60327.3,57957.785
62362.84,58804.41
63862.159999999996,59843.03
64934.45,60915.695
67033.67,61887.527
68742.25,62734.32
68731.8,63403.938
68147.4,63856.21
67230.97,64093.387
68493.12,64161.93
69054.69,64136.11
67785.39,64013.156
65953.68,63767.895
66335.93,63411.33
64627.21,62979.26
61467.61,62495.836
60685.74,61879.69
61398.14,61130.08
62797.990000000005,60384.93
62145.06,59694.85
61355.16000000001,58643.914
60234.06,57803.83
59394.17,57364.977
59500.74,57391.832
60871.53,57858.285
63114.23,58645.953
64507.29000000001,59639.035
64910.06999999999,60710.496
66761.55,61724.793
68000.29,62596.434
68182.81,63299.285
67646.66,63781.87
67215.57,64078.21
68460.47,64178.742
68744.77,64163.574
67771.84,64077.523
65752.42,63910.324
66036.35,63567.29
65195.52,63140.434
62044.78,62643.535
61178.869999999995,62024.76
61647.95,61359.125
62553.32,60709.617
62229.74,60103.266
61338.030000000006,59125.42
60044.77,58343.938
59531.94000000001,57934.758
59609.62000000001,57975.45
60883.49,58420.89
62972.6,59211.402
64474.59,60220.85
65401.22,61259.59
67438.64,62209.28
69172.59,63030.844
69460.77,63687.523
68990.89,64154.844
68454.29,64412.42
69462.33,64481.91
70216.04,64442.44
68801.72,64347.977
66582.39,64170.47
66550.09,63840.082
65311.44,63434.883
61447.91,62990.29
60185.58999999999,62368.72
61240.03,61647.81
62583.49,60943.152
62135.87,60292.28
61316.63999999999,59297.023
60267.83,58553.008
59531.79,58142.51
59688.91,58138.23
60782.08,58543.523
62877.53,59247.06
64324.18,60155.457
65247.43,61140.555
67203.5,62076.34
68932.67,62918.414
69243.63,63601.957
68699.56,64090.164
67759.07,64355.637
69101.3,64411.31
69492.0,64321.086
68155.38,64169.273
65989.63,63909.54
66562.98,63494.543
65525.48,63045.95
61526.88,62589.11
60351.53,62008.77
61133.67999999999,61309.504
62453.02,60581.387
62218.86,59959.26
61144.62,59074.547
59778.31,58402.145
59211.05000000001,58068.816
59387.87,58098.043
60372.89,58493.902
62375.03,59193.75
63583.86,60062.176
64894.98,60904.445
67054.99,61704.79
68936.53,62398.797
69349.4,62961.53
68523.97,63339.582
67917.35,63566.895
68902.72,63652.984
69889.31,63655.273
68657.74,63633.27
66573.2,63510.875
66594.32,63181.758
64518.69,62762.52
60399.04,62277.36
59382.53,61625.363
60724.11000000001,60824.875
62397.52,59988.723
62094.00000000001,59245.652
60285.55,58281.773
59635.94000000001,57496.78
58963.67,57009.535
59114.35,56980.24
60064.26,57389.547
61372.35,58149.68
62550.100000000006,59114.04
63591.2,60141.047
65423.42,61100.02
67537.23,61890.24
67961.0,62506.938
67085.75,62935.184
66420.44,63130.734
67068.21,63141.977
67328.63,63000.793
65450.42999999999,62736.316
63152.01,62368.414
62765.36,61867.797
61290.56,61302.06
58526.93,60726.785
57693.92,60015.46
58827.41,59255.72
60015.71,58492.836
59587.99,57824.508
59185.76,56930.39
58074.76000000001,56283.5
57580.37,56068.6
57767.46,56369.94
58827.69000000001,57163.6
60908.27,58266.44
62902.31,59471.242
64592.92999999999,60619.41
67253.08,61664.52
69519.12,62566.223
69887.61,63282.63
69102.12,63791.938
67869.21,64083.633
68623.28,64162.316
68809.16,64039.86
67928.44,63782.15
65154.04,63389.027
64119.399999999994,62822.2
62223.89,62252.63
59134.23,61607.676
58135.43,60775.555
59031.6,59824.35
60357.84,58894.63
60167.95999999999,58066.312
59427.25,56911.055
58333.86,56085.344
57799.149999999994,55745.3
57760.71,56007.965
58279.66,56814.92
59428.89,58003.254
60341.13,59369.695
60768.5,60656.277
62352.31,61790.465
64061.35999999999,62662.258
63837.61,63282.4
62664.26,63594.297
62157.26,63607.707
62361.61,63393.234
62445.840000000004,63031.926
60909.020000000004,62496.254
58378.9,61800.25
57368.64,60950.133
55481.09,60067.97
52603.66,59160.51
52355.22,58119.863
54136.85,57016.863
55987.14000000001,55980.88
55856.44,55086.574
54528.75,53842.805
53898.62,53043.266
53314.04000000001,52790.285
53591.89,53120.887
54677.99,53960.363
57354.21,55174.344
60348.11,56552.65
62706.62999999999,57899.727
66000.47,59096.24
68394.09,60095.81
68747.04,60889.145
67909.99,61415.008
66920.12,61671.56
67766.55,61668.527
68106.38,61453.168
66947.06,61114.86
64943.45,60631.223
64467.77,60008.36
62915.73,59339.805
59446.37,58573.44
59462.119999999995,57713.793
59499.28999999999,56773.04
60746.009999999995,55891.58
59905.97,55131.746
58942.34,54091.945
57821.409999999996,53401.17
57310.0,53352.227
57364.4,53964.824
58304.94999999999,55190.848
61007.97,56837.96
63608.44,58644.57
65194.770000000004,60354.25
67496.32,61804.75
69382.42,62963.668
69616.88,63817.227
68644.53,64345.82
67637.62,64526.383
68349.25,64438.984
68964.49,64179.27
67829.95,63816.938
65673.9,63345.14
65290.27,62804.113
63299.36,62192.723
60189.69999999999,61547.234
58974.54,60767.895
59817.06,59889.16
60513.51,59056.55
60056.78,58333.5
58884.37,57251.023
57741.670000000006,56434.297
57442.82,56104.715
57682.48,56309.46
58672.36,57021.242
61437.23999999999,58122.145
63446.770000000004,59445.145
64854.1,60812.715
67190.76,62048.176
68917.22,63040.44
68839.74,63789.58
67750.34,64223.184
66687.35,64324.426
67503.28,64142.92
67850.51,63866.258
67208.6,63532.703
64739.04000000001,63109.535
64599.24999999999,62616.637
62927.12,62036.34
58888.0,61404.06
57361.19,60608.082
58366.0,59710.375
59715.22,58831.684
59050.05,58128.69
58090.34,57117.004
57136.27999999999,56437.59
56696.479999999996,56191.45
56803.8,56446.234
57876.85,57140.688
60243.71,58222.05
62253.35,59465.58
63551.439999999995,60701.633
66391.15,61799.773
68698.57,62704.875
68723.53,63366.87
67535.77,63794.26
66378.33,63955.11
67602.02,63838.277
68285.32,63533.31
67099.45,63160.145
65424.86,62678.023
65050.9,62032.086
62415.969999999994,61344.11
58182.62,60575.895
57057.68000000001,59661.39
57981.86000000001,58677.59
59101.39000000001,57821.375
58708.92,57070.98
57994.090000000004,56042.125
57008.26,55248.703
56517.15,54909.395
56777.77,55141.01
57682.69999999999,55916.83
59369.77,57059.03
61300.93,58377.973
62547.30999999999,59684.406
64535.12,60841.645
66458.98,61745.44
66661.95,62382.543
65957.32,62751.2
64929.85999999999,62822.49
65815.63,62659.83
66092.14,62353.242
64779.21,61926.926
62493.549999999996,61372.004
62150.54,60743.605
59919.08,60092.68
56215.649999999994,59360.21
55322.56,58511.504
56902.29,57564.855
58052.69,56725.137
57338.87,55996.582
56442.18,55147.234
55392.97,54630.02
55032.579999999994,54599.086
55612.71,55125.98
57213.44,56111.465
60151.45,57424.473
62939.7,58921.93
64349.66,60383.02
66867.95,61664.1
68120.87,62674.15
69487.35,63451.023
68476.84,63926.484
67506.7,64111.67
68382.02,64037.082
68931.43,63823.41
67974.97,63520.562
65925.7,63060.953
65234.79,62426.043
62899.520000000004,61694.465
58718.11,60888.42
57565.54,59929.81
58855.28,58844.676
60043.56,57852.62
59273.9,56964.51
58281.97,55753.664
57328.07,54856.344
56992.2,54515.3
57243.23,54858.043
58460.86,55812.605
61162.8,57236.863
63799.35,58856.14
65460.98000000001,60448.734
67718.24,61838.676
69530.32,62949.938
69880.19,63782.094
68441.5,64313.34
67110.92,64557.53
68300.19,64552.45
68487.51,64336.355
67801.24,64070.305
66401.47,63739.254
66056.14,63249.324
63425.66,62722.625
59194.92,62085.9
58085.549999999996,61281.203
59111.27,60348.613
60035.49,59449.31
58648.56999999999,58676.83
58057.84,57662.96
57162.37,56941.973
56741.149999999994,56627.72
57180.28999999999,56773.254
58635.97,57410.984
61137.29,58448.69
63370.24,59760.0
64714.84,61153.207
67098.87,62480.42
69219.01,63579.645
69331.37,64434.184
68339.08,65005.938
66813.55,65272.934
67417.23,65240.387
68233.49,65006.266
67346.32,64627.418
65854.65,64122.01
65288.25,63476.676
62434.45,62786.363
58268.69,61996.734
56793.98,61051.043
58231.15,59993.438
59597.66,58954.453
58979.74999999999,58071.17
57932.9,56856.31
56812.17,55953.2
56453.18,55536.883
56712.4,55720.51
58022.32000000001,56444.785
60816.09,57617.164
63464.090000000004,59104.1
65153.88,60677.82
67665.95,62118.258
69699.09,63297.48
69820.05,64157.242
68587.29,64716.996
67557.86,64950.566
68581.11,64886.13
68987.01,64614.277
67551.19,64213.527
65966.55,63701.402
65711.43,63056.895
63187.06,62331.69
58761.44,61504.426
57805.96,60496.695
59252.31999999999,59400.97
60363.92999999999,58397.72
59746.3,57532.39
58519.09,56397.348
57534.26,55588.383
57173.72,55284.008
57620.08,55607.816
58714.87,56544.383
61784.49,57905.188
64040.47,59461.05
65531.28,61030.137
67572.31,62427.63
69580.21,63549.523
68302.78,64312.1
68779.37,64762.57
67360.68,64883.312
68409.63,64763.316
68673.22,64421.414
67759.09,63978.914
66468.45,63510.92
65958.02,62876.48
63343.71,62225.965
59208.66,61496.2
58077.81,60564.645
59480.19,59524.75
60461.46000000001,58532.85
60083.97000000001,57768.215
58871.329999999994,56852.28
57820.65,56336.11
57328.340000000004,56252.51
57798.31999999999,56759.543
59136.50000000001,57725.965
61625.22,58971.977
63874.63,60283.35
65664.36,61563.277
68249.76,62699.793
70487.24,63610.23
70556.69,64300.46
69000.41,64746.277
67739.09,64926.035
68571.98,64839.85
68945.96,64637.156
67941.77,64332.3
66238.53,63854.61
66630.14,63241.625
64417.10999999999,62588.426
59797.76,61813.504
57972.61,60833.754
59188.19,59713.656
60249.77,58632.688
59672.91000000001,57748.03
58594.44,56693.43
57534.88,55886.91
57231.52,55580.848
57479.53,55851.1
58512.12999999999,56675.387
60156.65,57907.586
62511.3,59304.887
64343.240000000005,60689.4
66345.15,61924.67
68832.14,62840.816
69528.88,63478.76
68329.16,63852.504
66906.25,63925.066
67401.14,63797.69
67446.43,63555.59
65938.47,63158.582
64036.54000000001,62645.574
63473.37,62015.668
60652.88,61350.47
56650.69,60537.703
55675.41000000001,59538.145
57159.81,58391.383
58153.9,57321.28
57179.55,56437.7
56119.28,55467.203
55101.6,54797.91
54706.53,54641.234
55384.79000000001,55132.125
56908.07,56247.844
60221.83,57805.78
63597.93,59584.387
66035.91,61467.84
68935.02,62981.934
71284.45,64004.402
71404.81,64670.457
70184.55,65108.426
68805.91,65255.67
69460.56,65147.06
69706.52,64811.88
68537.72,64322.043
66837.86,63664.01
66364.07,62815.895
63201.69,61935.91
58862.87,61016.14
57687.3,59912.41
58916.15,58706.258
59938.7,57529.684
59181.479999999996,56467.246
58137.060000000005,55216.48
57196.78,54354.586
56680.98,54191.93
57065.909999999996,54783.586
58540.57000000001,56044.32
61454.2,57762.805
64780.009999999995,59745.887
66597.61,61820.94
69176.22,63497.543
71015.51,64672.406
71293.12,65366.04
70032.62,65699.78
68828.21,65842.984
69505.27,65650.086
69693.88,65207.254
68579.04,64645.47
67241.08,63990.51
66915.79,63282.133
64187.3,62507.23
59515.52999999999,61591.9
58440.38,60432.63
59793.1,59106.688
60607.83,57957.47
59533.119999999995,56936.867
58411.54,55676.297
57001.45,54799.543
56652.66999999999,54535.402
56886.51,55073.027
58487.54,56259.88
61059.02,57848.14
64015.44,59605.76
66169.74,61235.906
68589.15,62667.6
70945.26,63662.508
71266.71,64419.285
70147.3,64908.58
68885.96,65103.18
69386.63,64968.18
69827.92,64677.984
68243.07,64259.715
66595.12,63794.13
66283.85,63179.76
63414.44000000001,62534.39
59369.67,61726.86
58469.92,60636.52
59483.83,59397.402
59951.56,58367.426
59122.29,57493.543
58053.520000000004,56213.49
56759.34999999999,55240.95
56261.07,54759.793
56642.12,54928.85
58063.41,55754.066
60607.39,57092.992
63636.729999999996,58733.82
66415.22,60448.855
69322.75,62017.89
71415.89,63224.996
71320.35,64150.305
70409.17,64753.406
68748.92,65003.504
69604.1,64917.016
70050.51,64582.508
68424.27,64099.695
66478.06,63471.156
66017.91,62726.34
63114.85,61903.492
59041.72,60984.176
57276.05,59882.773
58521.700000000004,58625.402
59628.840000000004,57431.117
58904.33,56424.477
57711.08,55101.004
56537.17,54160.363
56181.55,53834.32
56460.49,54227.76
58017.2,55258.29
60431.39,56760.914
63830.18000000001,58486.652
66454.04,60395.06
69397.8,61984.953
71599.96,63147.79
71837.15,63868.875
70829.96,64377.36
69316.87,64624.613
68784.68,64549.95
68492.59,64259.695
66636.1,63858.293
64420.72,63339.055
62821.86,62579.25
59661.77,61755.03
56227.31,60779.453
55247.15,59525.375
56777.14000000001,58163.062
57469.48,56917.14
57193.99,55798.457
55896.23999999999,54417.2
54323.89,53475.39
53726.53999999999,53166.33
53954.280000000006,53550.273
55326.09,54570.465
57407.02,56083.914
60193.49,57895.113
61945.01,59740.06
64747.55999999999,61222.375
67375.66,62255.695
67077.81,62881.82
65914.81,63313.965
64364.41,63341.816
63946.93000000001,63055.285
63767.08,62536.1
62364.79,61817.64
60343.05,60974.188
60111.86,60035.797
57591.5,58997.36
53944.100000000006,57845.293
52937.02,56583.57
54041.96,55249.715
54740.74,54001.54
54052.19,52915.336
52656.17,51670.777
51672.76000000001,50809.57
51116.29,50591.297
51520.81,51127.414
52711.51,52361.527
54467.94999999999,54007.406
55473.66,55808.094
55974.16,57641.453
56856.15,59040.55
57865.64,59903.637
57440.6,60254.17
56957.75,60212.777
56421.48,59858.312
55468.530000000006,59245.426
54923.56,58393.234
53326.7,57338.816
51150.96000000001,56109.016
50645.74,54906.816
47981.40000000001,53730.258
44772.25,52537.445
43752.69,51157.46
44517.74,49667.69
45376.560000000005,48152.004
44722.11,46681.027
44325.22,45181.94
43227.71,44239.215
42937.13,44181.12
43644.31,44930.746
45296.32,46457.73
47866.51,48946.484
50695.14,51574.04
52843.09,53897.504
55475.4,55593.547
57498.07,56610.363
57689.94999999999,57005.87
57009.73,56831.586
55992.99,56415.312
55083.46,55791.59
55109.67,54958.656
53853.310000000005,53900.562
52097.96000000001,52711.16
52140.4,51466.98
49859.55,50251.19
46953.09,49027.8
46224.31,47665.01
47164.17,46156.125
47950.57,44763.848
47469.47000000001,43608.31
46672.76999999999,42431.13
45467.49999999999,41904.63
45276.96,42396.184
46205.87,43886.945
48227.950000000004,46204.934
50645.69999999999,49510.156
53098.579999999994,52656.81
54484.34999999999,55243.316
55788.37,57043.074
57455.98999999999,58040.547
57213.38,58312.586
56168.34,58029.73
55037.95,57695.76
54632.19999999999,57017.94
54544.25000000001,56084.516
53270.27999999999,54967.414
51817.44,53723.99
51897.3,52419.426
50013.37,51133.594
46935.119999999995,49885.13
46105.24,48563.08
47111.8,47290.176
48070.49,46090.55
47757.100000000006,45093.406
47004.10999999999,44123.12
45993.18,43835.418
45613.03999999999,44377.023
46242.73999999999,45772.992
47601.56,47809.29
50290.92,50305.87
53553.83,52903.45
56041.21,55036.203
58688.08,56558.3
60748.74,57461.96
60404.28,58096.684
59180.97000000001,58298.465
57626.52,58126.598
56914.68,57654.13
57157.73000000001,56920.68
56476.36,56012.074
54725.79,54969.844
53872.62,53844.04
52018.77999999999,52660.203
48580.08,51390.55
47538.78,50018.438
48195.47000000001,48629.777
49094.83,47319.973
47975.48,46187.973
47536.92,45067.145
46556.01,44677.074
46284.52,45176.57
47087.94999999999,46672.965
48663.52,48915.684
51372.54,51898.824
55480.88,54708.523
58582.95,57020.086
61562.07000000001,58714.02
63971.12999999999,59735.58
64681.23999999999,60180.47
63624.53999999999,60313.76
62357.34,60239.18
62220.74,59821.926
62128.98,59105.297
60973.09,58171.523
59533.86,57072.715
58645.57,55863.066
55522.88,54559.832
51722.81,53155.742
50544.52,51597.215
51125.869999999995,49966.344
51759.04,48441.5
51101.42,47068.793
50239.51999999999,45734.848
49093.61,45219.074
48893.93,45741.03
49507.979999999996,47436.203
51105.77,50201.65
53853.39,53757.727
57851.03,56980.562
60781.98,59572.855
63522.22,61417.992
65991.33,62511.504
65669.16,62949.953
64476.63999999999,62865.96
62635.03,62669.688
61909.65000000001,62226.555
61461.19,61468.32
60573.07000000001,60438.848
59144.25,59223.9
58949.03,57856.38
55731.72,56436.617
51680.18,54996.38
50521.78,53411.914
51347.24,51786.938
52082.68,50270.47
51500.92,49002.934
50823.24,47779.957
49641.61,47292.434
49454.68,47848.555
49985.43,49460.824
51710.590000000004,51842.805
54439.07000000001,55035.395
58665.41,57860.19
61875.37,60098.266
65455.85,61685.453
67735.88,62630.816
67479.73,63056.05
66292.33,63166.145
64763.97000000001,63160.98
64448.38,62787.605
64520.73,62067.21
63313.13,61095.504
61602.39,59948.582
60914.08,58705.88
57888.89,57444.574
53393.01,56090.586
51817.6,54604.848
52533.78,52998.105
53343.83,51467.42
52898.56,50166.74
52058.61,48768.457
50992.19,47965.094
50788.34,48151.76
51418.52,49482.934
53013.15,51792.2
55193.79,55063.82
58515.25,58008.49
61733.48000000001,60315.496
64799.51,61976.293
66913.21,62954.434
66962.67,63318.574
65925.65,63188.543
64789.01000000001,62840.684
64496.87,62340.133
63913.44999999999,61633.375
62026.92,60770.35
60057.229999999996,59742.418
59180.71000000001,58591.42
56037.48000000001,57431.69
52004.52,56147.367
50848.87,54747.78
51977.28,53301.973
52783.63,51965.555
51818.63,50864.816
51192.649999999994,49734.49
50134.43,49234.906
50104.35,49653.64
50668.15,51057.277
52342.47,53564.684
55344.3,56437.31
59889.54000000001,59006.06
64097.17,61069.824
67556.53,62580.65
69854.22,63611.598
69673.36,64216.03
68092.04,64368.203
67002.8,64224.35
66840.49,63979.41
67141.46,63504.996
65670.05,62871.66
63770.99999999999,62092.88
63431.37,61167.47
59800.92,60157.754
55077.29,58999.035
53792.36,57534.055
54642.12,55912.527
55648.78,54387.92
54895.1,53046.805
54023.02,51487.266
53064.46,50535.273
52670.87000000001,50525.934
53163.79,51558.867
54782.479999999996,53682.78
58013.0,56596.695
62232.09,59342.957
65631.87,61649.676
68582.18,63394.133
70712.95,64541.81
70160.42,65190.957
68484.72,65393.58
67094.82,65191.254
67409.02,64923.684
67715.43,64497.363
66717.35,63941.7
64907.84,63201.402
64004.2,62358.355
61027.20999999999,61443.066
56546.46,60407.316
55073.02,59179.81
55570.369999999995,57809.867
59056.31,56480.13
59885.43,55300.926
59225.99999999999,53940.43
58340.71,53066.492
58413.83,52987.21
58906.51,53800.617
59932.100000000006,55385.812
61700.55999999999,57424.76
63830.280000000006,59808.477
64659.36,61904.12
67083.1,63527.15
69985.12,64597.508
70200.39,65250.086
69018.71,65720.48
67641.58,65824.82
66942.29,65615.484
67106.22,65160.316
66171.5,64539.406
64709.66999999999,63785.402
63912.73,62946.496
60403.26,62104.355
55910.39000000001,61175.914
54362.06,60083.574
55199.77,58851.48
55962.25,57639.434
55224.39000000001,56624.15
54172.4,55354.453
52942.48,54447.906
52759.42,54127.164
53402.62000000001,54483.684
55208.31,55483.37
58512.04000000001,56935.62
62636.15,58610.2
66134.78,60382.484
69137.08,61991.31
70952.11,63178.094
70452.36,64147.855
68345.03,64739.703
67433.05,64935.574
67721.24,64751.695
68039.36,64271.164
66464.96,63576.836
64785.24999999999,62681.13
63901.01,61656.6
60470.37,60567.555
56075.48,59379.668
54546.18,57982.453
55293.219999999994,56508.96
55935.41,55054.047
55327.11000000001,53784.562
54263.21,52269.96
53169.02,51324.637
52914.81,51240.28
53334.35,52098.93
55026.12,53797.844
58308.42,56107.51
62771.11000000001,58810.453
66142.37,61116.42
68919.19,62848.184
70883.16,63932.684
70565.76,64528.766
68856.45,64639.94
67279.78,64650.426
67241.13,64333.355
67415.72,63779.906
65918.71,63043.133
64164.51,62176.992
63905.01999999999,61245.79
60391.01999999999,60298.17
55863.17,59220.367
54576.02,57923.375
55313.4,56492.594
55941.079999999994,55143.793
55170.76,53970.098
54123.3,52608.57
53130.47,51805.47
52895.55999999999,51813.113
53392.98999999999,52671.45
54830.42,54223.21
57908.14000000001,56420.5
62277.15,58784.934
65706.83,60815.414
68661.05,62366.797
71287.96,63410.223
71130.37,64017.39
69496.63,64217.49
67660.31,64330.684
67775.05,64146.7
68085.48,63703.105
66466.05,63101.188
65069.21,62319.18
64146.84,61398.31
60474.08,60367.125
56026.420000000006,59175.496
54417.27,57694.516
55309.17,56085.188
56150.670000000006,54528.727
55677.37,53205.93
54694.7,51695.465
53387.74999999999,50695.3
53027.15,50580.504
53307.95999999999,51419.71
54322.8,53060.14
55993.15,55622.793
59388.659999999996,58103.71
61929.53,60168.473
63744.81,61711.03
64516.71,62714.086
62525.08,63184.086
60117.36,63163.24
59128.8,62613.402
57854.22,61943.605
56615.38,61111.395
54389.12,60088.29
53238.59,58951.598
52805.52,57638.15
50006.590000000004,56227.133
46817.909999999996,54622.598
45760.7,52822.457
45197.74,50974.387
44793.9,49146.95
43665.72,47569.438
42655.15,45902.395
41264.77,44780.984
40514.87,44607.996
40436.53,45501.023
41740.47,47525.234
43887.39,50551.184
47410.25,53403.742
50295.94,55746.19
52680.20999999999,57316.188
54304.08,58178.51
54216.03,58360.582
53046.54,57833.43
51938.6,56993.754
51719.45,55906.8
52157.53999999999,54520.37
53405.130000000005,52923.152
54568.34,51202.312
55883.189999999995,49553.285
53406.81,47976.715
49808.25,46399.72
47937.05,44843.04
46953.67999999999,43349.87
46132.20999999999,42189.953
45048.35,41481.273
44013.76,40552.168
43227.95,39877.32
42897.95,39810.227
43216.35,41329.52
44993.49,43525.6
48237.51,46307.58
52232.94999999999,49455.113
54254.68,52280.47
55907.46000000001,54512.42
56221.06,56083.348
55189.98999999999,56943.824
53288.34,57242.816
51235.62,57181.746
51193.66999999999,56609.31
51506.31,55644.906
52435.29,54440.977
53977.770000000004,53116.434
55517.95,51757.793
53260.41,50413.62
49509.66,49088.37
47761.45999999999,47708.273
46771.42999999999,46239.766
45941.83999999999,44900.55
44641.48,43795.695
43584.78,42593.49
42704.58,41984.914
42469.66,42392.562
43005.98,43617.473
44896.9,45431.64
48497.67,47675.47
52732.08,50262.83
54944.81999999999,52643.793
56099.97,54522.08
55885.58,55766.645
54065.75,56393.395
52338.31,56758.32
50449.61,56596.863
50881.65,55971.61
51812.88999999999,54980.867
52673.72,53750.85
54228.96000000001,52411.52
55768.35,51097.48
53155.04,49881.305
49603.600000000006,48712.906
47792.75,47481.344
46656.689999999995,46186.33
45449.84,44929.023
44218.69,43852.92
43105.09,42593.305
42211.7,41920.664
41707.91,42286.637
41978.39,43415.426
44062.18,45216.832
47869.82,47570.69
52449.030000000006,50237.742
54572.24,52625.414
55781.8,54398.777
55500.27,55605.016
54293.630000000005,56097.34
52194.02,56177.71
50300.8,55825.973
50688.09,55027.914
51291.53,53939.67
52472.55,52688.457
53881.98999999999,51352.457
55526.83000000001,50057.37
52823.130000000005,48897.938
48950.810000000005,47797.395
47170.23,46572.625
46011.73,45339.22
44792.74,44212.48
43381.93,43259.156
42512.18,42317.57
41748.33,41842.074
41545.96,42094.113
41963.25,43043.484
43878.3,44663.785
47874.85,46746.59
52177.45,49296.88
53915.17,51670.39
55176.33000000001,53641.703
55133.14000000001,55072.344
53588.29,55829.76
51585.02,55959.465
49548.66,55833.03
49193.91999999999,55160.363
49844.55,54176.93
51118.78,52958.566
52792.99,51624.746
54863.71,50249.484
52350.46,48999.01
48744.200000000004,47828.926
46891.87999999999,46655.902
45676.09,45414.98
44665.55,44255.945
43550.0,43272.508
42607.86,42272.945
41948.86,41875.23
41708.41,42348.99
42153.01,43472.152
44363.12,45241.62
48248.21000000001,47484.6
52573.47,49805.137
54558.1,51864.297
55950.1,53510.45
55872.77,54636.047
54262.31999999999,55187.848
52241.31,55397.414
50442.96,55253.164
51105.19,54675.555
51759.86,53756.492
52612.3,52628.6
54354.18,51443.062
56027.02,50306.88
53287.64,49306.703
49413.47,48351.938
47500.59,47309.777
46324.71,46228.84
45392.15,45183.508
44221.97,44347.598
43390.68,43398.188
42669.53,42945.645
42460.34,43216.266
42696.97,44085.438
44462.58,45590.516
47422.67999999999,47673.195
51384.58,49855.2
53403.29,51801.29
54701.58,53357.25
54677.64,54423.22
53456.079999999994,54898.59
51575.92,54855.67
49625.44,54568.055
49363.66999999999,53866.42
49887.479999999996,52900.125
50541.95999999999,51791.69
51759.83,50663.504
53126.17,49568.207
50887.020000000004,48614.543
47812.06,47740.387
46484.13,46867.574
45655.46,45982.188
44680.53,45156.84
43445.43,44371.633
42462.29,43550.652
41719.32,43204.445
41766.27,43528.54
42197.17,44609.066
44575.69,46402.113
48951.96,48782.582
53990.28,51064.254
56166.79,53109.703
57282.62,54815.492
57241.37000000001,56041.61
56395.740000000005,56717.074
53998.88,56879.586
52303.23,56697.414
52844.01000000001,56207.676
53461.59,55373.094
54231.54,54354.258
55078.4,53270.336
56491.28,52228.51
53763.69,51200.29
50201.98999999999,50171.277
48456.15,49062.477
47242.18,47871.9
46339.66000000001,46784.883
45080.82,45788.496
43961.06,44547.47
42969.69,43825.19
42844.09,43900.184
43266.94,44902.96
45347.12,46905.31
49777.11000000001,49525.906
54845.91,52134.348
57319.85999999999,54602.312
58647.50000000001,56446.25
58332.59,57788.04
56958.3,58467.43
54613.52,58468.83
52809.06,57855.16
53415.91999999999,57028.887
54184.91000000001,56065.57
54834.15000000001,54997.53
56079.76,53898.426
57076.82,52803.332
54296.74,51798.75
50388.34,50750.977
48500.4,49547.86
47339.54,48328.24
46321.17,47163.97
45159.70999999999,46181.31
44132.57,45074.57
43287.47,44508.977
43006.74,44736.668
43404.33,45836.727
45574.29,47789.766
49969.37,50333.312
55085.38,52873.17
57695.7,55192.945
59041.96000000001,57060.145
59233.46000000001,58283.33
57599.77,58826.883
55417.16,58739.89
53298.8,58298.477
53531.909999999996,57744.31
53976.06,56864.41
54483.3,55811.55
55481.88,54644.863
56419.41,53470.89
53702.87999999999,52388.953
49956.66,51262.96
48031.29,50008.742
46976.350000000006,48684.574
45963.63,47378.49
44878.02,46187.125
44028.55,44868.184
43347.12,44111.543
43024.28,44288.8
43416.42,45458.984
45897.72,47449.14
