Actual,Prediction
2803.08,2365.5334
2757.56,2445.918
2636.38,2411.574
2506.1,2300.266
2310.89,2149.6294
2151.08,2017.3451
1977.2000000000003,1889.578
1859.89,1786.2405
1782.34,1685.1034
1742.4099999999999,1627.0393
1699.27,1614.4609
1701.6600000000003,1646.9642
1754.45,1725.0874
1970.66,1850.6697
2083.3,1975.2573
2034.7799999999997,2049.9592
2037.56,2069.2678
2077.06,2052.793
2111.63,2032.7686
2092.52,2022.2233
2111.75,2034.8691
2178.83,2083.0376
2211.63,2183.6777
2311.89,2309.1538
2813.27,2424.289
2761.86,2488.6094
2671.96,2437.6658
2539.34,2313.297
2383.43,2158.9949
2201.93,2017.3959
2040.3300000000002,1890.1077
1908.3700000000001,1787.5521
1846.2800000000002,1698.2972
1788.03,1653.7836
1745.68,1657.7327
1730.23,1699.6006
1767.59,1796.9995
1919.7700000000002,1923.0703
1993.24,2016.3221
1977.69,2058.7786
1992.1500000000003,2042.9762
2040.5999999999997,2001.0356
2080.76,1965.4355
2104.02,1955.2905
2126.71,1963.3594
2172.64,2000.1805
2182.23,2087.5632
2329.68,2236.4624
2791.92,2397.487
2749.2,2499.1194
2610.32,2469.7395
2481.78,2352.0693
2323.94,2197.7344
2145.51,2047.1589
1962.4,1922.3992
1829.64,1814.0029
1800.1600000000003,1708.2423
1757.6400000000003,1646.1444
1707.6,1629.6493
1698.5100000000002,1654.1449
1748.26,1722.5984
1865.3,1833.8376
1896.3599999999997,1932.6157
1885.07,1984.1996
1933.9499999999998,1983.6459
1925.5199999999998,1955.0681
1949.53,1930.4801
1969.24,1927.1895
2014.2999999999997,1942.6671
2045.74,1985.5656
2078.44,2078.8638
2176.06,2221.954
2626.04,2362.5967
2575.48,2451.3809
2444.5,2417.299
2345.33,2290.5288
2198.47,2132.8064
2047.09,1980.6934
1918.29,1851.5786
1797.8000000000002,1731.4359
1694.3900000000003,1620.0712
1647.46,1563.371
1620.57,1554.6238
1610.35,1587.8107
1716.89,1672.167
1978.64,1793.1503
1987.27,1906.1038
1932.6100000000001,1976.9297
1900.41,1996.7509
1908.54,1984.1517
1919.55,1961.6317
1937.5699999999997,1955.516
1988.3599999999997,1971.941
2057.14,2024.3838
2114.64,2129.1467
2259.76,2265.7732
2696.68,2404.8647
2607.33,2497.391
2494.5,2464.2527
2409.29,2335.6565
2252.5,2167.259
2107.6,2003.8065
1959.9999999999998,1876.8063
1862.35,1760.8354
1817.25,1650.353
1775.1500000000003,1589.8247
1737.08,1579.635
1724.8799999999999,1615.4491
1764.4,1716.9152
1886.52,1846.9022
1888.5500000000002,1959.7672
1886.8800000000003,2027.1847
1914.96,2043.7875
1975.03,2027.5762
2053.84,2007.136
2090.6,1999.1593
2122.26,2015.0109
2210.49,2066.3638
2271.69,2154.21
2395.63,2271.3425
2822.68,2400.3604
2753.72,2508.9336
2639.26,2508.2173
2503.57,2411.5845
2340.78,2268.6667
2178.22,2109.2803
2027.75,1977.0717
1947.1100000000001,1865.3502
1863.7900000000002,1747.4089
1799.7899999999997,1677.4662
1744.0200000000002,1659.113
1753.23,1686.0171
1862.49,1754.7817
2055.35,1871.3408
2114.42,1991.5372
2062.87,2079.7112
1978.79,2121.3699
1970.44,2125.9639
2001.63,2120.6938
2083.15,2119.6453
2124.19,2135.3264
2174.67,2180.2017
2259.28,2258.5508
2386.4,2369.6265
2868.89,2476.9023
2773.85,2531.617
2609.81,2476.8318
2461.73,2355.3577
2256.07,2215.9019
2054.81,2074.8062
1890.6400000000003,1947.7882
1789.59,1839.1942
1716.71,1738.3423
1671.81,1686.4327
1625.92,1685.8677
1621.23,1725.6255
1719.7800000000002,1813.6356
1949.64,1925.2843
1991.3,2021.3615
1895.08,2070.2434
1866.49,2072.545
1948.55,2050.5535
1991.16,2022.3724
2046.9,2010.3342
2065.89,2031.1158
2093.68,2098.4856
2183.04,2232.234
2291.24,2398.8953
2732.24,2528.9453
2663.49,2553.6313
2552.74,2459.7278
2393.24,2296.3196
2223.96,2137.6677
2041.18,1975.765
1886.7599999999998,1841.3882
1779.86,1721.8988
1698.11,1617.9084
1664.2299999999998,1575.6783
1621.89,1585.27
1619.79,1637.3914
1751.38,1737.4794
1982.3,1874.7401
2011.25,1992.7924
1880.7800000000002,2062.4106
1907.07,2068.0117
2002.5199999999998,2040.7402
2065.52,2003.7246
2119.97,1980.4712
2141.88,1987.0022
2217.98,2038.926
2252.58,2149.4744
2381.67,2315.3162
2730.21,2464.1848
2702.75,2506.1301
2589.09,2433.9067
2443.29,2290.4175
2265.11,2138.3787
2111.52,1987.2921
1968.4,1843.7573
1851.82,1729.9648
1786.49,1639.3617
1741.16,1600.3658
1710.25,1605.9149
1718.77,1650.5201
1810.1200000000001,1739.5532
2059.85,1862.969
2103.84,1963.0084
1989.3600000000001,2022.7056
1947.62,2032.4269
1970.5800000000002,2012.4631
1967.5000000000002,1982.5315
2015.79,1965.232
2045.89,1976.0557
2030.1099999999997,2022.2496
2109.44,2114.0537
2264.67,2258.7102
2614.54,2383.2
2580.47,2418.5608
2452.89,2335.6963
2341.32,2207.648
2185.99,2071.6372
1953.1,1935.8973
1729.3600000000001,1819.0739
1624.97,1712.8912
1566.78,1615.3113
1530.7299999999998,1565.6338
1497.8600000000001,1561.3971
1487.3000000000002,1594.3558
1536.52,1658.3838
1653.4499999999998,1763.6124
1674.51,1864.8688
1670.35,1922.4409
1649.0499999999997,1930.2705
1637.96,1904.7488
1723.5,1870.0725
1755.92,1856.5929
1763.2299999999998,1864.5751
1779.01,1903.0576
1812.1399999999999,1975.1176
2009.76,2116.9
2368.06,2260.6875
2282.02,2286.9148
2194.54,2197.2712
2096.62,2062.1387
1932.12,1912.34
1746.79,1773.9241
1582.71,1638.3938
1502.66,1515.8005
1434.3,1414.3365
1386.92,1370.2084
1357.7900000000002,1374.3309
1362.29,1424.7854
1470.69,1534.6069
1775.02,1670.9772
1828.71,1790.224
1711.21,1862.3706
1669.9000000000003,1879.8278
1688.11,1859.3622
1702.01,1829.0299
1744.36,1812.6487
1790.4400000000003,1820.5594
1842.3,1863.5446
1940.48,1954.66
2099.47,2113.876
2480.16,2266.7805
2399.18,2330.3875
2311.22,2270.07
2195.43,2118.1504
1984.8,1956.4382
1810.2600000000002,1794.0262
1692.25,1642.6578
1633.55,1503.532
1574.15,1400.1089
1531.7499999999998,1360.1718
1487.5300000000002,1373.4843
1508.99,1450.9336
1654.05,1591.7029
1894.9200000000003,1748.8013
1956.39,1879.2255
1875.95,1946.5623
1832.9400000000003,1951.6451
1816.11,1929.6249
1808.44,1909.0646
1841.1400000000003,1899.4749
1858.05,1909.3807
1851.09,1957.9303
1931.47,2054.7275
2124.24,2200.6946
2617.2,2304.5908
2530.48,2336.9612
2389.36,2260.4692
2290.2,2115.9016
2099.15,1966.1884
1915.07,1814.0552
1722.8,1680.6316
1589.33,1567.3727
1542.1499999999999,1486.5605
1509.2,1459.3339
1480.34,1483.1733
1504.1800000000003,1569.0924
1646.28,1702.9193
1878.0799999999997,1845.4006
1976.4899999999998,1952.3525
1923.43,1995.6046
1857.19,1981.2661
1826.7100000000003,1943.8812
1830.44,1908.9106
1856.2899999999997,1883.816
1856.49,1883.715
1899.05,1931.075
1975.98,2037.176
2185.35,2219.1152
2606.69,2370.4062
2528.12,2414.765
2405.99,2322.1392
2260.64,2150.559
2100.6,1986.3644
1893.17,1815.9916
1734.33,1668.8132
1590.5400000000002,1538.5875
1515.97,1438.6284
1472.27,1405.6088
1449.0600000000002,1427.3416
1466.31,1509.7266
1631.6999999999998,1665.7308
1950.5299999999997,1832.7778
2036.9099999999999,1959.1122
1911.0199999999998,2012.023
1835.24,1990.0636
1768.39,1936.2533
1868.0,1888.3466
1892.78,1849.7981
1890.4299999999998,1846.0941
1959.4400000000003,1880.4578
2072.74,1989.3607
2185.59,2198.9944
2540.47,2382.2754
2512.64,2435.8064
2379.94,2343.1846
2244.24,2160.2397
2035.91,1987.1781
1822.59,1815.9763
1646.66,1668.9219
1501.98,1541.476
1428.86,1450.6174
1407.6800000000003,1415.9554
1366.5600000000002,1435.6425
1392.88,1502.4441
1576.64,1649.6044
1915.99,1812.9545
1994.8,1934.6295
1863.91,1977.8333
1758.7199999999998,1948.2954
1718.23,1898.8522
1741.5899999999997,1844.9122
1765.4100000000003,1823.2388
1742.16,1821.3999
1810.2,1856.0547
1940.24,1941.9208
2159.64,2127.625
2580.76,2304.927
2510.82,2360.4282
2394.81,2269.9727
2229.96,2105.8162
2061.35,1942.6823
1816.9000000000003,1781.8475
1624.42,1635.5754
1535.0,1513.9686
1471.6200000000001,1431.5677
1438.1300000000003,1404.4937
1410.64,1428.4618
1428.55,1504.4089
1548.46,1656.35
1853.8000000000002,1818.3519
2006.4199999999998,1925.7434
1944.31,1948.771
1872.16,1902.4764
1838.08,1843.9819
1850.4899999999998,1796.5355
1850.69,1779.5112
1838.64,1786.3414
1887.5100000000002,1829.0698
1961.06,1912.7743
2158.41,2111.351
2586.31,2332.4844
2521.17,2409.5574
2413.63,2332.9148
2272.37,2171.674
2082.06,1998.6503
1875.27,1845.1201
1679.8400000000001,1695.2113
1567.38,1560.0995
1497.2700000000002,1452.9298
1453.1700000000003,1413.7821
1420.5000000000002,1427.7441
1428.34,1487.5791
1502.3000000000002,1617.3188
1687.2,1779.7649
1775.68,1909.8483
1715.12,1960.7314
1663.0,1940.0082
1629.7499999999998,1890.032
1608.6399999999999,1837.7452
1633.14,1804.2206
1635.0,1794.2148
1625.17,1812.5441
1691.23,1866.3766
1890.4099999999999,1980.7528
2352.95,2182.6519
2255.84,2314.0435
2147.87,2269.6814
2046.17,2112.6487
1886.8,1946.1976
1696.7200000000003,1783.1505
1517.27,1620.8099
1413.17,1475.9911
1339.98,1359.4209
1279.17,1310.562
1260.56,1315.9359
1258.24,1363.8477
1363.4600000000003,1493.6935
1569.86,1658.3518
1648.5299999999997,1803.3306
1571.6699999999998,1881.714
1571.43,1884.0945
1580.2099999999998,1835.5352
1587.81,1775.8285
1615.43,1727.7279
1641.9399999999998,1717.4235
1667.67,1739.9182
1741.76,1797.026
1984.28,1947.8246
2473.19,2145.7222
2401.64,2268.975
2280.78,2226.4922
2150.5,2077.819
1973.9,1884.653
1761.56,1712.0385
1590.19,1541.4575
1464.64,1392.1277
1378.82,1290.7303
1341.0700000000002,1245.6809
1308.0,1269.2499
1323.0000000000002,1348.6415
1457.42,1509.9781
1767.66,1707.6185
1880.72,1863.394
1791.0899999999997,1928.3762
1724.8100000000002,1903.0186
1663.04,1830.3258
1642.89,1768.2522
1676.11,1730.4124
1700.3599999999997,1734.8025
1741.79,1759.9906
1821.53,1825.679
2039.6,1988.9438
2506.42,2197.277
2483.98,2310.8652
2374.0,2251.1267
2214.77,2076.0198
2013.2799999999997,1885.7781
1822.11,1713.786
1654.3,1547.0103
1524.35,1404.2855
1446.95,1312.2081
1424.02,1288.2808
1386.9900000000002,1318.6812
1418.4400000000003,1403.6421
1551.1700000000003,1572.2607
1796.3500000000001,1764.3096
1914.7200000000003,1919.2893
1870.7199999999998,1979.2986
1824.97,1945.3809
1783.83,1881.2131
1787.37,1821.232
1803.64,1773.6107
1780.8300000000002,1767.8014
1839.8899999999999,1784.7002
1895.52,1850.5914
2093.89,1998.892
2466.7,2212.4043
2429.99,2316.1555
2324.81,2244.654
2222.55,2060.0479
2037.6400000000003,1871.2137
1833.7300000000002,1706.9543
1645.6,1550.6584
1503.9300000000003,1423.8029
1450.34,1340.0198
1397.45,1315.3563
1369.92,1338.6886
1377.8900000000003,1401.3555
1564.68,1521.0846
1857.76,1698.1587
2005.53,1865.8284
1924.8200000000002,1963.78
1851.5800000000002,1970.53
1822.17,1924.5012
1791.7,1864.6287
1791.1,1818.0615
1787.52,1798.362
1800.91,1812.915
1883.63,1876.6564
2130.15,1996.7097
2492.58,2134.9434
2408.71,2190.3584
2301.38,2113.662
2189.44,1963.6594
1987.06,1806.4844
1801.71,1665.123
1623.79,1536.7401
1508.1300000000003,1438.6926
1435.9,1375.563
1389.5100000000002,1360.9171
1345.27,1390.3772
1335.33,1455.7644
1441.51,1585.2095
1765.3,1752.5542
1927.7399999999998,1901.7222
1935.28,1980.1443
1920.8,1964.6206
1882.49,1898.8164
1907.6300000000003,1816.7355
1866.83,1741.2092
1830.7599999999998,1704.3384
1802.55,1700.5846
1816.8800000000003,1733.1532
1915.73,1828.6042
2102.3,1967.2654
2082.05,2059.1316
2002.67,2007.649
1846.64,1869.0151
1717.84,1700.1722
1551.0,1541.3254
1428.69,1405.8982
1310.45,1300.1633
1271.26,1228.6866
1231.84,1234.1492
1194.11,1266.9608
1199.36,1323.5203
1299.33,1410.7191
1545.47,1563.2605
1728.12,1750.2716
1767.41,1889.106
1765.28,1915.2231
1803.22,1856.4912
1855.03,1780.6525
1845.98,1709.0648
1930.48,1678.1598
1965.6,1671.0773
2029.0500000000002,1691.8138
2228.39,1763.7627
2627.06,1918.2944
2528.57,2046.3635
2468.63,2052.4355
2334.35,1972.4857
2126.44,1844.0536
1933.3099999999997,1701.8555
1738.96,1582.3113
1611.09,1482.0604
1529.83,1403.7803
1484.73,1378.2494
1454.13,1400.9735
1461.15,1466.2623
1540.26,1585.3483
1830.2,1734.5016
2001.87,1851.5369
1976.9,1906.5765
1905.2700000000002,1898.5946
1810.0,1845.78
1811.68,1797.9739
1837.56,1779.4292
1871.02,1774.4305
1871.5,1802.3906
1909.52,1867.9171
2057.32,2026.9426
2514.92,2223.0645
2416.72,2308.3713
2344.79,2243.131
2223.48,2094.9377
2047.8699999999997,1932.1965
1824.49,1784.0
1624.62,1638.4197
1507.8,1510.8915
1445.73,1414.4543
1411.06,1386.6919
1381.44,1411.8208
1418.35,1485.6677
1565.6,1640.8695
1914.0800000000002,1810.5931
2034.93,1949.0942
1932.94,2012.945
1827.88,2004.6473
1807.6999999999998,1959.3174
1782.36,1905.5747
1799.97,1868.0088
1824.9,1863.1855
1850.27,1896.1488
1922.31,1986.8206
2134.58,2172.5789
2555.3,2368.3276
2545.84,2466.8655
2444.12,2378.1506
2316.27,2190.4392
2134.03,1990.6075
1935.81,1818.3507
1729.92,1656.001
1617.8,1514.9059
1552.3199999999997,1413.7432
1509.9,1377.884
1482.4400000000003,1398.1224
1498.96,1471.4801
1613.3,1621.7588
1903.9800000000002,1810.011
2073.61,1985.2532
2020.8500000000001,2078.569
1968.6800000000003,2076.5603
1947.51,2011.6617
1915.7999999999997,1943.7936
1881.72,1888.7457
1907.8,1859.6637
1935.73,1870.4668
2014.41,1934.953
2250.92,2097.5542
2679.05,2315.3552
2646.22,2439.7856
2524.26,2390.3203
2381.45,2224.3992
2180.97,2039.3209
1953.45,1884.307
1760.93,1741.6576
1609.92,1612.5059
1543.27,1504.1503
1495.66,1463.3234
1461.78,1481.8839
1493.44,1567.1057
1632.96,1738.6836
1926.38,1936.7645
2115.34,2091.4194
2028.7299999999998,2143.3948
1972.79,2099.7776
1916.16,2006.9917
1869.0199999999998,1927.9794
1897.8600000000001,1870.4072
1890.4299999999998,1843.1763
1911.9,1854.1991
1978.1199999999997,1916.6505
2209.58,2119.517
2628.99,2366.7952
2630.3,2505.3938
2526.54,2442.335
2379.0,2253.349
2178.63,2043.8217
1944.24,1865.4962
1750.3400000000001,1701.953
1622.35,1554.4996
1546.78,1433.0588
1517.8,1387.8878
1491.4,1406.8711
1509.14,1493.0577
1655.3300000000002,1669.8563
1990.0200000000002,1885.9924
2155.06,2055.842
2059.51,2118.99
1970.0999999999997,2077.982
1941.93,1982.0634
1890.53,1895.5792
1884.8099999999997,1834.4558
1870.46,1805.5156
1876.7,1813.3331
1977.25,1869.39
2216.72,2066.8914
2701.16,2314.1973
2634.29,2454.3088
2508.25,2400.6023
2349.52,2221.6865
2142.27,2020.232
1926.99,1848.368
1715.51,1696.8417
1581.5199999999998,1561.1089
1528.5800000000002,1452.7981
1486.75,1414.4453
1453.77,1439.6504
1482.35,1535.9742
1623.3,1717.4683
1898.9499999999998,1932.6265
2068.23,2095.346
2066.97,2142.978
2000.61,2090.839
1961.9100000000003,1999.1749
1967.0700000000002,1913.8678
1960.81,1864.8656
1907.7799999999997,1840.7826
1918.71,1848.9269
1983.98,1903.4614
2211.97,2075.331
2689.26,2318.0376
2645.97,2453.6372
2498.58,2405.329
2342.52,2224.9543
2142.11,2029.6287
1925.57,1872.8845
1729.2500000000002,1722.4861
1602.1099999999997,1589.2488
1528.0999999999997,1488.2528
1482.8900000000003,1453.029
1453.0900000000001,1478.1268
1471.2900000000002,1567.4518
1567.24,1725.301
1838.8700000000001,1920.0225
2006.36,2060.702
1987.22,2094.3203
1920.36,2039.2057
1878.2900000000002,1952.2827
1851.5,1889.6322
1844.2,1844.4474
1832.5300000000002,1828.613
1839.56,1841.1351
1927.48,1900.7523
2165.54,2043.891
2614.82,2272.007
2567.14,2402.0515
2449.57,2360.2178
2304.64,2211.336
2106.15,2016.7922
1887.5100000000002,1859.6595
1695.8100000000002,1706.1642
1562.13,1568.8676
1499.5100000000002,1458.9967
1426.7100000000003,1411.6578
1401.8500000000001,1424.2012
1419.0900000000001,1494.3556
1537.65,1631.0475
1797.99,1805.3025
1927.35,1944.3839
1958.3199999999997,2000.6285
1871.2900000000002,1970.0443
1818.97,1892.878
1780.7000000000003,1827.2759
1779.44,1787.6831
1764.4099999999999,1779.5845
1733.4000000000003,1794.6887
1774.0600000000002,1848.9619
1994.8399999999997,1988.9386
2452.44,2183.1875
2376.11,2295.9634
2295.29,2243.286
2160.6,2087.0364
1965.81,1897.8257
1771.98,1734.7346
1604.51,1578.1825
1481.4800000000002,1442.262
1410.33,1341.5211
1367.66,1307.0529
1345.8500000000001,1326.3873
1365.64,1405.1455
1494.6500000000003,1570.2765
1791.22,1765.305
1924.44,1926.2466
1923.49,1998.8971
1882.4799999999998,1979.1964
1822.9899999999998,1905.794
1810.6899999999998,1824.7428
1802.7799999999997,1768.6699
1787.61,1753.7346
1796.73,1763.6008
1871.1,1815.3792
2124.91,1978.5367
2538.05,2200.8445
2458.88,2315.7297
2390.38,2255.4832
2250.29,2057.3289
2055.47,1841.1906
1848.1,1662.855
1673.92,1498.5842
1555.77,1375.5624
1489.92,1304.3824
1444.34,1270.9951
1438.1700000000003,1293.0159
1464.75,1377.9205
1598.14,1535.9132
1912.49,1745.1354
2075.12,1952.8496
2004.16,2076.8003
1928.64,2074.2227
1927.52,2002.4172
1906.14,1915.7654
1877.73,1853.2957
1862.2,1822.2202
1878.25,1825.7898
1976.26,1879.0447
2205.97,2027.0796
2656.65,2198.5784
2622.19,2298.6526
2494.01,2260.072
2362.11,2104.0146
2156.61,1921.3154
1932.22,1763.6411
1745.68,1618.6241
1645.3,1488.8356
1588.5900000000001,1391.4932
1531.0,1356.9878
1510.24,1392.5183
1534.6800000000003,1486.0916
1654.2000000000003,1657.1765
1944.92,1853.1761
2105.08,2018.8373
2047.9900000000002,2101.7866
2029.13,2080.0374
1928.52,1996.2389
1920.8799999999999,1911.3992
1908.18,1845.182
1858.81,1816.6024
1896.3899999999999,1819.5762
1969.69,1867.2451
2255.12,2009.5577
2712.75,2257.3413
2618.3,2418.5383
2499.95,2378.435
2355.23,2198.5884
2166.85,1985.5269
1952.26,1812.4476
1780.71,1651.5522
1614.5499999999997,1511.5273
1488.5500000000002,1408.7084
1449.85,1373.2858
1416.1500000000003,1401.8978
1427.78,1501.4677
1584.05,1680.973
1930.27,1890.174
2121.67,2054.374
2056.75,2117.5054
1939.81,2077.5747
1907.36,1978.7528
1859.1300000000003,1883.3569
1847.0899999999997,1823.8562
1851.1299999999999,1795.1672
1897.58,1793.453
1966.12,1837.3516
2234.43,1976.2369
2662.63,2228.3533
2582.53,2382.5356
2485.98,2340.5696
2348.64,2150.7766
2148.38,1938.1976
1941.01,1766.7303
1765.85,1601.1202
1656.49,1456.619
1590.94,1353.9325
1543.73,1322.014
1521.05,1355.3187
1540.3,1447.8693
1704.1300000000003,1629.1824
2007.7099999999998,1886.9683
2174.01,2102.3057
2137.67,2182.9875
2023.8400000000001,2143.2563
1969.75,2054.051
1950.2,1963.6605
1965.22,1896.0398
1915.82,1868.7306
1895.89,1866.1079
2009.22,1910.5261
2249.85,2044.2953
2628.41,2285.5408
2555.03,2423.6836
2447.96,2371.7422
2319.91,2192.9333
2128.03,2005.4718
1929.68,1830.49
1757.94,1670.2893
1627.96,1529.032
1552.79,1436.9603
1520.5,1412.6301
1498.24,1442.7085
1524.3200000000002,1522.5781
1649.9799999999998,1681.2114
1961.99,1900.3744
2181.97,2080.624
2178.23,2155.9065
2074.9,2122.356
2012.34,2043.9036
1990.96,1959.7719
1981.08,1897.9878
1967.96,1868.1106
1969.66,1876.2657
2016.43,1932.1597
2293.93,2083.5186
2684.24,2333.9338
2607.49,2456.3828
2510.29,2385.8662
2377.73,2203.746
2161.23,2020.5194
1958.23,1850.8425
1786.03,1691.8059
1667.5200000000002,1551.8738
1567.9099999999999,1448.0112
1524.87,1416.068
1486.82,1439.2974
1493.66,1510.4543
1579.2,1651.6766
1789.99,1859.9923
2005.8999999999999,2034.4541
2015.0899999999997,2105.1506
1946.8900000000003,2076.811
1860.9400000000003,2006.3373
1838.1899999999998,1919.5222
1857.0,1855.922
1840.18,1828.5265
1777.79,1835.9784
1786.0399999999997,1889.0258
2065.2,2023.9967
2446.64,2274.3315
2395.05,2427.2468
2276.99,2347.0872
2166.4,2148.8853
2050.81,1947.6372
1835.4499999999998,1768.3271
1660.26,1596.9784
1553.38,1445.721
1489.12,1339.8485
1439.5500000000002,1314.0521
1417.3800000000003,1337.985
1431.31,1410.9541
1574.2499999999998,1556.9277
1962.87,1776.689
2175.55,1983.2166
2094.74,2101.201
1977.43,2107.655
1872.34,2038.7671
1799.38,1957.0157
1809.97,1885.2008
1806.13,1843.1168
1821.25,1840.2466
1912.55,1878.059
2269.48,2002.6781
2691.94,2211.113
2608.01,2353.1865
2503.16,2319.8354
2359.96,2143.4119
2152.81,1942.3743
1916.97,1775.5715
1701.51,1618.581
1574.19,1491.5317
1502.7300000000002,1400.9022
1450.8100000000002,1376.8071
1438.21,1404.946
1496.04,1484.1373
1585.79,1647.84
1961.1999999999998,1843.393
2209.17,2019.9376
2168.13,2114.6477
2051.95,2102.8315
1975.1600000000003,2028.2341
1965.13,1952.8853
1947.1,1888.5814
1903.29,1863.944
1927.1,1890.3894
2024.1600000000003,1965.9955
2318.33,2115.019
2633.07,2276.5718
2569.09,2332.7742
2451.11,2240.4773
2330.45,2064.1536
2120.48,1884.4774
1902.85,1725.8834
1713.43,1583.8086
1574.43,1474.0955
1504.87,1396.4894
1469.03,1384.0875
1439.95,1424.5944
1466.32,1536.1494
1620.3800000000003,1727.5908
1998.14,1926.0504
2216.6,2075.5396
2154.89,2132.3955
2058.1,2084.3733
1980.3000000000002,1999.4843
1936.81,1913.9536
1908.16,1851.9816
1911.6799999999998,1830.5001
1922.45,1840.432
2031.73,1910.4607
2302.76,2093.858
2679.21,2324.7568
2561.2,2418.413
2456.86,2319.7085
2325.65,2119.8237
2115.41,1926.5139
1919.1400000000003,1764.18
1734.06,1612.5741
1595.35,1490.1575
1530.51,1405.6373
1482.35,1387.93
1453.2100000000003,1421.2389
1471.1000000000001,1498.7954
1548.2199999999998,1666.3342
1874.64,1867.031
2122.77,2036.3257
2096.41,2115.4417
2047.16,2080.9888
2000.43,1991.6553
1976.37,1900.9625
1965.75,1823.3538
1973.85,1785.5078
1955.87,1785.0415
2025.32,1827.1432
2317.22,1963.4901
2585.73,2159.4084
2501.19,2269.6677
2358.98,2215.1438
2190.09,2051.9167
1979.41,1875.2115
1720.53,1714.2542
1504.15,1580.4265
1385.69,1476.3492
1294.57,1400.6858
1243.06,1381.7773
1190.59,1405.836
1202.73,1466.555
1292.83,1578.9999
1576.73,1745.6768
1923.5699999999997,1890.2158
2005.96,1965.338
2007.1700000000003,1938.3577
2042.5300000000002,1862.8969
2018.86,1775.2369
1994.0699999999997,1721.8522
1949.97,1700.563
1953.12,1711.6962
2028.2999999999997,1759.3796
2288.69,1904.9279
2620.11,2108.7915
2570.88,2215.6724
2486.22,2154.3154
2342.62,1990.0034
2149.44,1800.922
1916.62,1639.5776
1722.15,1494.4341
1591.42,1375.841
1502.0500000000002,1312.5983
1462.33,1287.7513
1440.69,1323.7803
1453.95,1420.8191
1565.66,1591.105
1886.21,1811.0249
2158.13,1985.6149
2146.75,2056.5386
2055.9,2024.0602
1936.06,1926.3007
1881.31,1835.1135
1859.9399999999998,1771.8442
1878.3,1748.3077
1854.92,1758.9482
1904.6599999999999,1807.4009
2197.46,1951.3141
2621.25,2187.7878
2553.27,2313.1343
2462.06,2250.311
2329.98,2083.6565
2135.5,1894.2311
1911.42,1731.9178
1707.85,1584.5651
1563.53,1460.6509
1470.51,1374.9592
1408.5800000000002,1352.4604
1391.3400000000001,1382.7446
1398.28,1458.0879
1497.44,1629.7441
1789.9599999999998,1841.1992
2060.04,2013.1615
2121.93,2087.7761
2062.97,2056.0366
1948.94,1963.7953
1885.5999999999997,1868.5806
1838.34,1800.1118
1840.27,1765.9734
1783.58,1767.3685
1795.6199999999997,1817.7098
2058.56,1963.2921
2466.01,2203.667
2402.09,2326.9663
2335.38,2262.791
2227.13,2084.296
2047.28,1886.0015
1832.8199999999997,1718.1456
1619.8699999999997,1557.734
1502.11,1420.762
1431.7100000000003,1327.0378
1391.67,1299.6925
1377.6400000000003,1326.5186
1396.95,1412.4081
1529.7999999999997,1606.5623
1910.7100000000003,1834.0448
2173.43,2037.0702
2133.26,2136.1365
1996.21,2113.3486
1885.23,2020.6738
1845.4000000000003,1916.0604
1807.26,1829.6449
1798.04,1786.6184
1805.1,1777.888
1917.3399999999997,1816.0829
2149.5,1957.3583
2569.33,2232.5442
2543.71,2415.6575
2482.6,2378.3457
2368.71,2197.9863
2174.91,1981.6255
1936.11,1787.4271
1723.4499999999998,1612.0548
1587.1,1457.0009
1503.62,1346.737
1453.1900000000003,1307.252
1426.0900000000001,1333.2625
1436.1300000000003,1435.767
1563.41,1646.7037
1906.91,1889.9413
2162.63,2081.625
2121.82,2149.3135
2028.5499999999997,2099.7373
1875.99,1995.141
1742.88,1895.2788
1697.5800000000002,1815.3267
1683.59,1783.3129
1770.54,1787.3883
1774.97,1829.0797
1926.4299999999998,1979.3485
2312.79,2246.3552
2327.76,2399.8145
2457.11,2340.2517
2356.2,2152.4297
2168.21,1947.6497
1936.6500000000003,1763.9431
1724.5800000000002,1596.1667
1593.83,1451.4617
1527.39,1349.2935
1470.8,1315.3754
1437.4000000000003,1343.9552
1464.89,1452.6309
1597.32,1662.6432
1922.48,1901.8599
2099.73,2104.7083
2076.41,2180.9314
1976.34,2127.2483
1905.5399999999997,2013.2662
1886.82,1897.8744
1871.32,1804.1144
1858.2,1754.4968
1853.77,1745.5062
1886.21,1784.711
2127.73,1901.1984
2601.34,2156.817
2512.53,2340.9214
2448.24,2324.3972
2372.42,2159.9148
2161.3,1967.5345
1902.81,1783.6995
1676.5099999999998,1622.1796
1543.96,1480.0311
1463.1,1372.9425
1416.39,1333.1055
1382.91,1354.1969
1399.73,1439.7991
1521.05,1631.1875
1838.93,1872.1715
2089.29,2078.0579
2067.86,2152.6616
2052.69,2096.4583
1942.7400000000002,1992.0835
1872.29,1886.5145
1871.2399999999998,1809.3524
1838.79,1774.1704
1853.4200000000003,1780.4086
1938.0899999999997,1832.8125
2213.94,1971.5707
2626.52,2238.058
2628.64,2396.6523
2527.3,2344.3958
2386.89,2164.6555
2191.28,1965.39
1926.9100000000003,1782.8812
1714.7,1611.7432
1571.34,1459.1003
1494.31,1357.4397
1441.2500000000002,1314.702
1415.82,1331.7745
1431.5300000000002,1412.9628
1557.64,1602.0223
1877.58,1866.6066
2171.65,2094.8577
