Actual,Prediction
66361.38,60061.18
69414.26,62765.406
71500.64,65985.97
72036.68,69022.836
72699.45,71082.2
74511.19,72075.43
73575.13,72322.73
69770.0,71914.68
67074.57,70875.15
66984.97,69540.71
70743.06,68258.1
74417.44,67843.53
74934.22,68222.1
76142.63,69054.7
75689.34,70033.59
74122.01,70828.73
72323.36,70449.12
70050.03,69562.88
67905.28,68150.81
66074.89,66500.59
64463.950000000004,64824.99
62743.700000000004,63194.04
61167.33,61976.7
62447.70999999999,61460.555
65292.37,61844.137
67857.74,63318.633
69635.39,65650.125
71194.26,68145.51
72132.85,69949.28
73367.22,70957.15
72123.27,71336.9
67637.21,71088.875
64629.05,70230.97
63869.89000000001,69041.53
68561.12,67940.92
71720.86,67414.26
72629.78,67651.375
73262.16,68390.47
71749.81,69297.39
69704.5,69939.07
67554.06,69055.33
65677.18,67571.35
63633.799999999996,65472.3
62443.2,63090.484
61974.219999999994,60751.777
61573.32,58795.12
59617.21,57551.105
60676.51,57250.004
64045.49999999999,58273.535
67208.12,60598.832
69036.58,63887.79
70731.49,66947.8
71258.44,69043.58
73052.41,70244.91
72122.06,70694.42
68491.46,70501.72
65713.51,69749.016
65068.26,68652.56
69837.37,67704.44
73332.37,67442.5
73975.71,68027.195
74867.95,69080.73
74002.09,70236.24
71286.47,71015.625
68013.71,69882.445
65973.05,68169.5
64058.00000000001,65890.664
62346.80999999999,63487.84
61776.9,61320.824
60989.38,59604.195
59483.78,58736.45
60546.79,58950.77
63658.06,60361.87
66905.18,62637.543
67939.0,65490.402
68204.05,67850.96
67554.62,69327.4
68421.68,69987.06
68682.06,70028.664
65784.22,69590.68
62964.02,68540.016
63334.31,67256.24
68113.61,66212.05
70288.42,65995.62
70314.51,66695.625
71083.17,67811.35
70912.79,68921.99
69485.96,69632.7
67354.46,68788.39
65308.240000000005,67353.3
63392.22,65305.816
62122.93000000001,63142.81
61468.68,61029.465
60384.01,59307.242
57906.01,58484.61
59853.28,58728.773
62679.6,59970.812
65794.9,62146.05
67762.52,64827.875
68807.16,67118.484
68381.99,68505.44
69508.25,68960.35
69250.86,68775.34
66440.14,68123.28
63166.95,66960.875
63412.74,65717.72
68443.21,64806.094
71253.3,64893.027
71131.07,65907.93
71978.89,67348.69
71845.99,68666.39
71003.35,69471.26
68970.25,68457.016
66732.61,66816.54
64610.07,64648.51
63273.87,62338.29
62593.47000000001,60031.7
60526.89,58132.97
58173.64,56793.07
58425.67,56397.992
60481.52,57227.797
62558.11000000001,59318.89
63716.16,62172.18
64877.189999999995,64885.62
65379.18,66547.43
66608.38,67189.59
65653.18,67085.55
62812.35,66337.13
59777.15,64945.82
57791.31,63424.16
62552.200000000004,62340.793
67566.81,62368.863
68676.84,63561.78
69679.17,65268.55
68837.39,66842.03
66604.03,67819.164
64117.15,66746.57
61718.59,65062.645
59783.6,62673.87
58536.83,60148.94
58545.66,57764.707
57994.74,55963.203
57771.87,55357.44
59085.54,56155.445
62701.76,58128.777
65842.79,61288.13
67154.3,64734.797
68256.95,67362.03
68197.19,68855.6
69732.56,69288.4
69416.84,69017.484
66461.03,68170.15
63963.44,66814.375
63758.20999999999,65361.957
69097.75,64441.87
72400.25,64477.81
73062.54,65440.668
73368.39,66800.64
72610.76,68104.35
70490.9,68939.695
68512.13,67834.77
66388.47,66198.445
64420.01000000001,64010.766
63494.73000000001,61678.758
63196.79,59639.836
62212.96,58164.21
60620.43,57567.875
61870.68,58072.89
64817.090000000004,59667.773
68859.46,62116.49
69263.6,64912.43
70249.46,67339.305
70805.98,68935.62
72167.71,69625.38
71375.88,69683.73
68360.64,69181.02
66396.51,68162.125
66004.24,67027.414
70250.06,66148.234
73388.21,66161.26
73249.58,67141.24
73657.86,68518.75
73477.0,69779.47
71896.99,70620.555
69543.96,69734.32
67408.55,68312.22
65707.48,66309.04
64652.25,64163.47
64469.68000000001,62159.91
63771.62000000001,60610.766
61979.76,59836.04
63673.27,60106.402
66348.3,61382.63
69652.42,63522.727
71512.3,66169.49
72613.68,68486.66
73198.56,70081.76
73976.04,70931.35
73077.59,71245.92
69860.58,70988.57
67320.72,70209.125
65986.95,69244.88
71207.73,68424.74
72349.28,68335.93
72485.15,69024.33
72272.4,69998.31
72397.3,70867.3
71562.51,71373.11
69797.46,70374.37
67825.12,68968.68
66216.0,67086.07
65328.17999999999,65175.59
64282.03,63438.113
63188.69999999999,62133.703
61314.29,61658.902
63946.59999999999,61951.727
67527.0,63059.516
70950.65,64875.484
73207.27,67175.86
74092.69,69201.91
73821.34,70646.734
75683.04,71390.55
75161.64,71599.055
71358.8,71347.04
67454.1,70719.625
66046.26,69865.81
69717.32,69052.87
71490.13,68947.91
71809.72,69440.16
71299.04,70123.03
71191.45,70704.37
69843.07,71091.09
69149.61,70041.43
68206.11,68540.195
67228.51,66639.21
66520.4,64795.957
65761.45,63236.996
63989.45,62192.75
62950.27,61952.63
64793.74,62694.81
68143.05,64330.91
71765.66,66726.93
73625.1,69360.5
75767.73,71511.7
76444.03,72860.195
77767.96,73469.81
76304.93,73607.11
72619.66,73246.055
69547.19,72340.7
68576.06,71264.54
72121.13,70219.945
73427.28,69812.49
73650.2,69926.76
74403.94,70326.914
73831.12,70788.766
72981.7,71204.74
72606.26,70544.41
71265.15,69425.34
69961.06,67966.03
68653.31,66308.43
68336.71,64891.266
66700.99,63805.746
64797.02999999999,63452.746
67123.02,63938.11
69205.54,65275.113
73056.58,67407.39
74934.88,69658.26
76436.79,71593.85
77002.41,72936.86
78324.9,73567.66
77109.61,73661.5
73280.81,73280.45
69804.95,72417.77
69062.76,71368.64
73779.01,70460.86
75284.43,70057.52
75763.09,70123.69
76154.69,70512.39
76223.7,71091.1
76068.14,71657.97
74236.51,71134.31
72260.2,70263.4
70992.84,68949.734
70008.98,67349.8
69341.08,65686.58
67316.18,64294.945
65127.51,63426.07
65561.42,63252.402
67031.04,63902.605
70769.43,65495.766
73022.75,67649.41
74386.76,69741.46
74734.33,71412.664
74841.01,72451.25
72767.17,72907.6
69136.76,72753.74
64750.19999999999,72023.59
64811.53,70931.89
71178.68,69788.66
73770.01,69230.71
74723.83,69363.24
75935.05,69938.25
74952.5,70764.54
72854.74,71576.4
70653.25,71257.555
68688.03,70509.13
67383.25,69289.13
66783.13,67905.016
66467.86,66610.875
65411.08,65757.695
63487.70999999999,65530.7
66302.67,66028.51
69638.87,67199.9
73312.06,68841.27
74837.21,70653.08
76124.27,72118.96
75852.64,73105.14
76315.88,73575.81
74205.31,73658.03
69430.88,73398.695
66917.48,72736.55
66397.13,71866.266
69648.89,71049.195
71643.5,70690.45
72143.81,70736.82
72244.13,71003.7
71732.61,71247.914
71787.66,71322.02
70321.04,70450.46
68536.64,69357.47
67500.27,67929.08
66707.66,66399.77
67220.84,64981.516
66738.92,63904.25
65952.4,63514.44
67079.16,63957.04
69685.64,65228.797
71309.14,67211.69
72082.58,69579.93
72997.21,71590.81
72687.79,73028.79
73478.49,73848.516
72499.18,74092.61
68877.53,73829.74
65080.62,73115.56
63304.91,72067.12
67328.99,70873.32
70575.43,70182.52
71849.56,69931.29
72363.05,69922.016
72533.57,70075.164
71226.21,70282.805
69513.47,69661.91
67913.98,68878.73
66669.2,67847.68
66124.55,66726.68
65925.99,65774.52
65274.18,65172.715
64117.98,65058.71
65650.29,65522.9
69173.5,66538.68
73166.17,68046.98
75618.32,69644.375
77488.63,70981.96
77379.19,71962.62
77855.25,72456.984
76748.34,72668.07
73158.2,72529.41
69463.07,72002.56
68298.7,71449.586
70766.11,70967.734
71752.92,71021.91
71732.78,71385.15
72394.11,71825.75
72256.39,72173.16
71382.17,72384.85
71225.24,71549.54
71204.02,70398.984
70346.9,68935.04
69710.1,67486.35
68934.02,66149.07
67860.35,65204.87
67374.11,64743.832
69953.31,65087.16
72392.29,66336.05
75224.99,68406.195
76676.11,70767.34
78077.6,72813.805
78144.62,74253.836
79478.93,75051.96
78144.25,75423.555
75045.48,75329.305
71482.05,74682.31
69928.91,73721.13
71814.49,72765.0
72302.79,72242.305
73329.86,71999.016
74157.74,71928.88
74045.96,71979.6
74268.5,72069.875
74145.58,71394.83
72813.38,70653.93
70808.8,69691.96
70036.47,68662.99
69540.35,67644.88
68066.38,66862.3
67185.78,66525.07
69862.86,66778.24
72766.63,67681.266
75745.52,69251.6
77597.57,71146.02
79540.79,72827.2
79821.49,74182.44
80277.69,75085.21
79198.89,75591.9
76208.79,75722.31
72186.21,75399.53
69627.39,74674.56
73098.6,73959.63
74457.29,73516.0
75378.18,73350.25
75304.6,73397.81
75569.96,73506.164
75275.0,73576.92
75198.72,73140.42
74789.99,72514.65
72748.83,71578.82
71590.68,70362.31
69924.53,69065.445
67556.64,68010.96
65419.119999999995,67156.79
67797.45,66742.67
70326.62,67067.04
73020.06,68115.09
74466.02,69701.2
76871.35,71305.62
77218.76,72707.68
77273.19,73667.96
76998.82,74136.9
73618.3,74128.164
70903.15,73683.04
69519.22,72837.305
71695.29,71894.375
73500.32,71361.414
72912.2,71263.68
72943.81,71594.13
72705.62,72125.55
74072.47,72696.83
73999.44,72245.3
73063.2,71538.08
71818.87,70426.69
70880.64,68999.375
68376.79,67624.03
64392.88,66406.086
65162.45,65369.254
66988.18,64824.645
68381.75,65045.22
70973.58,65884.11
73266.37,67423.78
75315.66,69254.414
75414.04,70933.81
75680.42,72063.125
74272.62,72586.22
70593.05,72545.51
68186.1,72129.8
65954.18,71375.5
70465.9,70476.01
72824.79,70096.484
73120.61,70224.66
73391.07,70722.305
73022.35,71387.98
71572.93,72006.86
71405.18,71509.734
70331.3,70772.555
69421.49,69703.58
68989.9,68557.03
65903.36,67588.66
63837.89,66917.52
64253.020000000004,66632.27
68417.92,66914.25
71524.5,67922.15
74370.37,69479.34
75678.01,71209.2
75706.7,72696.766
76064.96,73775.414
77787.52,74269.04
76660.94,74347.5
73796.4,74092.24
70626.07,73496.664
67819.48,72736.12
70732.98,71905.1
72131.36,71494.53
72383.1,71429.12
72877.66,71495.734
72342.12,71582.35
71398.82,71557.77
71564.1,70712.31
70290.17,69700.1
69768.39,68445.23
69481.54,67052.98
67502.24,65721.01
65812.88,64634.285
65920.61,63980.8
69209.74,64051.63
73370.33,64949.242
74483.84,66616.24
76433.22,68750.18
76894.2,70752.484
76693.6,72309.71
77468.7,73369.27
75404.5,73891.53
71972.66,73925.555
68571.46,73382.41
67077.76,72602.18
69515.57,71774.945
70721.81,71322.98
70514.5,71166.016
70560.92,71171.016
69541.82,71156.766
68187.87,71056.46
66804.62,69912.41
65096.05000000001,68578.26
63074.700000000004,66986.195
61197.59,65278.11
60300.37,63619.57
60115.96,62209.55
58682.51,61347.676
60453.05,61305.45
62590.97,62338.312
63965.880000000005,64304.066
64966.909999999996,66592.53
65609.1,68511.266
64983.479999999996,69658.234
65951.53,70046.37
65087.12,69642.57
63784.98,68475.48
62299.77,66775.45
63651.95,64844.54
67794.36,63363.535
67867.58,62949.996
68359.76,63656.19
68641.96,65075.3
67398.73,66647.85
65668.12,67892.13
63649.58000000001,67145.65
61698.38,65840.23
60286.78,64078.88
58752.62,62220.848
58870.37,60543.652
58387.5,59182.78
58394.71,58539.105
60578.5,58779.633
62805.47000000001,59887.47
64409.399999999994,61686.54
65896.64,63630.742
66836.26,65210.195
66902.35,66156.09
68556.5,66411.484
67729.99,66179.664
65197.19000000001,65593.34
63015.21,64819.895
62994.07,64196.684
68556.57,64197.484
69612.37,65083.695
68838.08,66458.66
68862.66,67757.07
67685.34,68684.91
65480.969999999994,69037.836
63052.81,67261.57
60699.46,65310.633
58631.73,63148.62
57271.64,60996.367
57503.79,59179.332
57424.97,57998.746
56839.6,57756.117
59074.42,58525.688
62000.28,60140.703
65523.26999999999,62326.527
68402.3,64588.03
69940.68,66394.57
69774.58,67608.04
70516.68,68085.375
70175.97,68062.234
66986.31,67659.51
64305.600000000006,67075.734
64652.54,66487.914
69745.45,66375.07
72046.72,67011.086
71978.13,68126.02
72443.36,69284.42
71029.24,70152.61
68287.52,70462.36
65848.12,68907.72
63228.49,66936.65
61220.4,64651.562
60172.58,62393.78
60782.27,60479.516
60425.44,59192.977
60056.89,58899.445
61764.07000000001,59762.793
64528.14,61590.664
67078.44,63944.703
68435.65,66580.65
70140.31,68688.99
70582.44,70045.63
71652.93,70632.95
71320.46,70649.22
67737.96,70219.82
64819.1,69416.14
64603.46,68593.85
70198.99,68112.27
71871.62,68387.43
72093.9,69025.2
73045.71,69705.75
71909.11,70278.53
70373.86,70566.875
68697.71,69241.19
67052.13,67518.67
65463.87000000001,65588.0
64111.38999999999,63686.977
63725.05999999999,62044.883
61824.84,60906.777
60427.09,60602.29
61192.67,61311.21
63270.170000000006,62802.793
66684.04,64771.164
67840.06,66935.28
68556.3,68776.664
69475.84,69937.305
70799.62,70297.47
70283.13,70052.51
66582.65,69276.82
62846.61,68015.98
62336.83,66825.516
69999.87,66011.44
72483.07,66102.125
72338.53,66916.25
72825.81,68070.52
72320.65,69341.26
70719.66,70374.375
68768.73,69758.87
66887.83,68650.9
65402.62000000001,67165.63
64411.68,65569.93
63853.77,64210.85
62328.44,63303.324
60613.03,63221.258
60605.91,64105.73
61040.9,65622.13
63866.26,67564.6
65739.29,69409.32
66656.63,70770.0
67149.63,71524.414
70931.58,71520.016
71301.64,70981.945
68420.79,70063.57
66517.3,68785.3
66037.59,67574.67
71425.14,66672.28
73550.24,66578.69
73894.39,67135.84
74853.94,68092.52
73804.84,69215.32
71931.19,70204.586
69732.18,69847.625
67842.95,69170.625
65731.42,68174.766
64493.01,67032.64
64328.75,65859.83
63033.549999999996,64806.61
61061.37,64016.31
62018.36,63698.273
64971.55999999999,63870.336
69313.67,64541.75
71268.14,65654.04
73321.21,66944.64
74043.98,68228.56
75496.78,69231.88
74417.89,70048.04
71278.09,70512.164
68217.61,70582.195
67712.37,70379.914
71289.9,70177.26
72669.52,70442.22
71777.46,70874.04
72155.86,71302.664
71630.41,71619.414
70429.7,71704.805
69752.22,70664.82
68524.98,69393.63
66972.39,67932.85
65991.56,66446.484
65745.12,65057.145
64901.27,63981.11
64123.48,63286.11
66035.21,63219.17
69852.15,63848.203
72990.05,65098.973
74236.37,66890.13
74024.24,68889.89
73478.41,70590.63
73514.93,71716.27
72544.41,72391.74
68005.27,72518.68
65888.61,72070.195
65728.16,71371.32
69889.71,70568.0
71500.45,70129.14
71473.28,69950.51
72052.27,69906.05
71300.05,69896.914
71135.15,69826.766
70721.42,68928.32
68566.26,67974.44
67004.01,66950.14
66452.01,65978.92
66366.5,65274.863
65289.98,64949.418
63735.88,65136.805
65851.47,65878.1
69826.59,67043.08
72425.31,68556.57
73929.38,70109.78
74662.52,71324.18
75257.37,72111.33
75259.39,72470.336
73768.83,72538.98
71361.69,72168.21
68615.26,71416.766
66857.55,70655.06
71042.35,70051.67
72898.77,69959.234
72607.31,70178.875
73515.04,70469.02
72692.05,70749.125
71585.37,70945.84
70977.8,70380.125
70052.95,69575.76
68767.06,68530.88
68086.73,67426.3
66953.67,66402.68
65454.33999999999,65679.586
65705.02,65331.203
68113.72,65512.832
72020.85,66275.195
74653.16,67467.9
75729.78,68925.36
76731.37,70244.72
76499.19,71389.45
75222.45,72187.05
74704.23,72582.266
73195.62,72530.64
70824.47,72128.75
68490.45,71638.59
71090.42,71215.13
72471.32,71087.83
71922.95,71139.28
72906.79,71143.32
72339.65,71026.55
73079.03,70756.96
72387.31,70137.02
71797.42,69338.71
70742.63,68328.56
69630.08,67289.195
67467.7,66491.93
66754.65,66091.9
67093.92,66100.32
70024.04,66731.38
73355.12,68038.484
75532.77,69644.805
76363.55,71161.54
77712.6,72382.875
78011.69,73221.0
78846.91,73655.07
77714.49,73750.77
75476.77,73542.164
72748.4,73097.805
70983.99,72586.14
71346.85,72091.02
73072.12,71951.98
73072.39,71987.16
73688.37,72052.1
73840.27,72117.375
73504.44,72086.04
73692.39,71458.875
73277.85,70643.93
71885.41,69586.37
71005.43,68443.07
68564.64,67344.06
68454.7,66488.625
68382.34,65974.03
70410.65,66059.586
73267.81,66836.055
75139.85,68195.336
76766.09,69837.48
78175.26,71375.695
78007.46,72668.67
78380.65,73645.484
77819.63,74178.0
74769.66,74279.49
71892.93,73974.945
70259.22,73424.18
73310.46,72829.14
75575.37,72517.86
75789.94,72414.195
76266.47,72371.67
76319.93,72364.23
76244.37,72382.14
74150.31,72127.79
72123.08,71745.41
70365.92,71133.35
69523.52,70420.97
69510.22,69764.73
68497.37,69279.68
68804.91,69253.77
71286.6,69788.695
73676.35,70785.5
76150.56,72024.72
77212.77,73302.1
79490.98,74386.02
79283.23,75205.25
80398.75,75816.79
80793.89,76211.21
78032.7,76315.88
75559.38,76135.24
71801.68,75730.64
74259.35,75240.59
75673.1,74862.57
76698.44,74572.19
77891.27,74238.12
77348.05,73913.914
76613.17,73549.28
75930.39,72854.15
74749.89,72104.19
73317.11,71311.69
71257.78,70510.78
70021.52,69782.91
68427.76,69186.02
68598.8,68800.836
71450.22,68809.26
74952.58,69283.18
76915.63,70142.766
77624.24,71317.15
78702.8,72471.1
78635.23,73503.195
79030.19,74263.516
78646.11,74740.03
76242.16,74815.74
72548.57,74592.875
68054.01,74217.81
72301.56,73733.12
74298.14,73322.4
74686.7,73037.13
76146.39,72777.48
75388.77,72529.73
75344.19,72295.22
74940.97,71733.68
74098.29,71119.48
72459.92,70407.94
70983.54,69661.56
70107.53,68975.15
69188.9,68414.98
68558.17,68302.15
70399.46,68793.625
73850.06,69765.05
76183.09,71046.35
76872.2,72442.125
77436.47,73608.22
77070.72,74476.92
77867.45,75019.9
76472.99,75218.73
73146.8,75092.84
70552.21,74606.734
68390.23,73951.26
72490.13,73280.44
73583.58,72907.27
73657.15,72708.96
73947.99,72617.48
73445.31,72557.234
73810.18,72438.39
72592.78,71914.99
70986.37,71266.98
69102.58,70381.58
68161.74,69413.62
68279.82,68488.85
66796.49,67753.16
66602.5,67309.56
69291.24,67326.16
72833.34,67867.64
75656.25,68994.01
77121.87,70463.336
78863.4,71879.664
78854.15,73092.2
80135.02,73943.695
78922.31,74498.15
74912.79,74689.08
70856.93,74568.89
68300.94,74250.29
70753.19,73768.58
71818.1,73563.28
71875.27,73417.11
72929.0,73239.87
72313.12,73026.05
71220.5,72608.07
70833.87,71488.46
68763.84,70207.89
67241.82,68769.984
66517.36,67217.93
66256.7,65804.59
65062.6,64658.066
63703.16,64075.465
65653.86,64348.81
68783.18,65423.977
72344.98,67289.79
74260.16,69562.9
75480.7,71621.08
74557.14,73173.52
74202.95,74032.66
72855.62,74373.8
68690.73,74036.805
65687.79,73142.375
66400.97,71856.1
72058.28,70427.12
73019.05,69463.53
73301.4,68923.945
74215.06,68775.055
73345.74,68896.24
70874.59,69082.445
68126.05,68543.05
65899.09,67652.32
63776.090000000004,66405.484
62359.32,64951.973
62520.47,63566.074
62319.67999999999,62522.812
61209.35,61930.77
62379.06999999999,62187.816
65565.21,63244.086
67599.47,65006.695
68129.88,66895.3
67547.89,68365.04
66420.31,69119.31
67074.0,69152.44
66299.48,68736.734
63873.69999999999,68004.83
62638.2,66927.42
63279.799999999996,65860.6
67755.69,65127.195
67397.02,65379.56
67424.22,66379.18
67444.65,67632.41
67176.8,68721.63
65433.44,69300.375
63126.11,67852.18
61398.45,65808.14
59992.89,63432.566
58993.43,60896.65
58806.13,58587.46
58584.26,56889.188
57624.06,56156.824
58323.11,56527.008
59427.64,57944.508
60814.82,60073.188
61178.48,62351.258
62117.44,64266.242
61947.12000000001,65184.605
61941.98,65249.29
61089.48,64689.023
58315.06,63746.79
56337.99,62380.12
57401.31,61177.17
64475.39,60379.805
64971.64,60521.625
65252.01,61421.402
65262.48000000001,62586.242
64272.36,63579.582
62803.34999999999,64097.957
60628.53,62551.1
58275.45,60744.4
56354.86,58864.086
55457.27,57214.836
56338.1,56257.316
57284.18,56175.035
57479.09,57250.016
59563.41,59284.625
62318.67,61817.617
64375.11000000001,64283.207
66330.48,66114.086
67518.57,67044.12
66985.01,67131.36
67492.25,66527.11
66154.34,65674.64
63473.469999999994,64831.86
62402.44000000001,63872.047
63598.23,63129.785
68149.68,62894.645
68719.68,63380.45
69267.98,64202.277
69934.04,65072.746
68857.73,65762.44
66657.72,66075.06
64798.98,64452.625
62833.83,62627.797
61059.86,60764.945
59962.16,59164.73
60526.9,58109.613
60936.5,57864.63
60047.57,58624.28
60632.38,60362.35
63388.44000000001,62596.88
66071.79,64989.957
67777.01,67201.53
69034.59,68739.875
69158.78,69536.61
70421.61,69671.914
69562.22,69403.56
66884.0,68814.37
64178.95,67970.04
64246.77,67053.27
69594.65,66445.4
70449.78,66588.57
71408.69,67118.1
72268.07,67804.664
71355.35,68383.305
70392.78,68715.69
68163.84,67614.25
65664.87,66215.414
63826.829999999994,64610.81
62797.79000000001,63010.3
62620.74999999999,61711.633
62442.82,61079.555
60811.19,61132.78
62690.51999999999,61960.71
65369.46,63463.25
68110.01,65327.062
69547.57,67291.38
70981.32,68889.16
71604.18,69821.87
72844.42,70164.54
72063.57,70064.27
68979.35,69579.12
66360.41,68783.37
66659.18,67915.375
70418.68,67459.875
71519.4,67671.48
72324.45,68359.42
72956.72,69239.42
71735.29,69991.45
70920.04,70379.95
69795.31,69382.67
68763.24,68033.91
67683.87,66475.664
66608.76,64845.676
65842.88,63384.867
63494.26999999999,62477.86
61920.30000000001,62195.883
63719.46,62844.266
67640.56,64156.723
71379.99,65946.22
72892.69,67970.68
73901.85,69646.92
73707.79,70762.11
73478.87,71256.266
72319.59,71298.234
70996.67,70915.766
67934.19,70016.22
68108.18,69045.04
72265.21,68297.48
73837.01,68339.125
73609.97,68874.414
74598.19,69605.82
73433.54,70316.83
72415.54,70798.03
70488.89,69983.01
68064.3,68842.24
67067.83,67420.46
65670.98,65889.42
64994.62999999999,64502.254
62994.07,63447.445
59879.98,63024.188
58223.8,63226.652
59134.74,64043.836
61623.18,65256.652
63031.770000000004,66699.414
63857.689999999995,67846.21
63212.15,68421.36
64087.44999999999,68197.83
63388.33999999999,67344.64
62273.26,66101.23
61564.72,64558.78
63920.53,63121.39
69244.68,62289.688
70188.95,62716.6
69738.85,64220.83
70117.83,66255.98
69200.75,68137.43
66937.5,69393.56
64273.93,68903.25
62201.34,67591.1
60356.19,65702.84
59284.62,63574.523
59040.16,61631.434
58806.85,60182.273
57266.38,59441.402
57121.9,59423.926
60443.37,59900.613
63557.64000000001,60857.152
64377.73000000001,62309.633
64486.450000000004,63703.023
62452.98000000001,64605.656
62379.83000000001,64908.266
60486.48,64727.793
58544.83,64192.492
56892.37,63520.938
59092.33,62944.258
65149.98999999999,62607.2
64747.409999999996,62759.742
64334.65,63277.992
64063.119999999995,63745.723
62923.92999999999,63973.125
60856.56,63766.477
58846.01,61484.688
57275.48,58850.184
55584.21,56248.906
54504.56,53990.26
54035.98,52417.074
52759.8,51696.723
50036.56,52108.918
49218.42,53400.6
49399.63,54914.637
49672.85,56523.535
49676.61,57842.777
49839.72,58370.777
48916.62,57914.04
49180.32,56718.86
48812.27,55155.94
47886.12,53576.727
47130.85,52138.055
48984.44,51352.82
57490.27,51352.87
58264.64,52561.906
57924.03,54432.664
57663.96,56149.254
56467.72,57023.434
54515.49,56953.27
52618.76,54920.324
50828.96,52712.945
49162.86,50606.8
48231.72,49047.887
48962.35,48394.31
49085.52,48929.31
48078.87,50569.5
49152.74,52757.418
52559.27,54821.742
54418.6,56489.68
55735.94,57384.715
56156.07,57282.152
55923.19,56448.43
57281.88,55164.63
57260.92,53868.133
55426.37,52897.973
54807.05,52518.41
57681.46,52984.41
64860.909999999996,54238.21
64613.73999999999,56364.82
63738.600000000006,58553.715
63123.98000000001,60010.504
61604.15,60548.594
59486.69,60248.04
57467.6,57939.45
55577.75,55732.305
53705.1,53739.695
52780.42,52264.336
52828.57,51493.59
52663.2,51676.906
51160.58,52857.008
52003.52,54508.99
55529.47,56439.76
58200.88,58478.055
58672.65,60276.785
59879.4,61504.45
59938.28,62071.133
61717.26999999999,62064.06
60000.93,61710.297
56546.73,61137.56
54995.59,60508.43
57595.43,60044.195
64125.58,60039.53
64690.43,60905.09
64253.52,61984.363
63996.88,62744.934
63025.48000000001,63033.38
61070.94,62711.785
58752.07,60359.63
57047.11,57980.824
55423.25,55713.87
54477.14,53915.293
54506.84,53037.258
54634.29,53210.5
52990.79,54541.05
54044.98,56597.84
57402.08,58980.652
60894.16,61386.754
62688.66,63577.758
63522.18,64993.05
62948.15,65484.22
64641.69,65207.176
63564.69,64346.93
60905.98,63233.477
59098.85,61971.414
60667.99,60976.258
67143.65,60683.055
67993.53,61404.176
68280.76,62626.277
68703.05,63838.098
67088.75,64709.707
65894.04,65052.71
64024.1,63419.35
62190.259999999995,61474.098
60297.9,59501.715
59214.99,57905.47
58647.99,56966.383
58734.68,56869.23
57942.05,57777.117
59030.28,59324.168
61566.7,61156.62
64664.0,63174.938
65985.53,65184.547
67263.56,66741.984
67453.26,67522.54
67453.26,67596.13
67453.26,67161.664
65045.85999999999,66348.516
61420.94,65379.79
63670.96000000001,64441.33
68090.61,64116.73
69551.45,64593.207
70036.89,65450.56
70398.79,66406.33
69419.61,67107.51
67155.13,67382.14
64949.97,65880.3
63100.82,64065.215
61311.38,62124.8
60036.93,60357.703
60194.2,58953.47
59696.77,58348.68
57784.15,58859.73
58764.49,60075.01
61498.12,61719.656
64047.44000000001,63602.51
65833.77,65613.53
67047.08,67126.18
66370.12,67931.87
68019.05,67991.1
66923.25,67494.82
64465.87999999999,66604.18
62890.12,65551.16
64427.05,64806.934
68669.71,64511.023
70401.3,64982.055
70841.58,65930.77
71257.57,67000.07
69652.29,67825.12
67354.28,68191.91
65133.92999999999,67078.39
62904.32000000001,65574.664
60938.93,63824.496
59704.17,62093.35
59017.57,60595.57
57844.63,59675.363
53284.0,59539.652
52279.19,60115.875
53598.22,61020.582
57232.38,62166.9
58682.3,63347.605
59780.65,64188.05
56640.66,64348.402
57300.04,64000.43
56977.12,63197.812
56510.64,61926.16
56552.1,60553.867
60268.62,59547.645
66503.6,59434.65
66559.5,60681.844
65696.76,62734.47
65385.56,64797.06
64258.280000000006,66353.555
62252.74999999999,67044.91
60135.68,65326.496
58091.78,63059.023
56343.82,60484.805
55247.57,57876.594
54866.88,55624.234
53932.86,54115.773
51966.11,53661.387
51858.54,53888.61
52218.94,54625.49
53314.69,55786.445
53967.34,57313.71
54541.71,58748.504
54761.19,59741.863
55026.75,60057.652
53322.02,59814.55
50611.15,59156.395
49254.26,58272.84
53275.7,57579.38
61329.89,57445.14
61316.77,58113.414
60849.78,59122.516
60618.75,59882.234
59206.83,60149.547
57132.72,59725.16
55146.81,57413.15
53164.32,55080.113
51692.4,52955.13
50680.6,51411.816
50994.08,50800.12
51569.18,51340.14
50768.56,52905.582
51785.5,55137.523
55457.4,57477.312
57639.37,59575.625
58697.64,61153.86
59599.48,61895.16
59544.06,61903.883
60754.73,61190.625
60187.11,60137.17
57789.75,58988.777
56229.69,57903.38
60130.34,57363.855
66519.54,57577.773
66748.59,58689.35
65950.83,60026.12
65892.96,61079.664
64608.44,61655.758
62544.01,61634.45
60229.86,59729.316
58242.77,57855.793
56790.28,56133.42
55751.55,54793.863
55717.52,54183.23
56274.79,54523.555
54722.79,55803.887
55452.82,57580.1
58284.69,59513.965
61527.38,61402.293
63163.62999999999,63137.188
64211.380000000005,64338.14
64334.67999999999,64893.92
65882.98,64879.258
65113.20999999999,64518.74
62023.04,63902.7
59147.67,63181.61
61291.5,62706.207
68719.85,62780.5
68925.11,63582.613
68387.11,64549.047
68315.33,65265.418
67171.69,65623.49
64758.54,65488.0
62271.51,63650.504
60335.6,61635.816
58700.41,59734.383
57596.34,58161.668
57961.27,57152.168
57928.11,56975.098
56490.27,57790.438
56779.8,59269.125
