Actual,Naive,XGBoost
1647.46,1694.39,1673.4718
1620.57,1647.46,1633.3453
1610.35,1620.57,1642.9731
1716.89,1610.35,1748.8394
1978.64,1716.89,1917.808
1987.27,1978.64,2018.2972
1932.61,1987.27,1945.7538
1900.41,1932.61,1905.9802
1908.54,1900.41,1898.1317
1919.55,1908.54,1937.5001
1937.57,1919.55,1945.2095
1988.36,1937.57,1966.2888
2057.14,1988.36,2021.6953
2114.64,2057.14,2131.6902
2259.76,2114.64,2215.9575
2696.68,2259.76,2685.0747
2607.33,2696.68,2676.4233
2494.5,2607.33,2513.669
2409.29,2494.5,2352.4304
2252.5,2409.29,2194.1091
2107.6,2252.5,2021.8125
1960.0,2107.6,1902.319
1862.35,1960.0,1803.0404
1817.25,1862.35,1758.9382
1775.15,1817.25,1720.2245
1737.08,1775.15,1698.9369
1724.88,1737.08,1688.7247
1764.4,1724.88,1789.1188
1886.52,1764.4,1917.9227
1888.55,1886.52,1964.9778
1886.88,1888.55,1893.2345
1914.96,1886.88,1873.4799
1975.03,1914.96,1911.4093
2053.84,1975.03,1985.9663
2090.6,2053.84,2056.0193
2122.26,2090.6,2091.8665
2210.49,2122.26,2140.2734
2271.69,2210.49,2251.3123
2395.63,2271.69,2327.2703
2822.68,2395.63,2690.7178
2753.72,2822.68,2762.9502
2639.26,2753.72,2631.9521
2503.57,2639.26,2438.8674
2340.78,2503.57,2275.172
2178.22,2340.78,2089.0657
2027.75,2178.22,1965.2219
1947.11,2027.75,1818.1348
1863.79,1947.11,1846.2815
1799.79,1863.79,1800.7522
1744.02,1799.79,1767.7671
1753.23,1744.02,1755.503
1862.49,1753.23,1810.8121
2055.35,1862.49,1944.1538
2114.42,2055.35,2024.0696
2062.87,2114.42,2055.111
1978.79,2062.87,2028.4841
1970.44,1978.79,1965.1136
2001.63,1970.44,1979.9423
2083.15,2001.63,2012.0289
2124.19,2083.15,2087.0562
2174.67,2124.19,2146.5488
2259.28,2174.67,2217.6921
2386.4,2259.28,2318.4236
2868.89,2386.4,2791.0894
2773.85,2868.89,2821.4512
2609.81,2773.85,2669.3079
2461.73,2609.81,2430.1206
2256.07,2461.73,2238.4277
2054.81,2256.07,2028.8849
1890.64,2054.81,1888.4868
1789.59,1890.64,1800.7982
1716.71,1789.59,1757.0184
1671.81,1716.71,1706.4075
1625.92,1671.81,1688.9529
1621.23,1625.92,1673.0299
1719.78,1621.23,1755.6017
1949.64,1719.78,1938.3151
1991.3,1949.64,2058.891
1895.08,1991.3,1987.7778
1866.49,1895.08,1878.0162
1948.55,1866.49,1870.2295
1991.16,1948.55,1973.615
2046.9,1991.16,2020.9474
2065.89,2046.9,2081.6592
2093.68,2065.89,2148.2007
2183.04,2093.68,2196.5156
2291.24,2183.04,2317.7053
2732.24,2291.24,2715.2737
2663.49,2732.24,2712.0298
2552.74,2663.49,2616.851
2393.24,2552.74,2400.1821
2223.96,2393.24,2164.695
2041.18,2223.96,1995.1606
1886.76,2041.18,1854.506
1779.86,1886.76,1759.8916
1698.11,1779.86,1739.2051
1664.23,1698.11,1666.4445
1621.89,1664.23,1655.4172
1619.79,1621.89,1656.2943
1751.38,1619.79,1763.2297
1982.3,1751.38,1969.1444
2011.25,1982.3,2062.8562
1880.78,2011.25,1964.5397
1907.07,1880.78,1863.5604
2002.52,1907.07,1924.7173
2065.52,2002.52,2022.177
2119.97,2065.52,2086.691
2141.88,2119.97,2123.3237
2217.98,2141.88,2180.1353
2252.58,2217.98,2296.4626
2381.67,2252.58,2292.7188
2730.21,2381.67,2715.7483
2702.75,2730.21,2693.9622
2589.09,2702.75,2575.7542
2443.29,2589.09,2404.798
2265.11,2443.29,2227.0527
2111.52,2265.11,2024.997
1968.4,2111.52,1900.962
1851.82,1968.4,1818.5587
1786.49,1851.82,1778.941
1741.16,1786.49,1739.7234
1710.25,1741.16,1720.1106
1718.77,1710.25,1714.3043
1810.12,1718.77,1823.2736
2059.85,1810.12,1962.5448
2103.84,2059.85,2085.3416
1989.36,2103.84,2020.2002
1947.62,1989.36,1958.5286
1970.58,1947.62,1934.9305
1967.5,1970.58,1992.8666
2015.79,1967.5,2001.781
2045.89,2015.79,2033.79
2030.11,2045.89,2125.2808
2109.44,2030.11,2150.6116
2264.67,2109.44,2257.267
2614.54,2264.67,2689.796
2580.47,2614.54,2568.892
2452.89,2580.47,2501.957
2341.32,2452.89,2299.0024
2185.99,2341.32,2134.8218
1953.1,2185.99,1996.896
1729.36,1953.1,1790.4796
1624.97,1729.36,1658.903
1566.78,1624.97,1630.1593
1530.73,1566.78,1592.7411
1497.86,1530.73,1547.4125
1487.3,1497.86,1583.9268
1536.52,1487.3,1682.8334
1653.45,1536.52,1741.7769
1674.51,1653.45,1857.0964
1670.35,1674.51,1746.0864
1649.05,1670.35,1699.156
1637.96,1649.05,1666.6642
1723.5,1637.96,1673.6029
1755.92,1723.5,1755.4485
1763.23,1755.92,1812.6744
1779.01,1763.23,1827.923
1812.14,1779.01,1891.9978
2009.76,1812.14,2098.1206
2368.06,2009.76,2426.916
2282.02,2368.06,2419.0269
2194.54,2282.02,2296.9534
2096.62,2194.54,2103.2346
1932.12,2096.62,1965.0818
1746.79,1932.12,1740.9141
1582.71,1746.79,1619.2844
1502.66,1582.71,1499.7666
1434.3,1502.66,1477.5729
1386.92,1434.3,1427.5035
1357.79,1386.92,1380.7721
1362.29,1357.79,1400.0562
1470.69,1362.29,1519.249
1775.02,1470.69,1708.8705
1828.71,1775.02,1896.5103
1711.21,1828.71,1787.931
1669.9,1711.21,1684.4636
1688.11,1669.9,1659.6177
1702.01,1688.11,1710.3691
1744.36,1702.01,1750.6506
1790.44,1744.36,1786.7598
1842.3,1790.44,1845.6736
1940.48,1842.3,1912.1458
2099.47,1940.48,2178.903
2480.16,2099.47,2490.7473
2399.18,2480.16,2477.3901
2311.22,2399.18,2356.688
2195.43,2311.22,2205.259
1984.8,2195.43,2031.6964
1810.26,1984.8,1776.969
1692.25,1810.26,1635.6222
1633.55,1692.25,1601.611
1574.15,1633.55,1583.278
1531.75,1574.15,1523.341
1487.53,1531.75,1508.4641
1508.99,1487.53,1498.5458
1654.05,1508.99,1656.8734
1894.92,1654.05,1888.9752
1956.39,1894.92,1948.9358
1875.95,1956.39,1884.005
1832.94,1875.95,1817.1056
1816.11,1832.94,1804.1185
1808.44,1816.11,1804.1077
1841.14,1808.44,1825.1985
1858.05,1841.14,1865.9456
1851.09,1858.05,1895.2466
1931.47,1851.09,1950.126
2124.24,1931.47,2160.3599
2617.2,2124.24,2583.251
2530.48,2617.2,2550.9714
2389.36,2530.48,2436.5203
2290.2,2389.36,2237.7107
2099.15,2290.2,2073.5195
1915.07,2099.15,1854.6012
1722.8,1915.07,1744.807
1589.33,1722.8,1626.3394
1542.15,1589.33,1525.9698
1509.2,1542.15,1510.413
1480.34,1509.2,1503.5654
1504.18,1480.34,1495.8881
1646.28,1504.18,1686.7012
1878.08,1646.28,1926.4973
1976.49,1878.08,2021.3162
1923.43,1976.49,1929.6719
1857.19,1923.43,1854.7109
1826.71,1857.19,1832.0189
1830.44,1826.71,1834.725
1856.29,1830.44,1852.7373
1856.49,1856.29,1888.828
1899.05,1856.49,1893.165
1975.98,1899.05,1977.0592
2185.35,1975.98,2152.5684
2606.69,2185.35,2585.5903
2528.12,2606.69,2563.1082
2405.99,2528.12,2433.3303
2260.64,2405.99,2255.9773
2100.6,2260.64,2052.322
1893.17,2100.6,1877.9836
1734.33,1893.17,1704.659
1590.54,1734.33,1609.719
1515.97,1590.54,1528.7665
1472.27,1515.97,1484.2347
1449.06,1472.27,1456.4539
1466.31,1449.06,1489.0592
1631.7,1466.31,1639.8309
1950.53,1631.7,1922.092
2036.91,1950.53,2038.3955
1911.02,2036.91,1953.0286
1835.24,1911.02,1842.5549
1768.39,1835.24,1813.2539
1868.0,1768.39,1791.2496
1892.78,1868.0,1894.0916
1890.43,1892.78,1908.6536
1959.44,1890.43,1918.8717
2072.74,1959.44,2035.4801
2185.59,2072.74,2228.4404
2540.47,2185.59,2550.6726
2512.64,2540.47,2528.981
2379.94,2512.64,2414.9026
2244.24,2379.94,2232.0413
2035.91,2244.24,2055.2969
1822.59,2035.91,1834.959
1646.66,1822.59,1645.6783
1501.98,1646.66,1550.7458
1428.86,1501.98,1462.579
1407.68,1428.86,1399.6241
1366.56,1407.68,1408.4814
1392.88,1366.56,1437.9075
1576.64,1392.88,1589.8925
1915.99,1576.64,1896.9668
1994.8,1915.99,2044.5153
1863.91,1994.8,1934.9009
1758.72,1863.91,1798.1123
1718.23,1758.72,1742.0927
1741.59,1718.23,1754.555
1765.41,1741.59,1796.934
1742.16,1765.41,1818.2109
1810.2,1742.16,1815.9402
1940.24,1810.2,1973.6711
2159.64,1940.24,2229.4482
2580.76,2159.64,2587.0815
2510.82,2580.76,2550.4077
2394.81,2510.82,2423.4324
2229.96,2394.81,2247.347
2061.35,2229.96,2030.6473
1816.9,2061.35,1820.7904
1624.42,1816.9,1640.7023
1535.0,1624.42,1521.5396
1471.62,1535.0,1466.7692
1438.13,1471.62,1434.2058
1410.64,1438.13,1425.8457
1428.55,1410.64,1457.8123
1548.46,1428.55,1586.6943
1853.8,1548.46,1886.1797
2006.42,1853.8,2008.7523
1944.31,2006.42,1955.6001
1872.16,1944.31,1856.8301
1838.08,1872.16,1823.4749
1850.49,1838.08,1816.6067
1850.69,1850.49,1842.3099
1838.64,1850.69,1843.1893
1887.51,1838.64,1835.0835
1961.06,1887.51,1944.8215
2158.41,1961.06,2167.1743
2586.31,2158.41,2593.314
2521.17,2586.31,2554.6096
2413.63,2521.17,2425.4568
2272.37,2413.63,2265.77
2082.06,2272.37,2065.3196
1875.27,2082.06,1839.4689
1679.84,1875.27,1676.5669
1567.38,1679.84,1548.8075
1497.27,1567.38,1489.9442
1453.17,1497.27,1443.2744
1420.5,1453.17,1424.2719
1428.34,1420.5,1440.0157
1502.3,1428.34,1538.3209
1687.2,1502.3,1747.6901
1775.68,1687.2,1823.5103
1715.12,1775.68,1776.8176
1663.0,1715.12,1689.9026
1629.75,1663.0,1657.9264
1608.64,1629.75,1656.0802
1633.14,1608.64,1633.0828
1635.0,1633.14,1664.614
1625.17,1635.0,1666.6946
1691.23,1625.17,1706.4305
1890.41,1691.23,1965.4332
2352.95,1890.41,2386.9622
2255.84,2352.95,2359.0264
2147.87,2255.84,2288.0303
2046.17,2147.87,2050.7705
1886.8,2046.17,1860.8184
1696.72,1886.8,1687.2109
1517.27,1696.72,1507.4478
1413.17,1517.27,1420.2236
1339.98,1413.17,1357.9128
1279.17,1339.98,1312.4391
1260.56,1279.17,1270.763
1258.24,1260.56,1268.9857
1363.46,1258.24,1404.1322
1569.86,1363.46,1658.6647
1648.53,1569.86,1692.2743
1571.67,1648.53,1643.9944
1571.43,1571.67,1557.1193
1580.21,1571.43,1544.6525
1587.81,1580.21,1590.723
1615.43,1587.81,1607.8457
1641.94,1615.43,1635.0546
1667.67,1641.94,1663.5852
1741.76,1667.67,1735.7665
1984.28,1741.76,1979.0018
2473.19,1984.28,2436.353
2401.64,2473.19,2435.2437
2280.78,2401.64,2350.827
2150.5,2280.78,2185.8958
1973.9,2150.5,1962.3646
1761.56,1973.9,1755.2842
1590.19,1761.56,1569.5613
1464.64,1590.19,1462.1907
1378.82,1464.64,1401.3191
1341.07,1378.82,1348.3854
1308.0,1341.07,1310.764
1323.0,1308.0,1350.418
1457.42,1323.0,1451.2542
1767.66,1457.42,1689.7222
1880.72,1767.66,1861.8796
1791.09,1880.72,1807.3549
1724.81,1791.09,1699.9801
1663.04,1724.81,1670.085
1642.89,1663.04,1649.736
1676.11,1642.89,1651.0168
1700.36,1676.11,1682.2129
1741.79,1700.36,1728.0724
1821.53,1741.79,1793.649
2039.6,1821.53,1999.0293
2506.42,2039.6,2527.0579
2483.98,2506.42,2483.6802
2374.0,2483.98,2399.8752
2214.77,2374.0,2222.1538
2013.28,2214.77,2008.2234
1822.11,2013.28,1784.1494
1654.3,1822.11,1639.0878
1524.35,1654.3,1535.1642
1446.95,1524.35,1455.3206
1424.02,1446.95,1395.1694
1386.99,1424.02,1388.1815
1418.44,1386.99,1414.2885
1551.17,1418.44,1542.1145
1796.35,1551.17,1792.0039
1914.72,1796.35,1936.617
1870.72,1914.72,1862.4795
1824.97,1870.72,1790.3995
1783.83,1824.97,1767.0271
1787.37,1783.83,1763.8575
1803.64,1787.37,1776.1619
1780.83,1803.64,1796.3046
1839.89,1780.83,1790.5771
1895.52,1839.89,1870.9313
2093.89,1895.52,2085.832
2466.7,2093.89,2507.183
2429.99,2466.7,2461.092
2324.81,2429.99,2355.5264
2222.55,2324.81,2191.7268
2037.64,2222.55,2012.3932
1833.73,2037.64,1798.2821
1645.6,1833.73,1662.4664
1503.93,1645.6,1503.027
1450.34,1503.93,1422.8479
1397.45,1450.34,1390.1094
1369.92,1397.45,1365.0029
1377.89,1369.92,1384.1233
1564.68,1377.89,1476.8816
1857.76,1564.68,1727.3429
2005.53,1857.76,1944.25
1924.82,2005.53,1920.4672
1851.58,1924.82,1847.072
1822.17,1851.58,1794.2852
1791.7,1822.17,1800.2356
1791.1,1791.7,1803.7202
1787.52,1791.1,1798.1909
1800.91,1787.52,1824.0145
1883.63,1800.91,1864.846
2130.15,1883.63,2107.4238
2492.58,2130.15,2476.6897
2408.71,2492.58,2443.6333
2301.38,2408.71,2330.6597
2189.44,2301.38,2161.467
1987.06,2189.44,1970.897
1801.71,1987.06,1747.9268
1623.79,1801.71,1600.9246
1508.13,1623.79,1493.9313
1435.9,1508.13,1425.1279
1389.51,1435.9,1369.5153
1345.27,1389.51,1346.5592
1335.33,1345.27,1362.811
1441.51,1335.33,1428.5614
1765.3,1441.51,1663.0701
1927.74,1765.3,1922.7179
1935.28,1927.74,1891.8397
1920.8,1935.28,1808.5188
1882.49,1920.8,1809.134
1907.63,1882.49,1799.8048
1866.83,1907.63,1829.0552
1830.76,1866.83,1803.1818
1802.55,1830.76,1788.5054
1816.88,1802.55,1856.2362
1915.73,1816.88,1988.1285
2102.3,1915.73,2311.3933
2082.05,2102.3,2280.3118
2002.67,2082.05,2086.1008
1846.64,2002.67,1858.0043
1717.84,1846.64,1714.0095
1551.0,1717.84,1549.1672
1428.69,1551.0,1386.2635
1310.45,1428.69,1329.0858
1271.26,1310.45,1283.3922
1231.84,1271.26,1247.8353
1194.11,1231.84,1230.2261
1199.36,1194.11,1194.4298
1299.33,1199.36,1340.8854
1545.47,1299.33,1448.1282
1728.12,1545.47,1737.915
1767.41,1728.12,1775.6055
1765.28,1767.41,1749.4895
1803.22,1765.28,1758.7399
1855.03,1803.22,1794.2449
1845.98,1855.03,1860.293
1930.48,1845.98,1830.3492
1965.6,1930.48,1889.5675
2029.05,1965.6,1968.3237
2228.39,2029.05,2060.5476
2627.06,2228.39,2361.4858
2528.57,2627.06,2526.1536
2468.63,2528.57,2357.3318
2334.35,2468.63,2223.4229
2126.44,2334.35,2089.027
1933.31,2126.44,1833.0531
1738.96,1933.31,1695.2146
1611.09,1738.96,1585.4686
1529.83,1611.09,1509.0822
1484.73,1529.83,1469.3105
1454.13,1484.73,1413.8064
1461.15,1454.13,1452.413
1540.26,1461.15,1558.4176
1830.2,1540.26,1699.6995
2001.87,1830.2,1889.524
1976.9,2001.87,1904.6222
1905.27,1976.9,1860.0621
1810.0,1905.27,1830.4492
1811.68,1810.0,1779.6176
1837.56,1811.68,1789.2913
1871.02,1837.56,1834.4161
1871.5,1871.02,1873.6373
1909.52,1871.5,1925.3915
2057.32,1909.52,2085.7937
2514.92,2057.32,2444.599
2416.72,2514.92,2449.7766
2344.79,2416.72,2368.6138
2223.48,2344.79,2209.2317
2047.87,2223.48,2018.1503
1824.49,2047.87,1812.3188
1624.62,1824.49,1620.9832
1507.8,1624.62,1511.5826
1445.73,1507.8,1460.0375
1411.06,1445.73,1414.727
1381.44,1411.06,1396.1951
1418.35,1381.44,1412.969
1565.6,1418.35,1545.6829
1914.08,1565.6,1796.0934
2034.93,1914.08,2007.4785
1932.94,2034.93,1959.9093
1827.88,1932.94,1851.4653
1807.7,1827.88,1787.283
1782.36,1807.7,1792.6188
1799.97,1782.36,1807.5643
1824.9,1799.97,1822.2357
1850.27,1824.9,1845.9916
1922.31,1850.27,1908.9323
2134.58,1922.31,2126.5718
2555.3,2134.58,2569.3972
2545.84,2555.3,2519.4963
2444.12,2545.84,2452.808
2316.27,2444.12,2298.4707
2134.03,2316.27,2074.9875
1935.81,2134.03,1849.0487
1729.92,1935.81,1711.2715
1617.8,1729.92,1575.1434
1552.32,1617.8,1532.4701
1509.9,1552.32,1486.8754
1482.44,1509.9,1461.5071
1498.96,1482.44,1474.7731
1613.3,1498.96,1604.8795
1903.98,1613.3,1853.6055
2073.61,1903.98,2031.9998
2020.85,2073.61,1992.87
1968.68,2020.85,1908.3234
1947.51,1968.68,1902.4395
1915.8,1947.51,1901.1244
1881.72,1915.8,1887.0171
1907.8,1881.72,1874.9021
1935.73,1907.8,1920.0295
2014.41,1935.73,1981.6931
2250.92,2014.41,2128.512
2679.05,2250.92,2616.7446
2646.22,2679.05,2590.5842
2524.26,2646.22,2518.8413
2381.45,2524.26,2350.521
2180.97,2381.45,2155.5952
1953.45,2180.97,1933.833
1760.93,1953.45,1745.2235
1609.92,1760.93,1602.9827
1543.27,1609.92,1532.8679
1495.66,1543.27,1495.2511
1461.78,1495.66,1473.6449
1493.44,1461.78,1507.2328
1632.96,1493.44,1614.3723
1926.38,1632.96,1928.7222
2115.34,1926.38,2035.742
2028.73,2115.34,2033.4756
1972.79,2028.73,1918.7437
1916.16,1972.79,1915.909
1869.02,1916.16,1897.912
1897.86,1869.02,1867.9849
1890.43,1897.86,1885.3508
1911.9,1890.43,1891.7313
1978.12,1911.9,1996.3492
2209.58,1978.12,2181.4717
2628.99,2209.58,2593.9192
2630.3,2628.99,2587.1736
2526.54,2630.3,2516.967
2379.0,2526.54,2366.9834
2178.63,2379.0,2151.9382
1944.24,2178.63,1943.8784
1750.34,1944.24,1748.3677
1622.35,1750.34,1597.2756
1546.78,1622.35,1546.3231
1517.8,1546.78,1504.7604
1491.4,1517.8,1477.3113
1509.14,1491.4,1508.9144
1655.33,1509.14,1651.2789
1990.02,1655.33,1962.3391
2155.06,1990.02,2114.8816
2059.51,2155.06,2062.7744
1970.1,2059.51,1948.8333
1941.93,1970.1,1904.8319
1890.53,1941.93,1909.4481
1884.81,1890.53,1880.5685
1870.46,1884.81,1872.2086
1876.7,1870.46,1869.8555
1977.25,1876.7,1929.8684
2216.72,1977.25,2173.89
2701.16,2216.72,2624.9695
2634.29,2701.16,2652.1816
2508.25,2634.29,2511.572
2349.52,2508.25,2338.6787
2142.27,2349.52,2133.09
1926.99,2142.27,1900.2285
1715.51,1926.99,1722.6224
1581.52,1715.51,1572.274
1528.58,1581.52,1512.6549
1486.75,1528.58,1488.5631
1453.77,1486.75,1461.1531
1482.35,1453.77,1492.7213
1623.3,1482.35,1636.0106
1898.95,1623.3,1943.2543
2068.23,1898.95,2074.7522
2066.97,2068.23,2027.1385
2000.61,2066.97,1965.8569
1961.91,2000.61,1948.473
1967.07,1961.91,1940.1871
1960.81,1967.07,1967.1794
1907.78,1960.81,1963.4506
1918.71,1907.78,1899.6284
1983.98,1918.71,1964.526
2211.97,1983.98,2136.0637
2689.26,2211.97,2632.6125
2645.97,2689.26,2659.522
2498.58,2645.97,2520.3425
2342.52,2498.58,2331.9863
2142.11,2342.52,2122.015
1925.57,2142.11,1888.5327
1729.25,1925.57,1714.2517
1602.11,1729.25,1576.2299
1528.1,1602.11,1529.4774
1482.89,1528.1,1493.9286
1453.09,1482.89,1459.9392
1471.29,1453.09,1490.8512
1567.24,1471.29,1604.4514
1838.87,1567.24,1837.7135
2006.36,1838.87,2022.7153
1987.22,2006.36,1996.354
1920.36,1987.22,1930.0609
1878.29,1920.36,1885.793
1851.5,1878.29,1872.9055
1844.2,1851.5,1856.0884
1832.53,1844.2,1843.7391
1839.56,1832.53,1855.6326
1927.48,1839.56,1915.8834
2165.54,1927.48,2193.4114
2614.82,2165.54,2630.5784
2567.14,2614.82,2582.6655
2449.57,2567.14,2489.4543
2304.64,2449.57,2317.67
2106.15,2304.64,2097.2747
1887.51,2106.15,1876.7504
1695.81,1887.51,1689.285
1562.13,1695.81,1558.6854
1499.51,1562.13,1498.4019
1426.71,1499.51,1452.8248
1401.85,1426.71,1405.4232
1419.09,1401.85,1437.23
1537.65,1419.09,1539.8511
1797.99,1537.65,1838.9519
1927.35,1797.99,2005.3824
1958.32,1927.35,1924.9006
1871.29,1958.32,1871.5303
1818.97,1871.29,1811.2322
1780.7,1818.97,1779.1086
1779.44,1780.7,1790.2559
1764.41,1779.44,1784.7524
1733.4,1764.41,1777.1858
1774.06,1733.4,1785.9303
1994.84,1774.06,2029.6841
2452.44,1994.84,2467.9265
2376.11,2452.44,2412.4712
2295.29,2376.11,2351.4163
2160.6,2295.29,2163.5828
1965.81,2160.6,1983.6455
1771.98,1965.81,1742.763
1604.51,1771.98,1569.536
1481.48,1604.51,1481.073
1410.33,1481.48,1426.8376
1367.66,1410.33,1387.3116
1345.85,1367.66,1359.6344
1365.64,1345.85,1389.5366
1494.65,1365.64,1516.5935
1791.22,1494.65,1773.752
1924.44,1791.22,1949.5078
1923.49,1924.44,1909.9208
1882.48,1923.49,1841.976
1822.99,1882.48,1830.404
1810.69,1822.99,1798.8936
1802.78,1810.69,1816.839
1787.61,1802.78,1806.5964
1796.73,1787.61,1796.5159
1871.1,1796.73,1849.6099
2124.91,1871.1,2085.008
2538.05,2124.91,2561.584
2458.88,2538.05,2495.3518
2390.38,2458.88,2379.4639
2250.29,2390.38,2242.673
2055.47,2250.29,2031.3987
1848.1,2055.47,1796.4187
1673.92,1848.1,1642.0323
1555.77,1673.92,1531.4032
1489.92,1555.77,1457.1493
1444.34,1489.92,1427.4061
1438.17,1444.34,1409.2434
1464.75,1438.17,1447.7122
1598.14,1464.75,1589.9193
1912.49,1598.14,1873.9666
2075.12,1912.49,2042.7452
2004.16,2075.12,2001.5912
1928.64,2004.16,1915.0369
1927.52,1928.64,1866.4362
1906.14,1927.52,1903.4214
1877.73,1906.14,1904.8882
1862.2,1877.73,1883.1368
1878.25,1862.2,1864.2949
1976.26,1878.25,1947.7903
2205.97,1976.26,2173.2688
2656.65,2205.97,2630.5876
2622.19,2656.65,2582.7444
2494.01,2622.19,2500.3608
2362.11,2494.01,2337.5
2156.61,2362.11,2124.2478
1932.22,2156.61,1895.2975
1745.68,1932.22,1727.2013
1645.3,1745.68,1588.6866
1588.59,1645.3,1561.5552
1531.0,1588.59,1532.3672
1510.24,1531.0,1506.4553
1534.68,1510.24,1517.4136
1654.2,1534.68,1658.4287
1944.92,1654.2,1923.2198
2105.08,1944.92,2080.6052
2047.99,2105.08,2011.2021
2029.13,2047.99,1938.8513
1928.52,2029.13,1938.9087
1920.88,1928.52,1883.9122
1908.18,1920.88,1901.7175
1858.81,1908.18,1882.3336
1896.39,1858.81,1860.9102
1969.69,1896.39,1950.4883
2255.12,1969.69,2167.0374
2712.75,2255.12,2675.2324
2618.3,2712.75,2663.8215
2499.95,2618.3,2512.2722
2355.23,2499.95,2347.84
2166.85,2355.23,2128.6868
1952.26,2166.85,1922.2095
1780.71,1952.26,1740.0219
1614.55,1780.71,1626.4663
1488.55,1614.55,1553.2446
1449.85,1488.55,1459.3082
1416.15,1449.85,1427.977
1427.78,1416.15,1471.8704
1584.05,1427.78,1579.8679
1930.27,1584.05,1888.4902
2121.67,1930.27,2104.009
2056.75,2121.67,2066.0618
1939.81,2056.75,1969.898
1907.36,1939.81,1901.0022
1859.13,1907.36,1890.5171
1847.09,1859.13,1850.6569
1851.13,1847.09,1826.4535
1897.58,1851.13,1849.8416
1966.12,1897.58,1969.428
2234.43,1966.12,2197.8142
2662.63,2234.43,2659.9841
2582.53,2662.63,2611.3904
2485.98,2582.53,2498.5818
2348.64,2485.98,2336.365
2148.38,2348.64,2137.7285
1941.01,2148.38,1916.1841
1765.85,1941.01,1750.4248
1656.49,1765.85,1605.2598
1590.94,1656.49,1574.3256
1543.73,1590.94,1531.944
1521.05,1543.73,1495.3994
1540.3,1521.05,1558.8588
1704.13,1540.3,1666.5148
2007.71,1704.13,1996.6163
2174.01,2007.71,2117.69
2137.67,2174.01,2110.876
2023.84,2137.67,2016.8901
1969.75,2023.84,1942.8715
1950.2,1969.75,1934.1556
1965.22,1950.2,1936.9685
1915.82,1965.22,1945.1254
1895.89,1915.82,1905.5773
2009.22,1895.89,1931.2823
2249.85,2009.22,2186.5156
2628.41,2249.85,2615.1545
2555.03,2628.41,2587.7861
2447.96,2555.03,2479.4048
2319.91,2447.96,2302.0906
2128.03,2319.91,2103.562
1929.68,2128.03,1899.29
1757.94,1929.68,1735.8491
1627.96,1757.94,1640.128
1552.79,1627.96,1573.8707
1520.5,1552.79,1515.9062
1498.24,1520.5,1504.6454
1524.32,1498.24,1534.2982
1649.98,1524.32,1680.7
1961.99,1649.98,1962.806
2181.97,1961.99,2131.0068
2178.23,2181.97,2097.1152
2074.9,2178.23,2076.7837
2012.34,2074.9,1995.4918
1990.96,2012.34,1979.195
1981.08,1990.96,1999.6477
1967.96,1981.08,1965.8721
1969.66,1967.96,1964.292
2016.43,1969.66,1995.9069
2293.93,2016.43,2181.7368
2684.24,2293.93,2648.0872
2607.49,2684.24,2628.692
2510.29,2607.49,2503.3975
2377.73,2510.29,2353.1948
2161.23,2377.73,2150.677
1958.23,2161.23,1910.5845
1786.03,1958.23,1751.1951
1667.52,1786.03,1626.0682
1567.91,1667.52,1578.5618
1524.87,1567.91,1529.9491
1486.82,1524.87,1484.9941
1493.66,1486.82,1524.2952
1579.2,1493.66,1610.3239
1789.99,1579.2,1844.036
2005.9,1789.99,1972.8597
2015.09,2005.9,2018.6979
1946.89,2015.09,1950.592
1860.94,1946.89,1889.4115
1838.19,1860.94,1838.7797
1857.0,1838.19,1827.5464
1840.18,1857.0,1837.5979
1777.79,1840.18,1823.3259
1786.04,1777.79,1819.6294
2065.2,1786.04,1988.349
2446.64,2065.2,2503.5786
2395.05,2446.64,2442.354
2276.99,2395.05,2367.6987
2166.4,2276.99,2156.8225
2050.81,2166.4,1979.4786
1835.45,2050.81,1820.325
1660.26,1835.45,1640.6246
1553.38,1660.26,1536.5868
1489.12,1553.38,1488.9559
1439.55,1489.12,1441.443
1417.38,1439.55,1413.5283
1431.31,1417.38,1432.0945
1574.25,1431.31,1546.364
1962.87,1574.25,1841.6906
2175.55,1962.87,2063.015
2094.74,2175.55,2107.165
1977.43,2094.74,1975.9113
1872.34,1977.43,1898.3251
1799.38,1872.34,1830.7164
1809.97,1799.38,1805.9581
1806.13,1809.97,1791.9282
1821.25,1806.13,1803.7817
1912.55,1821.25,1854.8761
2269.48,1912.55,2125.966
2691.94,2269.48,2590.427
2608.01,2691.94,2587.898
2503.16,2608.01,2487.4028
2359.96,2503.16,2335.9546
2152.81,2359.96,2134.5396
1916.97,2152.81,1875.2313
1701.51,1916.97,1708.568
1574.19,1701.51,1560.2262
1502.73,1574.19,1480.1996
1450.81,1502.73,1444.3383
1438.21,1450.81,1418.8416
1496.04,1438.21,1469.4905
1585.79,1496.04,1599.3158
1961.2,1585.79,1868.2252
2209.17,1961.2,2113.1807
2168.13,2209.17,2114.4856
2051.95,2168.13,2058.5605
1975.16,2051.95,1954.3206
1965.13,1975.16,1906.6802
1947.1,1965.13,1951.3129
1903.29,1947.1,1916.3525
1927.1,1903.29,1894.1176
2024.16,1927.1,1969.36
2318.33,2024.16,2183.4058
2633.07,2318.33,2657.0469
2569.09,2633.07,2593.9172
2451.11,2569.09,2491.7615
2330.45,2451.11,2309.1724
