Actual,Naive,XGBoost
20061.11,19729.8,19980.77
20209.25,20061.11,20163.152
20160.41,20209.25,20405.107
20106.33,20160.41,20160.578
19448.62,20106.33,19927.72
19311.65,19448.62,19370.89
18961.82,19311.65,19254.08
19042.84,18961.82,19044.47
20187.93,19042.84,19718.895
22124.6,20187.93,21451.842
22483.6,22124.6,22211.469
22099.08,22483.6,22155.469
21725.85,22099.08,21702.21
21097.66,21725.85,21404.193
20778.64,21097.66,21007.33
20106.93,20778.64,20481.01
19637.98,20106.93,19876.117
19197.0,19637.98,19425.164
18838.36,19197.0,19055.438
18563.55,18838.36,18722.006
18572.36,18563.55,18163.234
18500.95,18572.36,18148.002
18827.87,18500.95,18774.387
19359.77,18827.87,19056.34
19860.07,19359.77,19712.477
20238.48,19860.07,20055.23
20412.0,20238.48,20321.697
20508.1,20412.0,20432.49
20387.83,20508.1,20315.193
20277.82,20387.83,20250.174
20062.92,20277.82,20054.684
20083.55,20062.92,19745.303
20862.87,20083.55,20246.445
23259.97,20862.87,22362.441
23280.98,23259.97,23521.184
23108.39,23280.98,23008.379
22772.92,23108.39,22682.97
22233.4,22772.92,22366.56
21533.28,22233.4,21919.207
20937.58,21533.28,21189.414
20487.11,20937.58,20652.807
20004.28,20487.11,20117.783
19659.81,20004.28,19830.69
19401.4,19659.81,19501.943
19467.46,19401.4,19081.828
19578.03,19467.46,19071.945
19737.02,19578.03,19643.637
19685.49,19737.02,19994.766
20446.87,19685.49,20010.941
20999.35,20446.87,20721.785
21360.01,20999.35,21119.314
21651.48,21360.01,21484.836
21408.1,21651.48,21642.207
21380.53,21408.1,21466.975
21535.49,21380.53,21396.846
21385.9,21535.49,21268.803
22079.58,21385.9,21304.578
23915.95,22079.58,23394.36
23641.06,23915.95,24286.508
23845.19,23641.06,23609.05
23596.51,23845.19,23582.066
23237.17,23596.51,23287.898
23084.84,23237.17,22958.248
22512.03,23084.84,22500.818
21952.19,22512.03,21945.764
21778.19,21952.19,21463.275
21460.64,21778.19,21436.863
21447.81,21460.64,21176.172
21282.55,21447.81,20727.031
20565.08,21282.55,20475.248
20483.7,20565.08,20466.39
20717.64,20483.7,20514.916
20988.32,20717.64,21016.81
21255.41,20988.32,21317.004
21627.05,21255.41,21535.504
21836.16,21627.05,21765.816
21898.91,21836.16,21985.285
22179.93,21898.91,21869.314
21966.52,22179.93,22172.152
21693.57,21966.52,21496.06
22123.28,21693.57,21416.771
23689.17,22123.28,23554.84
23922.48,23689.17,24100.998
24157.53,23922.48,23902.031
24339.26,24157.53,23901.156
23713.91,24339.26,24089.318
23295.98,23713.91,23397.514
23009.88,23295.98,22799.064
22549.76,23009.88,22481.129
22231.14,22549.76,22068.414
21787.37,22231.14,21890.508
21355.29,21787.37,21545.162
21057.17,21355.29,20690.506
20479.08,21057.17,20287.623
20523.23,20479.08,20407.213
20708.96,20523.23,20580.385
21132.6,20708.96,21010.543
21247.16,21132.6,21413.854
21169.66,21247.16,21435.14
21575.24,21169.66,21261.215
21745.56,21575.24,21617.0
22158.9,21745.56,21840.676
22250.23,22158.9,22121.363
22367.75,22250.23,21813.912
22658.52,22367.75,22159.496
24029.56,22658.52,23697.309
24214.23,24029.56,24499.46
24535.34,24214.23,24295.523
24420.1,24535.34,24454.316
24154.69,24420.1,24209.646
23980.6,24154.69,23938.42
23093.61,23980.6,23418.742
22628.21,23093.61,22614.291
22130.61,22628.21,22182.36
21920.73,22130.61,21747.0
21831.15,21920.73,21561.576
21323.37,21831.15,21218.92
20843.29,21323.37,20515.127
20850.91,20843.29,20692.93
21162.13,20850.91,21003.389
21547.29,21162.13,21472.629
21792.15,21547.29,21883.777
21913.03,21792.15,22088.01
21695.72,21913.03,21962.533
21779.59,21695.72,21648.105
22029.17,21779.59,21888.887
22528.72,22029.17,22135.629
22161.08,22528.72,22254.105
22939.88,22161.08,22201.479
24479.53,22939.88,24079.844
24684.44,24479.53,25052.13
24769.06,24684.44,24703.45
24726.96,24769.06,24849.35
24446.51,24726.96,24403.15
24527.89,24446.51,24272.63
23942.71,24527.89,23945.271
23393.56,23942.71,23419.553
23212.78,23393.56,22828.314
23017.75,23212.78,22703.523
23057.68,23017.75,22625.928
22721.27,23057.68,22447.488
22150.58,22721.27,21718.324
22272.32,22150.58,21991.03
22061.34,22272.32,22213.281
22180.35,22061.34,22190.805
22309.86,22180.35,22384.361
22220.75,22309.86,22505.709
22495.86,22220.75,22386.215
22662.12,22495.86,22331.662
22578.52,22662.12,22522.826
22979.18,22578.52,22558.686
22717.03,22979.18,22479.7
23198.81,22717.03,22521.713
24797.82,23198.81,24340.512
24990.58,24797.82,25544.764
24945.06,24990.58,25065.277
24998.1,24945.06,25108.086
24912.78,24998.1,24910.914
24941.37,24912.78,24959.037
24413.54,24941.37,24355.55
24221.68,24413.54,23748.908
23690.55,24221.68,23779.92
23292.47,23690.55,23277.035
22954.73,23292.47,22948.719
22431.85,22954.73,22377.764
21576.0,22431.85,21638.496
21834.61,21576.0,21683.53
21726.3,21834.61,22052.379
21935.92,21726.3,22183.238
22348.22,21935.92,22205.629
22442.32,22348.22,22547.375
22485.73,22442.32,22644.742
22635.63,22485.73,22489.875
22904.23,22635.63,22627.807
23311.43,22904.23,22892.488
23042.68,23311.43,22803.154
23368.55,23042.68,22852.63
24964.01,23368.55,24569.518
25207.11,24964.01,25436.924
25381.9,25207.11,25236.162
25502.27,25381.9,25051.688
25300.04,25502.27,25026.291
25231.99,25300.04,25033.404
24766.86,25231.99,24673.533
24259.11,24766.86,24366.36
23786.72,24259.11,23841.686
23173.44,23786.72,23408.947
22737.89,23173.44,22970.459
22320.18,22737.89,22179.95
21670.65,22320.18,21531.428
21650.6,21670.65,21691.266
21658.45,21650.6,21862.443
21957.71,21658.45,21934.605
22065.89,21957.71,22361.977
22285.38,22065.89,22378.95
22161.27,22285.38,22487.684
22000.22,22161.27,22388.865
22337.58,22000.22,22239.225
22618.1,22337.58,22476.951
22325.55,22618.1,22420.305
23111.27,22325.55,22208.248
25000.04,23111.27,24407.783
24827.32,25000.04,25351.924
25176.73,24827.32,25015.8
25046.72,25176.73,24930.104
24685.16,25046.72,24893.828
24823.87,24685.16,24684.605
24337.65,24823.87,24406.098
23788.47,24337.65,23897.197
23217.63,23788.47,23372.455
22660.27,23217.63,22801.713
22188.81,22660.27,22372.799
21537.37,22188.81,21680.803
21165.58,21537.37,21000.73
21079.01,21165.58,21165.709
20907.94,21079.01,21357.842
21362.32,20907.94,21378.973
21599.71,21362.32,21705.21
21830.37,21599.71,22145.53
21674.87,21830.37,22216.354
21352.88,21674.87,21663.441
21838.81,21352.88,21482.574
22236.56,21838.81,22095.268
21913.24,22236.56,22018.383
22658.07,21913.24,22077.125
24535.47,22658.07,24249.846
24642.34,24535.47,24977.594
24687.58,24642.34,24625.791
24581.2,24687.58,24526.775
24437.93,24581.2,24538.377
24360.9,24437.93,24371.588
23686.73,24360.9,23896.184
23224.22,23686.73,23287.242
22748.86,23224.22,22903.604
22684.47,22748.86,22401.334
22328.9,22684.47,22334.81
21512.49,22328.9,21755.008
20672.7,21512.49,20944.418
20382.83,20672.7,20798.732
20651.1,20382.83,20603.992
21582.48,20651.1,20970.15
21941.57,21582.48,21874.205
22173.15,21941.57,22230.37
22255.51,22173.15,22249.754
22202.81,22255.51,22048.146
22303.05,22202.81,22124.852
22297.48,22303.05,22324.887
22004.1,22297.48,21905.17
22697.65,22004.1,22052.504
24262.26,22697.65,24080.918
24324.77,24262.26,24696.996
24361.67,24324.77,24244.71
24217.98,24361.67,24203.781
23869.62,24217.98,24153.361
23744.67,23869.62,23962.752
23032.75,23744.67,23338.6
22545.43,23032.75,22672.906
22011.41,22545.43,22155.066
21477.13,22011.41,21761.814
21081.24,21477.13,21490.682
20604.97,21081.24,20735.225
20230.85,20604.97,20093.389
20396.42,20230.85,20184.283
20166.63,20396.42,20539.744
20434.03,20166.63,20503.23
20551.53,20434.03,20694.58
20614.52,20551.53,20889.371
20522.93,20614.52,20780.873
20296.5,20522.93,20568.13
20554.34,20296.5,20349.748
20835.83,20554.34,20698.857
20365.19,20835.83,20816.771
21615.92,20365.19,20744.648
23642.44,21615.92,23133.977
23728.19,23642.44,23972.14
23501.93,23728.19,23764.906
23427.51,23501.93,23427.678
23236.43,23427.51,23249.56
22997.17,23236.43,23337.082
22401.61,22997.17,22653.254
21870.17,22401.61,22098.154
21320.01,21870.17,21555.121
20886.97,21320.01,21118.791
20542.63,20886.97,20699.06
20582.94,20542.63,20210.756
19987.4,20582.94,20103.398
19930.49,19987.4,20086.71
20416.48,19930.49,20019.697
20484.99,20416.48,20759.484
21211.17,20484.99,20867.086
21967.41,21211.17,21480.639
22001.04,21967.41,22065.586
21893.66,22001.04,21905.184
20822.79,21893.66,21797.867
21149.68,20822.79,21109.982
21004.96,21149.68,20980.33
22531.35,21004.96,21329.822
24566.82,22531.35,23875.834
24528.01,24566.82,24775.299
24185.75,24528.01,24339.559
23884.23,24185.75,23895.205
23551.5,23884.23,23695.848
23064.33,23551.5,23400.857
21860.6,23064.33,22614.44
20898.33,21860.6,21497.246
20114.12,20898.33,20739.932
19417.39,20114.12,20039.072
19230.12,19417.39,19464.383
19356.85,19230.12,19297.105
19188.07,19356.85,19324.395
19195.1,19188.07,19489.053
19775.26,19195.1,19533.178
20221.97,19775.26,20104.414
20959.29,20221.97,20540.824
21421.94,20959.29,21421.607
21255.37,21421.94,21579.117
20975.48,21255.37,21311.387
20981.57,20975.48,20958.47
21399.97,20981.57,21107.463
21177.97,21399.97,21283.783
22309.63,21177.97,21805.557
23466.39,22309.63,23428.04
23468.51,23466.39,23976.023
23743.35,23468.51,23400.959
23678.75,23743.35,23658.287
23300.29,23678.75,23414.58
22809.28,23300.29,23177.0
22532.98,22809.28,22356.463
22308.54,22532.98,22013.078
21415.76,22308.54,21893.0
20671.97,21415.76,21111.408
20321.25,20671.97,20531.621
20110.51,20321.25,20004.094
19661.81,20110.51,19739.992
19964.97,19661.81,19679.309
19887.22,19964.97,20107.64
20610.24,19887.22,20225.977
20923.34,20610.24,20867.617
21189.71,20923.34,21234.389
21244.28,21189.71,21448.98
20879.3,21244.28,21220.932
20935.0,20879.3,20804.357
21042.35,20935.0,21192.07
20673.33,21042.35,20887.775
21806.58,20673.33,21416.883
23031.33,21806.58,23157.135
23189.65,23031.33,23302.54
23697.61,23189.65,23273.19
23686.15,23697.61,23505.898
23087.72,23686.15,23405.076
22742.31,23087.72,22934.451
21930.85,22742.31,22336.146
21252.18,21930.85,21663.229
20672.6,21252.18,21058.816
20194.97,20672.6,20578.002
19995.32,20194.97,20122.414
19885.41,19995.32,19865.18
19859.28,19885.41,19761.477
20041.4,19859.28,19920.055
20022.27,20041.4,20234.113
20562.0,20022.27,20337.164
20722.53,20562.0,20760.498
20905.41,20722.53,21047.945
21012.9,20905.41,21108.787
20432.54,21012.9,20928.307
20254.37,20432.54,20405.064
20415.74,20254.37,20372.594
20268.1,20415.74,20475.812
21613.23,20268.1,20844.795
23280.43,21613.23,23019.955
23208.16,23280.43,23454.973
22738.02,23208.16,23105.203
22361.66,22738.02,22761.254
21750.24,22361.66,22186.27
21314.32,21750.24,21927.16
20798.42,21314.32,21112.957
20183.63,20798.42,20597.805
19570.39,20183.63,20033.766
19126.93,19570.39,19441.154
18881.96,19126.93,19147.74
18811.24,18881.96,18881.371
18102.24,18811.24,18655.797
18408.83,18102.24,18600.504
18899.98,18408.83,18759.475
19774.83,18899.98,19333.352
20297.92,19774.83,20069.863
20389.95,20297.92,20422.293
20262.36,20389.95,20589.156
19619.98,20262.36,20107.668
19528.64,19619.98,19557.467
19728.33,19528.64,19757.754
19861.45,19728.33,19911.771
21394.67,19861.45,20781.158
22943.69,21394.67,22700.4
22701.34,22943.69,22983.146
22273.73,22701.34,22489.287
21835.23,22273.73,21957.695
21298.8,21835.23,21526.898
20791.92,21298.8,21161.092
20233.95,20791.92,20493.58
19650.53,20233.95,19933.094
19181.67,19650.53,19410.21
18645.35,19181.67,19085.75
18630.63,18645.35,18685.443
18752.83,18630.63,18657.213
18575.95,18752.83,18833.45
19013.07,18575.95,18905.807
18882.01,19013.07,19167.605
18462.65,18882.01,19081.346
18610.81,18462.65,18689.826
18841.5,18610.81,18934.31
18720.56,18841.5,19148.65
18554.72,18720.56,18802.127
18540.6,18554.72,18558.564
18467.66,18540.6,18746.863
18582.11,18467.66,18763.986
20226.38,18582.11,19946.154
21876.95,20226.38,21627.012
21497.64,21876.95,21979.482
20907.41,21497.64,21354.305
20329.22,20907.41,20741.924
19710.08,20329.22,20028.531
19344.56,19710.08,19750.914
18657.62,19344.56,19186.465
18211.48,18657.62,18498.387
17922.03,18211.48,18140.264
17396.68,17922.03,17874.662
17366.2,17396.68,17492.785
17481.35,17366.2,17500.879
17510.77,17481.35,17541.73
17750.6,17510.77,18102.824
17876.31,17750.6,18014.852
18002.52,17876.31,18016.43
18171.99,18002.52,18088.158
18174.4,18171.99,18338.352
17849.32,18174.4,18301.988
17832.73,17849.32,17778.205
17528.61,17832.73,17791.904
17719.83,17528.61,17658.93
17832.53,17719.83,17807.559
19463.61,17832.53,19700.633
21015.81,19463.61,21200.326
20471.9,21015.81,21056.367
19769.79,20471.9,20104.91
19396.95,19769.79,19384.775
18867.42,19396.95,18898.936
18574.47,18867.42,18868.066
17975.73,18574.47,18331.02
17428.71,17975.73,17805.984
17226.91,17428.71,17400.932
16921.87,17226.91,17317.502
17028.13,16921.87,17121.014
17187.25,17028.13,17204.904
17192.74,17187.25,17321.53
17639.62,17192.74,17641.227
17633.87,17639.62,17956.146
17780.4,17633.87,17896.283
17645.06,17780.4,17944.582
17812.44,17645.06,17907.027
18123.63,17812.44,17956.98
17899.31,18123.63,18122.92
17338.17,17899.31,17800.502
16883.72,17338.17,17405.297
16823.38,16883.72,17102.256
18639.09,16823.38,18761.502
19872.14,18639.09,20515.637
19287.34,19872.14,20067.969
18834.91,19287.34,19059.14
18379.41,18834.91,18449.86
17943.39,18379.41,17847.32
17626.97,17943.39,17607.047
17369.01,17626.97,17419.576
16975.71,17369.01,17295.947
16596.4,16975.71,16845.488
16396.52,16596.4,16578.373
16380.76,16396.52,16591.564
16596.97,16380.76,16666.873
16812.74,16596.97,16788.402
17645.64,16812.74,17375.096
17639.87,17645.64,17957.05
17642.26,17639.87,17944.469
17712.53,17642.26,17808.5
17737.06,17712.53,17806.236
17273.14,17737.06,17871.285
17230.63,17273.14,17257.736
17176.26,17230.63,17136.707
17173.45,17176.26,17333.059
16535.86,17173.45,17262.844
17944.09,16535.86,17959.611
19113.13,17944.09,19733.773
18731.75,19113.13,19620.371
18467.35,18731.75,18459.018
18373.41,18467.35,17748.162
18167.59,18373.41,17489.81
18074.24,18167.59,17570.943
17780.7,18074.24,17728.54
17412.6,17780.7,17461.895
17074.82,17412.6,17091.0
16851.16,17074.82,16756.975
16612.02,16851.16,16829.373
16830.71,16612.02,16657.113
17289.29,16830.71,16884.09
17704.35,17289.29,17753.98
17623.28,17704.35,17952.31
18236.01,17623.28,17793.94
18935.52,18236.01,18354.209
19128.94,18935.52,18953.31
19015.61,19128.94,19100.738
18788.84,19015.61,18643.656
18503.67,18788.84,18455.318
18475.3,18503.67,18445.586
18240.7,18475.3,18336.453
19557.74,18240.7,18727.656
20930.71,19557.74,20275.154
20723.66,20930.71,20901.46
20475.93,20723.66,20390.943
20114.35,20475.93,19716.086
19514.61,20114.35,19378.916
19362.36,19514.61,19033.582
18898.21,19362.36,18877.908
18810.42,18898.21,18558.484
18555.75,18810.42,18504.936
18394.63,18555.75,18325.531
18474.97,18394.63,18233.29
18509.66,18474.97,18318.09
19143.13,18509.66,18538.469
19485.47,19143.13,19385.84
19363.31,19485.47,19511.578
19628.64,19363.31,19356.47
19955.45,19628.64,19618.453
19836.27,19955.45,20049.244
19690.66,19836.27,19786.443
19597.45,19690.66,19432.73
19616.48,19597.45,19431.363
19645.83,19616.48,19612.094
19353.5,19645.83,19603.31
20630.4,19353.5,19738.02
21727.33,20630.4,21362.814
21435.91,21727.33,21598.41
21101.56,21435.91,20916.613
20569.98,21101.56,20554.9
19925.89,20569.98,19844.916
19540.75,19925.89,19467.916
18970.96,19540.75,19263.418
18831.6,18970.96,18855.088
18674.4,18831.6,18769.613
18443.0,18674.4,18658.611
18287.63,18443.0,18537.418
18521.08,18287.63,18396.71
19035.59,18521.08,18640.01
19294.83,19035.59,19537.62
19338.06,19294.83,19586.967
19650.57,19338.06,19468.576
19234.17,19650.57,19774.652
19277.37,19234.17,19475.318
19303.03,19277.37,19439.791
18936.4,19303.03,19395.934
18657.83,18936.4,18897.066
18757.15,18657.83,18862.73
18791.28,18757.15,18938.549
20569.59,18791.28,19851.896
21241.67,20569.59,21795.254
21068.6,21241.67,21389.164
20405.22,21068.6,20561.43
19842.51,20405.22,19765.498
19161.15,19842.51,19233.951
19057.06,19161.15,18965.346
18509.22,19057.06,18782.623
18313.21,18509.22,18460.078
18005.92,18313.21,18202.514
17841.44,18005.92,18064.809
17907.86,17841.44,17958.34
18509.8,17907.86,18140.396
18859.61,18509.8,18679.055
18907.51,18859.61,19365.604
18943.22,18907.51,19071.54
19010.45,18943.22,18984.383
19158.68,19010.45,19083.406
18862.82,19158.68,19204.982
18558.47,18862.82,18879.48
18313.92,18558.47,18343.89
18280.82,18313.92,18192.201
18449.53,18280.82,18420.865
18460.76,18449.53,18601.252
20066.36,18460.76,19823.416
20918.77,20066.36,21259.717
20857.71,20918.77,20843.271
20462.36,20857.71,20258.39
19919.89,20462.36,19704.732
19284.74,19919.89,19071.688
18795.1,19284.74,18759.002
18356.85,18795.1,18509.053
17895.72,18356.85,18101.059
17545.63,17895.72,17740.09
17355.73,17545.63,17541.195
17345.07,17355.73,17429.504
17715.42,17345.07,17496.092
18421.53,17715.42,17907.5
18921.89,18421.53,18875.447
19013.33,18921.89,19029.215
19024.72,19013.33,18952.234
18850.15,19024.72,18861.861
18837.21,18850.15,18703.123
18590.3,18837.21,18659.902
18500.59,18590.3,18322.732
17969.87,18500.59,18178.373
18364.55,17969.87,17944.8
18582.54,18364.55,18327.035
20410.69,18582.54,19752.217
21023.06,20410.69,21102.91
20548.13,21023.06,20769.443
20128.36,20548.13,19979.262
19446.25,20128.36,19440.88
18704.26,19446.25,18784.713
18180.58,18704.26,18213.707
17770.61,18180.58,17992.611
17386.63,17770.61,17674.938
17495.41,17386.63,17431.838
17384.2,17495.41,17516.37
17310.62,17384.2,17558.566
17591.04,17310.62,17667.184
18040.54,17591.04,17765.064
18647.69,18040.54,18639.664
19072.7,18647.69,18923.889
19240.25,19072.7,19115.473
19237.13,19240.25,19159.492
19181.32,19237.13,19139.139
19337.17,19181.32,18947.072
18806.44,19337.17,18961.107
18417.07,18806.44,18494.117
19036.37,18417.07,18346.053
19136.78,19036.37,18880.223
20904.35,19136.78,20019.176
21680.59,20904.35,21435.066
21423.27,21680.59,21548.771
20850.62,21423.27,20805.076
20345.87,20850.62,20178.986
19481.19,20345.87,19576.527
18849.04,19481.19,18889.79
18627.61,18849.04,18559.31
18286.55,18627.61,18387.615
18162.19,18286.55,18169.732
18190.63,18162.19,18071.41
17935.28,18190.63,18209.295
17558.6,17935.28,18075.248
17855.89,17558.6,17708.824
18546.7,17855.89,18303.506
18785.01,18546.7,18879.275
18803.41,18785.01,19033.64
18941.81,18803.41,18816.166
19283.65,18941.81,18937.059
19335.17,19283.65,19389.252
18972.5,19335.17,19059.834
18541.27,18972.5,18631.57
18915.13,18541.27,18522.096
19240.32,18915.13,18903.635
20934.74,19240.32,20092.875
21912.93,20934.74,21817.365
21374.11,21912.93,21860.438
20951.0,21374.11,20962.512
20275.11,20951.0,20415.664
19396.36,20275.11,19503.264
18881.33,19396.36,18866.21
18612.97,18881.33,18737.914
18228.75,18612.97,18426.018
18127.1,18228.75,18164.295
18071.63,18127.1,18041.309
18078.87,18071.63,18155.188
18433.12,18078.87,18246.074
18765.81,18433.12,18548.488
19169.9,18765.81,19064.922
18898.24,19169.9,19193.6
18986.6,18898.24,18950.26
19133.77,18986.6,18953.09
19307.66,19133.77,19305.115
18969.41,19307.66,19378.404
18658.16,18969.41,18809.139
18719.25,18658.16,18517.562
19057.72,18719.25,18805.791
19377.27,19057.72,19132.365
21230.11,19377.27,20386.7
21900.9,21230.11,21890.906
21618.42,21900.9,21936.975
21054.74,21618.42,21309.607
20503.51,21054.74,20574.076
19871.6,20503.51,19906.559
19293.34,19871.6,19491.424
18825.44,19293.34,19118.895
18628.9,18825.44,18639.89
18259.09,18628.9,18500.998
17971.85,18259.09,18240.723
17896.47,17971.85,18008.783
18259.95,17896.47,17983.404
18560.41,18259.95,18415.994
18652.66,18560.41,19028.467
19052.42,18652.66,18858.707
18933.05,19052.42,19144.012
19231.55,18933.05,19131.285
19569.77,19231.55,19385.988
19616.47,19569.77,19567.842
19214.7,19616.47,19485.266
19162.89,19214.7,19061.867
19462.3,19162.89,19126.44
19750.43,19462.3,19436.996
21631.13,19750.43,20548.674
22478.3,21631.13,22240.982
22244.76,22478.3,22474.072
21683.25,22244.76,21888.404
21027.2,21683.25,21164.12
20341.24,21027.2,20456.822
19979.0,20341.24,19893.133
19380.45,19979.0,19759.963
19027.48,19380.45,19169.76
18645.34,19027.48,18726.568
18582.41,18645.34,18507.414
18709.97,18582.41,18560.664
19136.99,18709.97,18696.098
19560.24,19136.99,19100.393
19834.45,19560.24,19585.223
19640.02,19834.45,19810.334
19721.51,19640.02,19696.857
19896.21,19721.51,19750.855
20158.73,19896.21,19976.924
19848.38,20158.73,20150.271
19347.49,19848.38,19599.508
19108.06,19347.49,19124.213
19296.27,19108.06,19221.877
19410.32,19296.27,19681.781
21395.32,19410.32,20410.992
22039.62,21395.32,22024.7
21930.95,22039.62,21941.457
21459.85,21930.95,21552.967
20817.0,21459.85,21089.674
20261.94,20817.0,20252.223
19637.34,20261.94,19846.184
19132.99,19637.34,19481.605
18969.82,19132.99,19005.87
18582.6,18969.82,18822.475
18261.2,18582.6,18523.389
18400.51,18261.2,18232.457
18665.66,18400.51,18340.951
18878.76,18665.66,18640.498
19396.74,18878.76,19215.13
19282.88,19396.74,19561.238
19216.59,19282.88,19451.666
19280.35,19216.59,19325.322
19386.22,19280.35,19479.84
19398.98,19386.22,19573.852
18883.19,19398.98,19263.162
18676.99,18883.19,18709.523
18959.39,18676.99,18639.59
19240.53,18959.39,19107.527
21238.84,19240.53,20392.438
22178.02,21238.84,21590.768
21488.98,22178.02,22014.379
21087.18,21488.98,21131.254
20465.72,21087.18,20565.24
19665.07,20465.72,19806.805
19230.07,19665.07,19222.18
18468.08,19230.07,19056.87
18233.33,18468.08,18348.96
18000.56,18233.33,18123.129
18233.41,18000.56,18000.826
18167.98,18233.41,18208.771
18187.45,18167.98,18200.195
18258.36,18187.45,18037.758
18644.83,18258.36,18841.42
18397.57,18644.83,18918.193
18316.91,18397.57,18513.926
18227.15,18316.91,18305.115
18416.69,18227.15,18439.46
18455.61,18416.69,18503.45
18295.65,18455.61,18286.412
18017.8,18295.65,17992.129
18214.15,18017.8,18022.096
18494.79,18214.15,18358.412
20589.52,18494.79,19952.1
21396.86,20589.52,21200.52
21198.45,21396.86,21199.088
20693.12,21198.45,20730.43
20211.27,20693.12,20041.713
19480.46,20211.27,19408.57
19184.19,19480.46,18911.352
18486.94,19184.19,18859.104
18131.82,18486.94,18281.7
18222.16,18131.82,18059.582
18056.1,18222.16,18223.953
17890.78,18056.1,18149.982
17864.33,17890.78,17971.521
18423.49,17864.33,17949.557
18884.89,18423.49,18869.764
18818.11,18884.89,19098.533
19150.65,18818.11,18844.76
19090.11,19150.65,19076.625
19104.17,19090.11,19108.701
18937.73,19104.17,18970.895
18477.17,18937.73,18705.207
18180.32,18477.17,18337.645
18486.41,18180.32,18320.701
19064.97,18486.41,18722.094
21492.71,19064.97,20304.13
21898.6,21492.71,21915.033
21311.26,21898.6,21755.97
20690.1,21311.26,20808.479
20003.42,20690.1,20107.91
19021.33,20003.42,19256.508
18360.8,19021.33,18695.482
17904.3,18360.8,18258.127
17696.46,17904.3,17923.51
17449.42,17696.46,17714.428
17309.65,17449.42,17575.006
17556.4,17309.65,17630.209
17560.01,17556.4,17894.83
18314.91,17560.01,17799.523
18854.7,18314.91,18698.686
18618.11,18854.7,19007.344
18602.46,18618.11,18762.895
18587.97,18602.46,18614.867
18493.09,18587.97,18656.33
18395.21,18493.09,18528.697
17833.46,18395.21,18108.377
17472.58,17833.46,17747.326
17750.17,17472.58,17619.883
18482.8,17750.17,18160.904
20735.25,18482.8,20084.39
20891.01,20735.25,21341.186
20357.0,20891.01,20669.086
19875.07,20357.0,19837.896
19361.59,19875.07,19257.98
18478.28,19361.59,18525.803
17983.03,18478.28,17966.684
18070.72,17983.03,17935.838
17725.02,18070.72,18003.67
17494.57,17725.02,17721.438
17160.21,17494.57,17551.283
17246.47,17160.21,17387.697
17255.05,17246.47,17716.332
18084.51,17255.05,17722.69
18600.77,18084.51,18536.791
18539.47,18600.77,18773.951
18759.72,18539.47,18607.57
18838.3,18759.72,18695.324
18828.96,18838.3,18795.094
18678.56,18828.96,18777.742
18225.11,18678.56,18400.775
18043.87,18225.11,18017.656
18209.85,18043.87,18105.385
18842.5,18209.85,18481.79
21107.67,18842.5,20197.492
21184.93,21107.67,21334.906
20627.6,21184.93,20809.086
20009.04,20627.6,19994.7
19315.36,20009.04,19337.082
18523.48,19315.36,18551.756
17914.83,18523.48,17961.514
17613.35,17914.83,17852.799
17216.49,17613.35,17634.328
16992.36,17216.49,17415.504
16824.07,16992.36,17042.629
16627.71,16824.07,17038.123
16744.74,16627.71,17130.24
17808.19,16744.74,17309.422
18226.88,17808.19,18405.412
18212.75,18226.88,18582.746
18445.64,18212.75,18331.488
18385.84,18445.64,18492.021
18148.31,18385.84,18455.84
18146.78,18148.31,18179.38
17772.58,18146.78,17956.07
17540.65,17772.58,17737.143
17896.49,17540.65,17803.748
18657.22,17896.49,18263.166
21066.93,18657.22,19981.94
21545.88,21066.93,21447.092
20868.97,21545.88,21396.125
20118.92,20868.97,20268.29
19190.98,20118.92,19390.455
18280.93,19190.98,18506.486
17640.52,18280.93,17857.77
17268.08,17640.52,17602.373
17213.39,17268.08,17230.709
16910.3,17213.39,17295.709
16600.2,16910.3,16893.867
16742.6,16600.2,16738.225
17146.57,16742.6,17018.137
17576.5,17146.57,17568.154
18383.74,17576.5,18212.201
18499.86,18383.74,18539.684
18698.93,18499.86,18640.557
18687.5,18698.93,18665.516
18585.6,18687.5,18714.479
18408.68,18585.6,18557.22
17655.68,18408.68,17995.443
17146.76,17655.68,17404.06
17629.24,17146.76,17103.004
18186.13,17629.24,17844.027
20404.17,18186.13,19957.611
20991.99,20404.17,21218.795
20367.98,20991.99,20747.703
19855.79,20367.98,19762.676
19187.95,19855.79,19027.404
18037.35,19187.95,18449.506
17353.44,18037.35,17586.324
17014.75,17353.44,17218.61
16854.57,17014.75,16887.195
16389.14,16854.57,16896.02
16180.93,16389.14,16463.58
16476.87,16180.93,16442.988
16843.18,16476.87,16963.492
17361.7,16843.18,17373.598
18048.85,17361.7,17981.994
18037.05,18048.85,18228.611
18192.64,18037.05,18085.314
18158.66,18192.64,18087.162
18215.04,18158.66,18103.438
18147.83,18215.04,18083.91
17623.98,18147.83,17816.463
17082.27,17623.98,17221.816
17213.86,17082.27,17069.408
18113.99,17213.86,17453.959
20498.0,18113.99,19665.047
21213.61,20498.0,21047.797
20634.9,21213.61,20918.02
20151.03,20634.9,20010.611
19227.05,20151.03,19341.959
18080.59,19227.05,18456.715
17549.94,18080.59,17380.67
17342.03,17549.94,17246.941
16678.5,17342.03,17083.46
16378.05,16678.5,16436.135
16118.88,16378.05,16171.818
16116.95,16118.88,16144.862
