Actual,Naive,XGBoost
65814.5,65281.96,66032.13
65869.72,65814.5,65787.48
64828.14,65869.72,64944.863
64532.98,64828.14,64962.7
62280.87,64532.98,63350.863
58762.64,62280.87,59992.23
56278.0,58762.64,57161.027
57301.1,56278.0,56755.98
59925.53,57301.1,59820.5
59260.99,59925.53,60673.71
56750.08,59260.99,59304.65
55848.97,56750.08,57280.633
55294.3,55848.97,55817.5
54768.01,55294.3,54877.727
54655.69,54768.01,54002.57
54058.89,54655.69,53567.883
53165.97,54058.89,52974.73
53039.44,53165.97,52781.62
54986.93,53039.44,52569.1
57960.94,54986.93,54129.555
57541.01,57960.94,57033.43
58162.06,57541.01,58451.734
62051.5,58162.06,59545.203
64229.5,62051.5,63556.164
64577.12,64229.5,65253.344
64344.9,64577.12,64627.066
62990.57,64344.9,63402.82
63459.02,62990.57,62856.746
61859.94,63459.02,62641.125
58776.46,61859.94,59827.992
56717.72,58776.46,57103.133
58266.31,56717.72,56941.055
59692.11,58266.31,60875.492
57769.02,59692.11,60291.152
56036.51,57769.02,57095.195
55569.34,56036.51,56282.27
54797.61,55569.34,55541.08
54189.57,54797.61,54005.383
53591.89,54189.57,52971.285
53171.91,53591.89,52387.56
52526.52,53171.91,52025.52
52495.2,52526.52,51829.73
54838.42,52495.2,52401.293
57877.47,54838.42,54587.65
58272.97,57877.47,56872.74
59479.73,58272.97,58795.71
62614.4,59479.73,61156.06
64219.44,62614.4,64011.56
65262.21,64219.44,64638.23
64485.55,65262.21,64933.887
62809.38,64485.55,63376.2
62829.13,62809.38,62605.22
61465.33,62829.13,61765.395
58475.41,61465.33,59400.152
56371.31,58475.41,56714.875
58314.86,56371.31,56908.41
59291.94,58314.86,60738.56
57783.58,59291.94,59986.195
56754.17,57783.58,56961.543
55965.16,56754.17,56676.887
54977.07,55965.16,55367.527
54164.29,54977.07,54263.457
53976.05,54164.29,52884.195
52780.7,53976.05,52722.188
51611.67,52780.7,51852.312
51918.1,51611.67,51301.086
53605.87,51918.1,51996.527
56711.75,53605.87,52776.805
57230.13,56711.75,55581.812
57781.77,57230.13,58730.715
60207.15,57781.77,59912.312
61308.43,60207.15,62139.637
61673.4,61308.43,62204.38
60964.84,61673.4,62010.605
59143.51,60964.84,60575.926
59655.74,59143.51,59521.54
58824.69,59655.74,59318.824
57088.57,58824.69,57382.3
55237.08,57088.57,55422.727
57405.34,55237.08,56102.47
58858.88,57405.34,59861.09
56760.37,58858.88,59354.11
55946.76,56760.37,56093.01
55701.59,55946.76,55940.52
54572.59,55701.59,55181.254
53349.26,54572.59,53503.03
52977.91,53349.26,52447.594
51950.25,52977.91,51908.97
50764.95,51950.25,51399.098
50311.98,50764.95,50485.21
51094.68,50311.98,50263.566
53715.75,51094.68,50985.74
54261.03,53715.75,52893.906
53959.97,54261.03,55798.402
54411.48,53959.97,55440.43
53460.01,54411.48,56074.04
52992.61,53460.01,54366.074
52909.48,52992.61,53683.094
53074.28,52909.48,53342.688
54671.35,53074.28,54172.074
54411.77,54671.35,55010.895
53304.89,54411.77,54271.09
49854.51,53304.89,52705.12
51937.26,49854.51,51955.355
56963.05,51937.26,54524.7
56439.08,56963.05,57070.035
54968.26,56439.08,55696.582
54427.14,54968.26,54741.824
53263.32,54427.14,53494.9
52369.74,53263.32,51923.434
51373.77,52369.74,51578.867
49923.03,51373.77,50888.055
48586.99,49923.03,49382.902
48345.71,48586.99,48678.22
49622.74,48345.71,48690.1
51280.27,49622.74,49349.65
49884.74,51280.27,51487.227
48420.33,49884.74,51959.664
50222.76,48420.33,50553.355
51306.57,50222.76,52034.816
52101.78,51306.57,52259.266
51955.75,52101.78,52317.94
49033.16,51955.75,52240.074
48372.42,49033.16,50496.74
48289.45,48372.42,49648.918
46628.15,48289.45,49796.67
45194.96,46628.15,47791.207
49143.67,45194.96,48997.656
49116.04,49143.67,52618.348
45404.04,49116.04,50026.004
42061.81,45404.04,45692.58
39258.42,42061.81,42498.336
36129.56,39258.42,40814.277
34647.43,36129.56,35493.473
34314.58,34647.43,34596.574
34418.29,34314.58,35321.73
34106.72,34418.29,35622.047
34706.21,34106.72,36719.527
37568.91,34706.21,39189.992
41753.48,37568.91,42434.027
43632.86,41753.48,45375.992
44150.72,43632.86,46212.793
46257.94,44150.72,46691.664
47704.72,46257.94,48440.684
48239.47,47704.72,50209.895
48145.83,48239.47,49780.527
47026.12,48145.83,48303.316
46983.92,47026.12,47655.008
46149.7,46983.92,47705.574
46532.36,46149.7,47405.74
47629.68,46532.36,47263.31
51938.88,47629.68,51434.883
52522.52,51938.88,51788.43
49736.6,52522.52,50818.824
46550.18,49736.6,48098.77
45168.65,46550.18,44966.516
43719.26,45168.65,43538.55
41871.44,43719.26,42612.49
40324.54,41871.44,40854.906
39277.34,40324.54,39557.445
38116.33,39277.34,39299.633
38474.89,38116.33,38638.113
41347.6,38474.89,40148.215
45081.17,41347.6,43719.45
46181.09,45081.17,46792.4
47539.8,46181.09,47237.96
50447.55,47539.8,49288.035
51082.6,50447.55,51284.69
50390.24,51082.6,51248.84
49465.78,50390.24,50217.03
47608.0,49465.78,48537.195
48466.41,47608.0,47526.215
48295.17,48466.41,47703.67
48471.43,48295.17,48202.63
49609.39,48471.43,47905.758
54050.35,49609.39,52370.95
54728.32,54050.35,54063.984
51088.78,54728.32,53166.53
47900.33,51088.78,48664.223
46136.01,47900.33,46406.91
44503.25,46136.01,44909.98
42869.03,44503.25,43029.81
41294.83,42869.03,41696.523
40142.05,41294.83,40401.656
39188.79,40142.05,39396.793
39689.86,39188.79,39372.19
42851.52,39689.86,41908.71
47102.9,42851.52,45672.996
48174.72,47102.9,47999.77
49235.94,48174.72,49213.785
51348.91,49235.94,51521.707
51915.21,51348.91,52563.586
51243.43,51915.21,52145.31
50143.95,51243.43,50892.945
48162.71,50143.95,49124.88
48509.65,48162.71,48026.61
48815.19,48509.65,48042.48
48442.85,48815.19,48519.535
49313.89,48442.85,49032.77
53180.23,49313.89,52597.32
53189.07,53180.23,54754.39
50166.98,53189.07,51493.4
46894.29,50166.98,48501.438
45224.01,46894.29,46554.336
43782.51,45224.01,44552.207
42353.08,43782.51,43233.336
40993.47,42353.08,41658.555
39853.7,40993.47,40494.246
38990.08,39853.7,39736.59
39822.71,38990.08,39904.984
43260.14,39822.71,43068.316
47501.56,43260.14,47237.953
48718.48,47501.56,49206.363
49997.67,48718.48,50517.89
52272.69,49997.67,52594.406
53804.46,52272.69,53354.836
53473.46,53804.46,53301.152
51974.37,53473.46,52388.242
49744.36,51974.37,50325.6
50164.16,49744.36,49217.785
48811.4,50164.16,49728.33
48493.16,48811.4,48390.855
50033.93,48493.16,48643.176
54022.68,50033.93,52939.363
54225.22,54022.68,54215.367
50161.81,54225.22,52304.027
47142.37,50161.81,48277.957
45673.7,47142.37,46458.902
44119.12,45673.7,44841.152
42554.18,44119.12,43086.793
41233.86,42554.18,41698.65
40071.63,41233.86,40701.29
39327.86,40071.63,39727.88
40151.29,39327.86,40220.918
43352.13,40151.29,43383.4
47312.98,43352.13,46737.57
48454.79,47312.98,49308.766
50019.79,48454.79,50644.055
52115.06,50019.79,53119.375
53099.69,52115.06,54062.96
52472.53,53099.69,53487.96
51594.26,52472.53,52075.242
49512.75,51594.26,50073.81
49795.84,49512.75,49539.49
49276.52,49795.84,49152.68
49341.73,49276.52,48593.043
50187.09,49341.73,49234.855
54978.78,50187.09,52974.57
53869.55,54978.78,54893.58
50106.25,53869.55,51846.95
46967.49,50106.25,47998.98
45306.49,46967.49,46061.438
43880.8,45306.49,44350.055
42513.74,43880.8,42746.86
40846.33,42513.74,41517.43
39820.31,40846.33,39886.78
39317.1,39820.31,39386.27
40093.56,39317.1,39809.816
43073.56,40093.56,42844.254
45313.59,43073.56,46063.5
46635.88,45313.59,47398.645
47753.14,46635.88,48420.47
49398.39,47753.14,50447.113
50623.16,49398.39,51765.367
50402.84,50623.16,51308.598
49090.08,50402.84,50665.61
46806.47,49090.08,47933.32
45966.13,46806.47,46972.863
45544.56,45966.13,46609.82
45544.83,45544.56,46719.9
47157.79,45544.83,46853.117
51517.34,47157.79,50954.18
50418.11,51517.34,53270.562
47196.35,50418.11,49714.98
44666.9,47196.35,45962.25
43239.68,44666.9,44176.34
42167.67,43239.68,42275.562
40648.03,42167.67,41419.953
39220.91,40648.03,39822.785
38419.14,39220.91,38704.6
37826.35,38419.14,38625.938
38917.45,37826.35,39177.81
42462.8,38917.45,42365.9
45574.88,42462.8,46392.34
47141.43,45574.88,48070.33
49386.11,47141.43,49011.54
52217.25,49386.11,51525.184
52863.99,52217.25,53130.37
52234.31,52863.99,52912.367
50932.05,52234.31,51429.59
48964.24,50932.05,49313.8
48978.45,48964.24,48267.613
48473.99,48978.45,48017.688
48562.47,48473.99,47385.516
50249.2,48562.47,48107.707
54189.49,50249.2,52859.65
52661.42,54189.49,53868.586
48950.39,52661.42,50192.918
45724.11,48950.39,46279.402
44353.11,45724.11,44517.426
43391.56,44353.11,43117.254
42095.69,43391.56,41875.613
40737.0,42095.69,40844.113
39714.41,40737.0,39563.273
38940.34,39714.41,39252.246
39416.91,38940.34,39523.99
42659.12,39416.91,42253.49
46678.39,42659.12,45728.832
48786.77,46678.39,47629.887
49791.31,48786.77,49595.73
50669.2,49791.31,51965.156
51063.82,50669.2,51981.418
50661.38,51063.82,51794.37
49451.65,50661.38,50172.79
47967.88,49451.65,48160.367
47034.72,47967.88,47928.984
45426.77,47034.72,47200.24
44532.5,45426.77,46858.086
44007.52,44532.5,46773.293
46974.6,44007.52,48560.336
45960.74,46974.6,50864.18
43438.2,45960.74,46205.777
41282.55,43438.2,43190.645
40477.04,41282.55,42243.035
39476.89,40477.04,41261.113
38287.94,39476.89,39987.508
37012.96,38287.94,38232.004
36144.27,37012.96,37282.168
35458.6,36144.27,36474.938
36159.7,35458.6,36941.0
39608.88,36159.7,39622.848
44197.04,39608.88,45259.445
46231.65,44197.04,47412.133
48546.77,46231.65,48205.65
51836.32,48546.77,51085.777
53006.34,51836.32,52614.22
52829.96,53006.34,52302.54
51601.81,52829.96,51490.99
49420.2,51601.81,48546.293
49657.51,49420.2,48097.855
49489.48,49657.51,47602.395
48977.04,49489.48,47621.53
50213.82,48977.04,47456.184
54680.9,50213.82,50314.02
53675.34,54680.9,53678.81
49850.93,53675.34,50713.363
46601.82,49850.93,46234.53
45174.69,46601.82,44203.152
43832.15,45174.69,43081.355
42394.03,43832.15,42050.164
40989.93,42394.03,40801.953
39837.64,40989.93,39590.793
39076.65,39837.64,39099.363
39685.28,39076.65,39269.254
43461.98,39685.28,41171.07
47857.33,43461.98,45542.734
49025.67,47857.33,48186.254
50333.53,49025.67,49599.668
52790.89,50333.53,52572.918
53066.11,52790.89,53573.12
52495.06,53066.11,53073.082
51197.56,52495.06,51562.57
48917.11,51197.56,49066.066
49649.49,48917.11,48427.28
49942.56,49649.49,48867.73
50434.72,49942.56,49012.13
51812.93,50434.72,49715.42
55915.09,51812.93,53505.45
54231.07,55915.09,55170.773
50202.01,54231.07,52332.76
46974.26,50202.01,47100.78
45332.54,46974.26,45132.504
44010.95,45332.54,43776.344
42426.6,44010.95,42710.395
41063.79,42426.6,41464.55
40018.4,41063.79,40446.645
39350.29,40018.4,39776.285
40010.93,39350.29,40295.605
43656.81,40010.93,43251.156
48020.89,43656.81,47325.316
48717.21,48020.89,49669.363
50476.42,48717.21,50617.61
53055.83,50476.42,52969.875
53693.06,53055.83,54447.492
53243.31,53693.06,53991.273
52038.77,53243.31,52082.1
50131.67,52038.77,49465.17
50772.6,50131.67,49343.445
50432.67,50772.6,49999.293
49753.04,50432.67,49793.766
51049.15,49753.04,50250.023
55417.54,51049.15,53379.652
53992.64,55417.54,54878.49
50106.47,53992.64,51724.82
46930.22,50106.47,46901.605
45292.47,46930.22,44946.21
44076.98,45292.47,43613.13
42502.06,44076.98,42437.766
41217.47,42502.06,41175.94
40304.4,41217.47,40170.504
39648.99,40304.4,39638.633
40425.58,39648.99,39997.047
44146.56,40425.58,43234.867
46677.4,44146.56,46971.914
47433.65,46677.4,48318.52
48573.54,47433.65,48877.723
52264.03,48573.54,51057.08
53787.71,52264.03,53752.945
53510.17,53787.71,53717.59
52444.51,53510.17,52534.54
50461.3,52444.51,50233.043
50886.4,50461.3,49533.258
50225.35,50886.4,49880.688
49555.81,50225.35,49317.36
50286.35,49555.81,49015.61
54669.55,50286.35,52626.395
53550.45,54669.55,54530.58
49672.96,53550.45,50904.594
46613.94,49672.96,46775.906
44992.82,46613.94,44840.83
43659.46,44992.82,43514.438
42062.53,43659.46,41794.477
40706.92,42062.53,40657.992
39914.17,40706.92,39517.746
39216.9,39914.17,39182.355
39939.56,39216.9,39349.316
43280.31,39939.56,42295.31
46035.48,43280.31,45000.266
46857.11,46035.48,46801.164
48654.95,46857.11,47894.184
50231.96,48654.95,51485.027
50662.49,50231.96,52177.496
50063.13,50662.49,51233.305
49248.34,50063.13,50374.508
47626.59,49248.34,48684.812
47318.8,47626.59,47860.113
46140.92,47318.8,47201.94
45794.82,46140.92,46403.652
47709.37,45794.82,46957.016
52208.96,47709.37,51517.832
50859.58,52208.96,52963.6
47705.64,50859.58,49385.105
44897.62,47705.64,45423.69
43710.89,44897.62,43627.676
42331.16,43710.89,42117.11
40746.08,42331.16,41377.11
39399.17,40746.08,39702.35
38516.41,39399.17,39079.56
37962.59,38516.41,38465.844
39050.62,37962.59,39086.242
43235.63,39050.62,42707.777
47394.45,43235.63,46720.46
48229.72,47394.45,48258.668
50170.07,48229.72,50151.65
53049.53,50170.07,52246.77
54305.25,53049.53,53556.44
53368.98,54305.25,54131.17
52868.28,53368.98,52270.38
50644.17,52868.28,51132.14
51033.22,50644.17,49781.484
50222.34,51033.22,49404.395
50774.82,50222.34,48956.035
51269.39,50774.82,49733.24
55574.16,51269.39,53592.203
54584.89,55574.16,55187.973
50582.82,54584.89,53082.75
47466.73,50582.82,46855.855
46006.48,47466.73,45073.16
44512.15,46006.48,43858.375
42833.37,44512.15,42588.977
41518.92,42833.37,41061.043
40521.08,41518.92,39698.03
39987.31,40521.08,39799.723
40966.96,39987.31,40363.824
44915.95,40966.96,43725.098
49009.89,44915.95,47392.016
49672.48,49009.89,49530.72
51528.24,49672.48,51031.062
53542.89,51528.24,53523.91
54378.57,53542.89,54824.797
53811.61,54378.57,54112.78
53567.38,53811.61,53099.74
51426.86,53567.38,51487.254
51686.19,51426.86,50924.504
51323.54,51686.19,50799.055
50393.31,51323.54,50649.71
52258.02,50393.31,49879.285
56336.06,52258.02,53713.87
54700.32,56336.06,56221.207
50866.81,54700.32,52908.227
47830.76,50866.81,47479.805
46310.97,47830.76,46090.027
44665.18,46310.97,44543.273
43226.0,44665.18,43214.504
41780.35,43226.0,41889.33
40838.8,41780.35,40984.9
40357.19,40838.8,40325.13
41853.35,40357.19,41161.508
45326.6,41853.35,43997.797
47457.4,45326.6,47899.527
49144.96,47457.4,49399.6
50615.46,49144.96,51532.01
53685.54,50615.46,53037.402
54686.25,53685.54,55187.19
54887.66,54686.25,54685.414
54496.87,54887.66,54218.02
52208.69,54496.87,52824.33
52039.09,52208.69,51494.02
51110.21,52039.09,51041.55
50665.21,51110.21,50513.664
51634.39,50665.21,50831.96
54675.68,51634.39,53918.7
53293.96,54675.68,55192.773
48701.61,53293.96,51116.94
46214.12,48701.61,46475.52
45044.98,46214.12,45479.695
43420.45,45044.98,44144.4
41949.82,43420.45,42588.805
40595.37,41949.82,41402.9
39677.91,40595.37,40309.918
39115.54,39677.91,39678.17
39845.29,39115.54,40802.61
43678.36,39845.29,43776.04
47409.07,43678.36,47186.97
48300.91,47409.07,49740.098
50298.48,48300.91,50549.766
52776.99,50298.48,53146.88
53169.93,52776.99,54814.918
53027.89,53169.93,54027.137
52459.92,53027.89,53320.71
50017.58,52459.92,51260.96
51122.66,50017.58,50411.938
50342.36,51122.66,50402.676
49158.16,50342.36,49960.59
50150.55,49158.16,50148.668
54126.99,50150.55,52776.543
54718.02,54126.99,54051.355
50898.64,54718.02,52329.246
48072.04,50898.64,47141.957
46109.46,48072.04,45659.98
44603.13,46109.46,44237.797
42837.97,44603.13,43096.91
41368.92,42837.97,41606.39
40461.54,41368.92,40563.207
40021.8,40461.54,40181.406
40890.83,40021.8,41087.258
44856.92,40890.83,44078.992
48547.21,44856.92,47294.797
49786.6,48547.21,49284.312
50905.52,49786.6,51198.668
53509.04,50905.52,52965.707
54229.06,53509.04,54349.785
54598.51,54229.06,53809.82
53901.9,54598.51,53561.754
52013.5,53901.9,51837.082
51630.78,52013.5,50969.066
49563.7,51630.78,50489.004
48640.39,49563.7,48935.676
50845.17,48640.39,49254.42
54521.3,50845.17,53124.75
54334.99,54521.3,54756.293
50733.57,54334.99,52196.477
47592.51,50733.57,47932.586
45915.42,47592.51,45858.387
44266.5,45915.42,44371.223
42532.01,44266.5,42933.805
41188.77,42532.01,41482.77
40287.62,41188.77,40742.69
39711.38,40287.62,40235.777
40545.27,39711.38,41086.77
44003.8,40545.27,43955.414
47416.65,44003.8,47327.004
48044.12,47416.65,49160.03
49628.17,48044.12,49666.5
52623.51,49628.17,52160.297
53326.12,52623.51,54514.895
53640.56,53326.12,53964.13
52717.98,53640.56,53304.33
50814.31,52717.98,50952.027
50798.82,50814.31,50652.54
48982.98,50798.82,49730.77
48024.29,48982.98,47876.637
51216.64,48024.29,48634.54
55843.53,51216.64,53628.312
53683.18,55843.53,55358.895
49637.88,53683.18,51095.17
46969.05,49637.88,46998.13
45608.67,46969.05,45509.137
44131.56,45608.67,44234.89
42555.6,44131.56,42376.008
41345.16,42555.6,41342.812
40508.59,41345.16,40263.18
39855.68,40508.59,40056.617
40652.38,39855.68,40520.01
43319.35,40652.38,43161.664
45265.5,43319.35,46106.52
46276.39,45265.5,47295.223
47414.07,46276.39,47795.125
49745.35,47414.07,50342.77
51074.24,49745.35,51896.586
51561.94,51074.24,51647.63
51121.16,51561.94,51436.83
48594.85,51121.16,49769.332
47773.45,48594.85,48361.223
46295.82,47773.45,47108.34
45360.47,46295.82,46060.242
48247.77,45360.47,47084.746
52205.22,48247.77,52520.793
50426.25,52205.22,52825.703
47067.77,50426.25,48868.33
44159.04,47067.77,45108.48
42785.12,44159.04,42984.2
41429.69,42785.12,41387.95
39797.56,41429.69,40774.41
38481.2,39797.56,39472.992
37620.2,38481.2,38740.715
37186.39,37620.2,37973.22
38338.65,37186.39,38491.973
42561.04,38338.65,42231.38
45755.83,42561.04,46594.26
48021.85,45755.83,48081.34
49632.98,48021.85,49710.016
52845.06,49632.98,51815.85
54080.8,52845.06,53890.973
53523.34,54080.8,53975.14
52942.26,53523.34,52407.016
50067.57,52942.26,50881.16
49958.41,50067.57,49733.035
49004.66,49958.41,48828.81
48603.64,49004.66,48124.676
50854.11,48603.64,48937.277
55546.05,50854.11,53725.168
55589.95,55546.05,55450.574
52355.18,55589.95,54034.02
46516.49,52355.18,48921.64
44551.75,46516.49,45112.586
42855.92,44551.75,43211.793
41197.81,42855.92,41832.793
39845.95,41197.81,39843.902
38903.25,39845.95,39119.695
38282.82,38903.25,38842.387
39467.23,38282.82,39356.98
43833.19,39467.23,43204.453
47186.72,43833.19,46730.87
48567.35,47186.72,49288.086
49922.1,48567.35,50322.277
52915.13,49922.1,53110.11
54394.1,52915.13,55086.652
53600.96,54394.1,54551.895
52848.22,53600.96,53060.047
49750.73,52848.22,50643.785
50221.62,49750.73,49739.645
49321.68,50221.62,49494.293
48774.56,49321.68,48572.344
51840.05,48774.56,49626.242
56041.12,51840.05,54334.33
53627.76,56041.12,56290.625
49537.0,53627.76,52206.15
46231.0,49537.0,46849.66
44441.92,46231.0,44798.633
42661.12,44441.92,43174.99
41161.87,42661.12,41386.41
39881.49,41161.87,40038.766
38922.55,39881.49,39299.35
38433.7,38922.55,38705.21
39492.27,38433.7,39467.805
43725.59,39492.27,43730.867
47374.4,43725.59,47081.742
48889.82,47374.4,49149.44
50112.4,48889.82,50801.797
53034.42,50112.4,53396.324
54588.61,53034.42,55314.637
54058.78,54588.61,54525.57
53398.68,54058.78,53012.32
50396.74,53398.68,50940.04
50857.16,50396.74,49964.297
49773.84,50857.16,49864.965
48776.99,49773.84,48864.66
51944.62,48776.99,49960.35
56231.13,51944.62,54338.023
53925.29,56231.13,55676.62
49500.06,53925.29,51690.61
46648.57,49500.06,46561.71
44640.03,46648.57,44958.113
42828.88,44640.03,42805.227
41166.11,42828.88,41537.773
39911.87,41166.11,40050.516
38997.87,39911.87,39388.793
38444.33,38997.87,38676.926
39534.43,38444.33,39507.273
43513.99,39534.43,43746.95
46834.68,43513.99,47213.164
48286.76,46834.68,49095.668
49867.9,48286.76,50268.72
52327.15,49867.9,52907.91
54122.25,52327.15,54943.4
53845.37,54122.25,54220.664
53056.53,53845.37,53477.727
50244.08,53056.53,50744.895
49380.97,50244.08,49959.88
48583.44,49380.97,49108.023
48122.48,48583.44,48313.555
50815.33,48122.48,49520.19
54669.24,50815.33,53472.707
53372.93,54669.24,54403.883
49497.86,53372.93,50454.83
46502.84,49497.86,46836.31
44289.98,46502.84,44971.992
42717.49,44289.98,42980.527
40663.44,42717.49,41338.684
38756.03,40663.44,39693.79
37706.96,38756.03,38252.492
37157.47,37706.96,37820.9
38110.55,37157.47,38221.434
42406.36,38110.55,41371.812
46903.39,42406.36,45972.348
49205.57,46903.39,48863.375
50603.16,49205.57,50796.824
52415.54,50603.16,52791.734
53455.16,52415.54,54372.047
53413.85,53455.16,53629.99
52991.53,53413.85,52536.23
50022.82,52991.53,50187.406
49316.51,50022.82,49053.71
48475.36,49316.51,47873.355
48009.73,48475.36,47311.887
48774.1,48009.73,48795.55
51259.53,48774.1,52220.363
48881.27,51259.53,52462.496
45479.79,48881.27,47974.6
42448.3,45479.79,45218.156
40884.18,42448.3,42125.77
39080.55,40884.18,40566.87
37418.9,39080.55,38471.562
35919.43,37418.9,36944.254
34817.98,35919.43,35968.293
34346.37,34817.98,34805.785
35260.63,34346.37,36293.1
39636.1,35260.63,39489.66
44807.2,39636.1,45632.375
47447.5,44807.2,47915.957
49090.97,47447.5,49573.465
50785.22,49090.97,51736.746
51906.27,50785.22,52615.613
51314.09,51906.27,52480.617
50546.67,51314.09,51342.99
48122.61,50546.67,48969.957
47196.89,48122.61,48019.633
45764.48,47196.89,47084.016
44816.99,45764.48,46896.25
46237.04,44816.99,46946.094
49234.02,46237.04,49804.58
47129.29,49234.02,49945.33
44233.15,47129.29,46065.64
41541.25,44233.15,42941.293
39494.82,41541.25,41039.473
37513.75,39494.82,38646.258
35650.79,37513.75,36686.273
34545.53,35650.79,35168.113
33673.12,34545.53,34636.086
33207.65,33673.12,33822.85
34381.46,33207.65,34849.242
38877.63,34381.46,39244.395
43721.47,38877.63,44841.555
46463.44,43721.47,46875.484
47029.06,46463.44,48330.53
46924.69,47029.06,48800.156
46653.38,46924.69,48605.31
45781.02,46653.38,48036.668
44236.33,45781.02,46834.355
42222.44,44236.33,44667.582
40136.28,42222.44,43372.117
39266.32,40136.28,41355.57
38203.16,39266.32,40795.895
39605.82,38203.16,41157.883
41639.32,39605.82,45504.098
39459.0,41639.32,44584.293
37183.26,39459.0,40651.65
35334.69,37183.26,36084.3
33467.63,35334.69,35394.492
31887.1,33467.63,32939.01
30400.61,31887.1,31485.572
29191.78,30400.61,29961.012
28422.45,29191.78,29469.928
28206.61,28422.45,29462.062
29338.92,28206.61,31259.201
32677.3,29338.92,34733.723
35361.59,32677.3,38638.51
37084.38,35361.59,40231.207
40482.42,37084.38,41073.965
40914.35,40482.42,44874.023
41367.67,40914.35,43787.883
41140.44,41367.67,42892.184
40506.85,41140.44,42227.94
39161.46,40506.85,41090.9
37829.64,39161.46,39572.902
35823.41,37829.64,38658.19
34754.26,35823.41,36792.51
38582.28,34754.26,36946.285
43715.02,38582.28,42843.887
41772.28,43715.02,44123.04
39033.52,41772.28,39981.63
36566.27,39033.52,36722.957
34516.17,36566.27,34930.418
32833.66,34516.17,33180.11
31352.2,32833.66,31681.93
30390.68,31352.2,30121.88
29764.91,30390.68,29481.188
29601.68,29764.91,29673.02
30766.69,29601.68,30823.232
34488.81,30766.69,34131.44
37627.12,34488.81,38113.305
40226.33,37627.12,39930.81
43534.3,40226.33,41477.473
46377.57,43534.3,43927.41
47712.72,46377.57,45483.207
47593.17,47712.72,46130.82
46595.7,47593.17,45959.246
44546.6,46595.7,44054.09
42974.75,44546.6,42578.215
40703.89,42974.75,41366.03
39033.79,40703.89,39123.445
43748.71,39033.79,39163.62
48176.42,43748.71,45783.0
45472.22,48176.42,46376.953
42150.75,45472.22,41518.0
39216.18,42150.75,39224.098
36996.75,39216.18,36809.586
35286.6,36996.75,35013.58
33771.06,35286.6,33263.156
32590.73,33771.06,32606.225
31951.79,32590.73,31504.355
31724.64,31951.79,31661.184
33075.78,31724.64,32500.791
37289.88,33075.78,36598.133
40624.34,37289.88,40880.043
42607.04,40624.34,42472.44
45911.09,42607.04,44066.13
48710.58,45911.09,47113.406
50238.05,48710.58,48715.527
49196.38,50238.05,48677.69
47765.84,49196.38,47522.984
45033.92,47765.84,45356.344
43839.34,45033.92,43771.125
42799.95,43839.34,42581.73
41858.43,42799.95,41547.348
46045.28,41858.43,43314.95
49726.08,46045.28,49030.406
47186.32,49726.08,48003.17
43537.6,47186.32,43884.7
40288.62,43537.6,40752.766
38154.47,40288.62,37675.79
36088.2,38154.47,35976.61
34870.49,36088.2,34394.1
33745.51,34870.49,33862.82
32919.67,33745.51,33372.496
32633.6,32919.67,33106.78
33389.46,32633.6,33797.03
37928.29,33389.46,37979.484
41607.8,37928.29,42372.9
44068.8,41607.8,43975.207
47169.78,44068.8,46148.676
50503.48,47169.78,49088.2
50878.93,50503.48,51037.96
50799.65,50878.93,50075.703
49423.03,50799.65,48674.656
46973.7,49423.03,46500.66
46080.27,46973.7,45260.758
45408.03,46080.27,44533.67
43981.2,45408.03,44122.24
47664.57,43981.2,45325.26
51461.84,47664.57,50797.61
49126.76,51461.84,49339.574
45148.87,49126.76,46122.957
41727.17,45148.87,42031.0
39243.19,41727.17,39188.785
37304.39,39243.19,36866.695
35852.67,37304.39,35743.426
34798.54,35852.67,34776.195
34089.04,34798.54,34242.824
33816.99,34089.04,33847.82
35250.67,33816.99,34412.53
39891.29,35250.67,38903.83
44231.07,39891.29,43226.742
46145.07,44231.07,45529.035
49005.01,46145.07,47952.516
52030.35,49005.01,50879.332
53564.47,52030.35,52313.836
52784.23,53564.47,52200.285
51608.88,52784.23,51113.562
48360.07,51608.88,48275.555
47461.27,48360.07,46836.527
45396.04,47461.27,46152.16
45109.61,45396.04,44624.027
48170.68,45109.61,46636.89
51527.12,48170.68,51615.312
49802.93,51527.12,49777.8
45491.79,49802.93,45464.844
42250.97,45491.79,41822.945
39895.2,42250.97,39463.68
38010.21,39895.2,37197.664
36441.24,38010.21,36020.58
35370.13,36441.24,34888.867
34742.59,35370.13,34567.48
34338.49,34742.59,34185.195
35576.51,34338.49,35008.957
39950.01,35576.51,39271.88
44300.54,39950.01,44219.07
46238.72,44300.54,46449.527
48364.39,46238.72,48139.105
50910.89,48364.39,50912.48
52785.82,50910.89,52413.516
52688.6,52785.82,52219.457
51725.97,52688.6,51169.258
48531.88,51725.97,48168.395
47421.31,48531.88,46516.043
45574.72,47421.31,45274.473
45051.23,45574.72,44800.926
48048.43,45051.23,46405.254
51359.11,48048.43,51752.324
49971.8,51359.11,50134.26
45950.22,49971.8,45951.242
42647.21,45950.22,42210.273
40457.93,42647.21,39741.426
38711.39,40457.93,37871.754
37051.38,38711.39,36607.35
35903.35,37051.38,35544.39
35122.88,35903.35,34907.246
34727.15,35122.88,34659.55
35910.42,34727.15,35531.23
40155.09,35910.42,39190.84
43153.93,40155.09,43956.33
