Actual,Naive,XGBoost
43982.41,43956.52,44335.516
44444.66,43982.41,45055.93
45729.33,44444.66,46184.17
47749.39,45729.33,48813.246
51006.96,47749.39,51059.176
54245.25,51006.96,54010.49
58165.31,54245.25,57914.645
60164.07,58165.31,60402.344
60372.54,60164.07,60774.375
60361.54,60372.54,60448.582
59120.86,60361.54,59065.438
58789.12,59120.86,58780.07
56400.73,58789.12,58218.44
51954.54,56400.73,54208.69
48175.8,51954.54,48672.28
48346.14,48175.8,47197.223
48683.51,48346.14,47957.477
47631.61,48683.51,47733.55
47094.82,47631.61,47714.406
46799.6,47094.82,47279.035
46099.84,46799.6,45975.668
46013.36,46099.84,45785.375
45846.29,46013.36,45172.473
45592.88,45846.29,45132.51
45087.62,45592.88,45177.992
45008.77,45087.62,45282.586
46092.69,45008.77,45909.246
48639.42,46092.69,48122.34
51460.61,48639.42,51724.402
53994.37,51460.61,53913.926
57034.97,53994.37,57878.918
58859.75,57034.97,59008.016
59276.23,58859.75,59765.676
59110.85,59276.23,59062.87
58122.18,59110.85,57963.195
58252.83,58122.18,58142.613
56729.69,58252.83,57731.96
53042.65,56729.69,53620.438
48775.15,53042.65,49594.875
48246.93,48775.15,47593.754
48251.27,48246.93,48119.176
47076.82,48251.27,47353.367
43000.24,47076.82,47353.54
41265.36,43000.24,43665.06
41013.17,41265.36,41936.57
42100.04,41013.17,41392.195
42047.16,42100.04,42573.406
41550.37,42047.16,42798.83
41399.89,41550.37,42312.098
41142.6,41399.89,42776.883
41909.53,41142.6,43227.156
44789.83,41909.53,44802.434
48214.59,44789.83,48535.71
49207.66,48214.59,51789.78
51526.87,49207.66,54102.37
52918.62,51526.87,55010.504
52968.39,52918.62,54697.23
52724.41,52968.39,54321.273
51753.28,52724.41,53142.785
51639.49,51753.28,52680.74
51014.21,51639.49,52331.336
49846.81,51014.21,50640.34
46739.73,49846.81,48065.26
45099.25,46739.73,46647.824
44062.43,45099.25,46302.55
42706.94,44062.43,44575.934
42185.44,42706.94,42823.746
41825.54,42185.44,41945.043
42015.74,41825.54,41300.75
43080.75,42015.74,41516.582
42826.23,43080.75,42564.746
42203.29,42826.23,42283.71
41710.51,42203.29,41856.957
41715.67,41710.51,41931.81
42594.36,41715.67,42484.85
44567.09,42594.36,44688.676
46989.54,44567.09,47531.48
48527.35,46989.54,49736.12
51842.3,48527.35,51679.688
52705.06,51842.3,53555.645
52867.69,52705.06,53241.7
52638.56,52867.69,52874.32
51892.66,52638.56,52101.81
51941.65,51892.66,51938.28
50755.99,51941.65,51947.69
49471.7,50755.99,49836.164
46318.43,49471.7,46985.387
44211.22,46318.43,44871.516
42493.68,44211.22,44884.89
41081.49,42493.68,42200.93
40147.97,41081.49,41250.426
40053.92,40147.97,40516.0
40587.93,40053.92,39979.082
41470.52,40587.93,40275.367
41235.83,41470.52,41180.598
40703.58,41235.83,40824.53
40239.92,40703.58,40592.047
39707.12,40239.92,40803.875
40118.73,39707.12,41045.5
41190.8,40118.73,41531.082
42746.93,41190.8,42573.156
44894.78,42746.93,44383.895
47422.89,44894.78,47684.15
47740.45,47422.89,49204.72
47828.78,47740.45,49044.883
47592.98,47828.78,48442.363
47017.87,47592.98,47924.566
46913.94,47017.87,46929.785
46164.46,46913.94,46867.652
45266.12,46164.46,45313.973
42755.95,45266.12,43550.15
40860.24,42755.95,41541.71
39456.25,40860.24,41587.04
38738.72,39456.25,39103.473
38498.93,38738.72,38773.2
38510.31,38498.93,38553.297
39229.32,38510.31,38264.49
40349.67,39229.32,39180.0
40069.72,40349.67,40205.742
39551.86,40069.72,39520.84
39296.12,39551.86,39327.85
38877.03,39296.12,39660.777
39577.03,38877.03,40327.32
42179.64,39577.03,41528.34
45792.89,42179.64,45090.66
47876.14,45792.89,47792.418
51003.12,47876.14,50301.72
52054.14,51003.12,52387.61
51469.77,52054.14,52326.176
51389.7,51469.77,51789.04
50633.24,51389.7,50904.465
49920.41,50633.24,50972.285
49541.8,49920.41,50095.105
49192.07,49541.8,49579.047
47120.16,49192.07,47148.0
45138.48,47120.16,45551.684
42876.26,45138.48,44973.617
41533.76,42876.26,42244.867
40675.56,41533.76,41390.652
40038.72,40675.56,40641.45
40356.04,40038.72,39605.566
41095.89,40356.04,40004.812
40684.76,41095.89,40398.742
40179.89,40684.76,40153.38
39714.98,40179.89,40031.04
39326.59,39714.98,40356.457
39825.36,39326.59,40285.035
42577.06,39825.36,41367.367
45732.97,42577.06,45573.734
47215.55,45732.97,48153.902
49918.55,47215.55,50430.234
50585.99,49918.55,52078.527
50625.48,50585.99,51499.02
50000.37,50625.48,51245.664
48733.47,50000.37,49950.227
48948.28,48733.47,49228.645
49442.59,48948.28,49109.16
48930.29,49442.59,49006.324
46610.6,48930.29,46730.543
45208.74,46610.6,45033.293
43534.83,45208.74,44807.426
42110.42,43534.83,42909.035
41329.1,42110.42,41551.13
40824.57,41329.1,40860.703
41215.36,40824.57,40288.87
41857.31,41215.36,40555.742
41433.57,41857.31,41182.125
40886.1,41433.57,40807.227
40400.9,40886.1,40573.54
39897.46,40400.9,40913.59
40518.34,39897.46,41015.246
43075.8,40518.34,42302.98
46274.74,43075.8,46032.918
47919.74,46274.74,48287.047
50409.95,47919.74,50863.426
51329.5,50409.95,52115.027
51268.26,51329.5,51849.363
51041.79,51268.26,51639.88
50343.52,51041.79,50650.316
50443.3,50343.52,50395.484
50422.83,50443.3,50417.51
49942.66,50422.83,49234.605
47355.6,49942.66,47082.74
45638.89,47355.6,45662.434
43937.92,45638.89,45177.703
42537.43,43937.92,43248.402
41499.34,42537.43,42249.977
41321.14,41499.34,41227.824
41411.33,41321.14,40928.22
41951.76,41411.33,40903.29
41669.38,41951.76,41449.56
41171.07,41669.38,41117.06
40542.87,41171.07,40760.71
39961.62,40542.87,40929.387
40423.76,39961.62,41132.734
43126.98,40423.76,42336.887
46502.17,43126.98,46000.2
49215.62,46502.17,48592.293
51812.55,49215.62,51624.52
52633.3,51812.55,53153.195
52641.74,52633.3,52770.633
52888.37,52641.74,52641.24
51958.87,52888.37,51554.992
51785.25,51958.87,51526.6
51830.43,51785.25,51635.555
51263.7,51830.43,50023.477
48313.98,51263.7,47728.176
45594.24,48313.98,46195.92
43878.9,45594.24,45365.15
42534.31,43878.9,43409.355
41996.08,42534.31,42085.45
41968.41,41996.08,41547.0
42184.65,41968.41,41177.5
42612.55,42184.65,41648.344
42169.76,42612.55,42064.04
41911.32,42169.76,41439.13
40934.96,41911.32,41348.52
40534.1,40934.96,41312.754
41039.6,40534.1,41578.742
43646.65,41039.6,42894.18
46821.78,43646.65,46468.15
50281.31,46821.78,49551.64
52770.51,50281.31,53157.85
53506.13,52770.51,53774.184
54170.31,53506.13,53803.18
54048.05,54170.31,53791.65
52727.62,54048.05,52882.17
52375.59,52727.62,52025.156
52371.95,52375.59,51885.727
51393.48,52371.95,50277.273
48016.31,51393.48,47800.266
45042.9,48016.31,45553.676
43721.56,45042.9,44882.754
42614.26,43721.56,43113.324
41988.51,42614.26,42242.02
42226.08,41988.51,41712.08
42242.81,42226.08,41899.273
42383.44,42242.81,41869.895
41904.76,42383.44,41889.89
41347.75,41904.76,41367.984
40843.87,41347.75,41023.69
40412.76,40843.87,41372.223
40642.07,40412.76,41590.684
41943.41,40642.07,42021.785
44188.56,41943.41,43953.332
48752.17,44188.56,46819.312
51693.6,48752.17,51916.11
52753.55,51693.6,53646.547
52863.29,52753.55,53367.004
52579.91,52863.29,52829.75
51445.63,52579.91,51770.16
51105.49,51445.63,51259.137
50558.99,51105.49,51137.71
48648.74,50558.99,49540.945
45531.34,48648.74,46972.617
43902.73,45531.34,44038.367
42873.59,43902.73,44033.12
41626.3,42873.59,42203.09
40876.1,41626.3,41603.79
41088.63,40876.1,41254.09
41854.53,41088.63,40830.543
42107.76,41854.53,41476.24
41822.65,42107.76,41415.176
41047.68,41822.65,40966.59
40288.35,41047.68,40759.926
40022.29,40288.35,40756.367
40094.3,40022.29,40722.14
41116.76,40094.3,40788.34
43422.38,41116.76,41948.535
46677.34,43422.38,45077.05
48932.55,46677.34,49392.383
49661.99,48932.55,50128.95
49335.21,49661.99,50119.805
49044.43,49335.21,49628.81
48486.4,49044.43,48788.945
47941.89,48486.4,48059.246
47501.52,47941.89,47348.633
46691.42,47501.52,45905.824
44825.95,46691.42,43387.145
43737.89,44825.95,42120.73
42928.34,43737.89,42676.07
41918.99,42928.34,41223.836
41553.45,41918.99,40870.555
41378.16,41553.45,40702.76
41003.62,41378.16,39958.824
40464.71,41003.62,40142.06
39912.6,40464.71,39867.83
39254.68,39912.6,39285.75
38534.88,39254.68,39095.574
38387.33,38534.88,39150.22
38464.85,38387.33,39667.996
39819.58,38464.85,40673.305
42447.78,39819.58,42517.805
45958.71,42447.78,45160.54
48040.18,45958.71,49255.3
48276.1,48040.18,50343.79
48070.09,48276.1,49321.0
47174.85,48070.09,48934.992
46475.37,47174.85,47568.85
45823.19,46475.37,47132.44
45682.19,45823.19,46635.418
45043.39,45682.19,46351.562
42616.54,45043.39,44374.637
41588.21,42616.54,43092.02
40828.71,41588.21,42490.523
39970.77,40828.71,40668.945
39512.83,39970.77,40480.48
38256.26,39512.83,40066.89
40583.92,38256.26,38849.797
41813.25,40583.92,40365.32
41178.02,41813.25,42711.266
40705.1,41178.02,40431.293
40184.77,40705.1,40295.9
40387.51,40184.77,40486.125
40922.53,40387.51,41173.965
42426.27,40922.53,42175.41
45200.83,42426.27,43934.785
50300.23,45200.83,46694.285
54126.57,50300.23,51330.55
55477.83,54126.57,53080.51
56023.45,55477.83,53350.496
56395.49,56023.45,53348.7
55596.63,56395.49,52916.766
55060.18,55596.63,52667.207
54770.17,55060.18,52144.863
52757.56,54770.17,51104.02
50294.41,52757.56,47702.137
48544.83,50294.41,46107.277
47436.49,48544.83,46303.797
46169.72,47436.49,45009.785
45742.71,46169.72,44410.145
45408.6,45742.71,44524.113
44713.83,45408.6,44040.31
44380.98,44713.83,43952.676
43765.59,44380.98,43511.16
42967.6,43765.59,42810.52
42170.94,42967.6,42280.715
42249.32,42170.94,42094.938
42541.08,42249.32,42588.305
45486.31,42541.08,43853.99
49370.12,45486.31,46742.37
53882.86,49370.12,51117.836
57740.34,53882.86,55659.168
58983.71,57740.34,57654.027
59208.03,58983.71,58136.15
59416.57,59208.03,58197.273
58395.39,59416.57,57944.973
57880.06,58395.39,57044.17
58056.35,57880.06,57054.777
56678.28,58056.35,54692.062
53189.65,56678.28,50985.914
49926.68,53189.65,48694.28
48156.93,49926.68,47213.02
46333.71,48156.93,46338.438
45972.79,46333.71,45936.117
45819.37,45972.79,45754.832
45838.02,45819.37,45162.45
45512.35,45838.02,45100.367
44935.02,45512.35,44925.2
44081.05,44935.02,44084.5
43298.82,44081.05,43533.17
43471.6,43298.82,43381.52
44438.81,43471.6,44093.777
47907.85,44438.81,45966.145
51993.09,47907.85,50039.027
55782.24,51993.09,53424.402
58985.49,55782.24,57698.883
60064.68,58985.49,59273.93
59918.88,60064.68,59842.836
59937.8,59918.88,60234.395
58948.45,59937.8,58409.15
59110.98,58948.45,57720.24
58871.83,59110.98,57776.168
56920.97,58871.83,56174.812
53375.16,56920.97,52156.8
50255.55,53375.16,49331.184
48569.24,50255.55,47919.223
46955.42,48569.24,46900.56
46370.75,46955.42,46618.984
46110.83,46370.75,46204.34
46402.63,46110.83,45727.67
46366.98,46402.63,45769.684
45493.02,46366.98,45489.535
44827.2,45493.02,44918.9
44183.23,44827.2,44156.164
44520.24,44183.23,44150.676
45481.82,44520.24,45202.707
48913.52,45481.82,47504.344
53137.21,48913.52,51252.9
56759.89,53137.21,55312.27
59929.1,56759.89,58159.195
60786.15,59929.1,60481.406
60689.08,60786.15,60599.94
60939.33,60689.08,60596.14
59687.72,60939.33,58997.64
59447.48,59687.72,59287.523
59219.31,59447.48,59323.234
57068.24,59219.31,56674.33
53199.7,57068.24,51974.957
50085.4,53199.7,49413.555
48186.21,50085.4,48230.45
46290.46,48186.21,46945.65
45767.22,46290.46,46343.996
45530.91,45767.22,45717.445
45867.37,45530.91,45624.883
46045.14,45867.37,45611.465
45510.03,46045.14,45450.324
44538.29,45510.03,44823.633
43797.95,44538.29,44050.996
43924.01,43797.95,44135.47
44783.89,43924.01,44923.523
47580.38,44783.89,46663.703
51566.47,47580.38,50575.367
55766.78,51566.47,53439.168
59231.85,55766.78,57620.75
59992.34,59231.85,59622.9
60572.92,59992.34,60039.594
60552.81,60572.92,60160.477
59385.3,60552.81,58842.97
59068.24,59385.3,58119.01
58423.33,59068.24,57999.023
56548.71,58423.33,56308.668
52619.63,56548.71,51812.84
49763.53,52619.63,49190.816
48015.67,49763.53,47793.668
46441.27,48015.67,46483.387
45960.41,46441.27,45843.215
45879.45,45960.41,45409.51
46293.65,45879.45,45170.637
45969.42,46293.65,45747.625
45329.81,45969.42,45099.305
44419.44,45329.81,44426.516
43691.0,44419.44,43680.87
43970.81,43691.0,43693.94
44639.95,43970.81,44429.4
46307.03,44639.95,45311.59
49322.65,46307.03,48852.492
53580.1,49322.65,51700.164
56451.28,53580.1,55568.19
56786.63,56451.28,57272.34
56623.42,56786.63,56661.44
56612.16,56623.42,56258.95
55376.02,56612.16,55573.348
54194.28,55376.02,54617.062
52842.38,54194.28,53392.25
50484.28,52842.38,50422.02
46488.43,50484.28,47390.605
43772.24,46488.43,44957.76
42500.32,43772.24,43974.46
41817.16,42500.32,42114.332
41950.19,41817.16,42202.87
41780.2,41950.19,42441.64
41782.78,41780.2,41490.742
41614.45,41782.78,41528.883
41061.62,41614.45,41461.684
40467.8,41061.62,40772.57
40079.98,40467.8,40547.95
40559.55,40079.98,40878.88
42084.8,40559.55,42063.85
46145.29,42084.8,44688.086
50647.24,46145.29,49869.125
53824.48,50647.24,53156.152
56200.38,53824.48,56026.727
56907.49,56200.38,57029.82
57258.37,56907.49,56663.52
57403.63,57258.37,57112.684
56221.36,57403.63,56351.926
55352.23,56221.36,55619.926
54521.12,55352.23,54603.69
52505.44,54521.12,52030.1
50070.94,52505.44,48387.97
48166.92,50070.94,47663.242
46672.26,48166.92,47004.883
45083.6,46672.26,45259.523
44294.67,45083.6,44636.53
43376.05,44294.67,43973.617
42753.01,43376.05,42860.215
42327.13,42753.01,42265.09
41720.9,42327.13,41815.887
40965.11,41720.9,41321.72
40606.68,40965.11,40971.055
40965.8,40606.68,41367.883
42467.54,40965.8,42386.992
46676.59,42467.54,44980.5
51270.7,46676.59,50179.83
53635.09,51270.7,53123.77
55821.67,53635.09,56117.38
56258.52,55821.67,57250.53
57072.38,56258.52,56568.816
57228.35,57072.38,56721.383
55864.68,57228.35,56322.098
55750.74,55864.68,55567.28
55080.76,55750.74,55017.535
53448.31,55080.76,52466.695
50799.27,53448.31,49906.145
48706.96,50799.27,47803.832
47203.88,48706.96,47404.504
45768.5,47203.88,45811.64
44820.34,45768.5,45205.203
43589.76,44820.34,44418.043
42934.79,43589.76,43400.645
42716.19,42934.79,42424.496
41971.44,42716.19,41998.44
41315.5,41971.44,41294.168
41043.9,41315.5,40715.035
41414.62,41043.9,41449.6
42855.36,41414.62,42755.883
46434.1,42855.36,45191.86
50202.31,46434.1,50019.824
51746.65,50202.31,53247.28
54102.77,51746.65,54775.027
55900.9,54102.77,56640.438
56012.3,55900.9,56869.016
56293.03,56012.3,56421.75
54971.84,56293.03,55401.457
54631.08,54971.84,55017.23
53920.77,54631.08,54862.33
51688.3,53920.77,53102.938
48950.13,51688.3,50127.004
47377.19,48950.13,47760.754
45813.33,47377.19,46924.227
44178.26,45813.33,45024.27
43317.4,44178.26,44294.2
42592.58,43317.4,43097.58
42055.01,42592.58,42034.78
41757.0,42055.01,41599.96
41045.29,41757.0,40949.773
40526.96,41045.29,40339.94
40104.26,40526.96,40276.75
40408.76,40104.26,40739.383
41939.37,40408.76,41990.977
46346.6,41939.37,44816.742
51191.15,46346.6,49963.645
53323.46,51191.15,53198.062
55050.8,53323.46,56020.406
56024.35,55050.8,56793.367
56543.64,56024.35,56505.582
56599.66,56543.64,56726.08
55243.73,56599.66,55761.29
55210.85,55243.73,55239.543
54194.38,55210.85,54946.688
52341.11,54194.38,52995.746
50125.48,52341.11,49227.758
48530.46,50125.48,47576.98
47204.74,48530.46,47287.816
45583.66,47204.74,45252.094
44510.87,45583.66,44702.92
43559.49,44510.87,43814.754
42781.77,43559.49,42676.67
42194.56,42781.77,41855.23
41559.58,42194.56,41084.555
41100.64,41559.58,40580.652
40479.6,41100.64,40420.527
40793.5,40479.6,40724.887
42679.74,40793.5,41601.66
46791.36,42679.74,44971.348
51409.13,46791.36,50119.32
53640.58,51409.13,53408.766
55387.43,53640.58,56213.9
55720.07,55387.43,56789.2
56019.54,55720.07,56584.76
56330.21,56019.54,56316.215
54711.99,56330.21,55333.312
53990.13,54711.99,54746.406
53161.95,53990.13,54243.293
51205.66,53161.95,51787.824
47246.94,51205.66,48892.14
46852.71,47246.94,47134.973
45734.87,46852.71,46563.914
44223.06,45734.87,44820.086
43465.72,44223.06,44280.76
42810.3,43465.72,43258.08
42364.6,42810.3,42055.18
42068.56,42364.6,41679.9
41499.81,42068.56,41212.805
40639.79,41499.81,40673.316
40132.39,40639.79,40051.535
40276.66,40132.39,40408.156
41471.39,40276.66,41463.68
44947.78,41471.39,43488.285
48892.75,44947.78,48554.645
51842.48,48892.75,51578.074
53599.78,51842.48,54571.5
53936.68,53599.78,55883.902
53688.44,53936.68,54777.758
53420.7,53688.44,54157.62
52738.68,53420.7,52938.3
51991.34,52738.68,52041.996
51030.77,51991.34,51376.477
49558.14,51030.77,50389.316
46880.08,49558.14,47451.348
46367.54,46880.08,46408.676
44549.74,46367.54,45873.91
43432.19,44549.74,43509.31
42119.96,43432.19,43013.383
40034.0,42119.96,41842.098
38935.02,40034.0,39929.96
38515.18,38935.02,38279.1
38010.36,38515.18,38024.527
37037.0,38010.36,37607.797
36641.36,37037.0,36692.887
37251.69,36641.36,37164.074
38888.84,37251.69,38706.05
40841.35,38888.84,41977.207
43550.31,40841.35,43771.598
46727.95,43550.31,45729.613
48635.11,46727.95,49378.94
48707.22,48635.11,50276.348
48939.89,48707.22,49423.504
49138.77,48939.89,49257.195
48193.6,49138.77,48891.793
47000.8,48193.6,47584.535
45794.9,47000.8,46028.074
44223.54,45794.9,44368.215
42385.54,44223.54,42394.656
41984.81,42385.54,41524.38
40956.46,41984.81,41734.04
40121.21,40956.46,39701.645
39482.14,40121.21,39397.434
38314.13,39482.14,38371.89
36420.63,38314.13,36792.375
35792.54,36420.63,36047.184
35018.37,35792.54,35466.754
34574.95,35018.37,35094.617
34292.77,34574.95,34604.82
34786.73,34292.77,35111.14
37515.5,34786.73,36480.16
42375.2,37515.5,40876.945
46871.2,42375.2,45890.45
47341.08,46871.2,48017.375
49360.16,47341.08,49220.31
49971.28,49360.16,50059.277
49171.86,49971.28,50540.266
47726.74,49171.86,49541.52
47315.57,47726.74,47714.17
45852.35,47315.57,47151.203
47295.49,45852.35,45860.906
47030.87,47295.49,46495.09
46120.59,47030.87,45426.63
46196.09,46120.59,44963.89
45072.76,46196.09,44869.664
43340.15,45072.76,43506.42
42151.92,43340.15,42243.906
40321.16,42151.92,40907.766
38099.32,40321.16,38991.99
36799.73,38099.32,37022.535
35724.53,36799.73,35520.176
35036.48,35724.53,35002.72
34590.69,35036.48,34781.695
35083.82,34590.69,34834.52
37313.78,35083.82,37264.64
41945.34,37313.78,40236.04
46236.35,41945.34,45997.812
46636.39,46236.35,47787.293
47330.47,46636.39,48923.18
48179.79,47330.47,47572.22
48292.11,48179.79,48096.074
48542.93,48292.11,48197.61
47594.08,48542.93,47665.875
47510.11,47594.08,47131.043
47409.25,47510.11,46917.457
46094.25,47409.25,46423.742
45392.47,46094.25,44735.055
45942.14,45392.47,45002.895
44595.3,45942.14,44896.594
42751.11,44595.3,43164.57
41756.1,42751.11,41960.27
40165.82,41756.1,40435.902
37822.79,40165.82,38758.74
36920.9,37822.79,36868.125
36093.61,36920.9,35837.336
35699.73,36093.61,35326.38
35245.71,35699.73,35110.555
35859.2,35245.71,35383.934
37945.84,35859.2,37212.055
41959.1,37945.84,41154.336
46146.74,41959.1,45511.656
46805.78,46146.74,46930.027
47684.83,46805.78,48312.5
48091.72,47684.83,48152.277
48211.99,48091.72,48209.3
47851.58,48211.99,48081.89
46051.09,47851.58,47396.695
45571.41,46051.09,45821.816
45886.15,45571.41,45575.12
44846.45,45886.15,45207.34
44839.59,44846.45,43869.695
45701.18,44839.59,44690.76
44203.6,45701.18,44713.332
42701.35,44203.6,42880.74
41460.21,42701.35,41669.75
39548.88,41460.21,40156.516
37655.12,39548.88,37848.957
36274.09,37655.12,36773.605
35351.73,36274.09,35561.625
34614.37,35351.73,34640.59
34123.97,34614.37,34255.863
34404.06,34123.97,34714.37
36295.39,34404.06,36301.84
40048.01,36295.39,39219.793
43995.08,40048.01,44069.42
44829.93,43995.08,45505.434
45280.52,44829.93,46293.676
45769.69,45280.52,45918.02
45858.01,45769.69,45954.36
46105.32,45858.01,45924.984
44979.98,46105.32,45359.434
45142.48,44979.98,44568.8
45637.91,45142.48,44849.31
45013.88,45637.91,44510.33
44837.1,45013.88,43480.434
46147.38,44837.1,44332.543
45416.62,46147.38,45097.227
43654.53,45416.62,43635.35
42464.68,43654.53,42794.125
40608.81,42464.68,41148.64
38691.4,40608.81,38828.29
37021.5,38691.4,37747.375
35896.44,37021.5,35796.13
35043.82,35896.44,34974.977
34688.97,35043.82,34627.17
35176.51,34688.97,34828.586
36972.63,35176.51,36619.414
41325.43,36972.63,40056.69
45413.15,41325.43,44711.977
45504.54,45413.15,45745.81
46264.62,45504.54,46336.47
46404.29,46264.62,46308.582
46182.12,46404.29,46117.906
46534.55,46182.12,45923.266
45492.36,46534.55,45386.043
45283.03,45492.36,45109.164
45828.16,45283.03,44992.527
44789.61,45828.16,44490.95
44152.45,44789.61,43353.875
45751.76,44152.45,44066.402
44395.63,45751.76,45192.973
43167.5,44395.63,43345.2
41965.3,43167.5,42247.29
40225.65,41965.3,40798.855
38037.78,40225.65,38968.344
36844.42,38037.78,36925.586
35848.18,36844.42,35679.945
34994.01,35848.18,35069.66
34791.3,34994.01,34609.38
34908.2,34791.3,35000.81
36478.67,34908.2,36712.727
39141.97,36478.67,38883.344
41773.56,39141.97,43721.664
42926.25,41773.56,43651.76
43498.15,42926.25,44212.395
42815.67,43498.15,44110.89
42851.01,42815.67,43206.457
43530.07,42851.01,43034.453
43119.42,43530.07,43302.832
43674.76,43119.42,42974.168
43925.64,43674.76,43628.13
42664.22,43925.64,43301.92
42150.44,42664.22,41925.543
43303.72,42150.44,42209.8
42332.07,43303.72,43115.418
40872.86,42332.07,41566.742
40131.77,40872.86,40443.305
38801.31,40131.77,39347.58
36974.69,38801.31,37016.383
35436.32,36974.69,35870.273
34291.01,35436.32,34548.883
33652.39,34291.01,33632.38
33262.2,33652.39,33294.3
33757.86,33262.2,33633.652
35297.67,33757.86,34941.047
37326.08,35297.67,37568.34
39648.64,37326.08,39841.586
41510.01,39648.64,40424.043
42439.62,41510.01,42239.734
41446.6,42439.62,42159.27
40235.66,41446.6,41163.855
40190.19,40235.66,40023.7
39617.81,40190.19,39724.535
38950.82,39617.81,39322.96
38375.65,38950.82,38650.215
37253.26,38375.65,37888.527
37134.41,37253.26,36718.93
37739.37,37134.41,37667.773
35840.93,37739.37,38056.188
35018.24,35840.93,35276.574
34759.47,35018.24,34856.36
33934.26,34759.47,34182.35
32643.64,33934.26,33047.848
31619.72,32643.64,32317.29
30764.56,31619.72,31287.785
30188.31,30764.56,30433.432
29893.68,30188.31,30437.611
30384.01,29893.68,31115.945
31883.71,30384.01,32717.264
34766.81,31883.71,36093.953
38169.51,34766.81,39184.918
40832.92,38169.51,40656.637
43342.43,40832.92,42498.5
43727.66,43342.43,43833.926
43915.11,43727.66,43932.164
43995.11,43915.11,43796.184
43185.8,43995.11,43275.043
42743.21,43185.8,42923.33
42890.81,42743.21,42527.12
42862.49,42890.81,42378.812
41904.87,42862.49,41603.75
41419.35,41904.87,41535.4
40245.52,41419.35,40827.402
39014.11,40245.52,38853.164
38428.21,39014.11,37817.492
37143.95,38428.21,37072.44
35483.24,37143.95,35793.387
34616.74,35483.24,34395.582
33778.39,34616.74,33522.953
33058.01,33778.39,32851.93
32716.06,33058.01,32578.123
33424.2,32716.06,32843.46
35138.1,33424.2,34574.48
38239.01,35138.1,37332.27
42224.14,38239.01,41123.92
44170.4,42224.14,42665.375
45793.53,44170.4,44400.84
46001.85,45793.53,45526.24
45906.64,46001.85,45320.656
45780.82,45906.64,45085.2
45607.42,45780.82,44370.633
45223.4,45607.42,44755.742
44035.76,45223.4,44350.734
42720.37,44035.76,42994.266
42658.21,42720.37,41591.95
43591.04,42658.21,42240.746
42259.31,43591.04,42617.023
40767.89,42259.31,40568.477
39740.69,40767.89,39304.96
38274.81,39740.69,38351.84
36633.94,38274.81,36638.023
35622.76,36633.94,35178.883
34641.72,35622.76,34429.75
34117.27,34641.72,33656.56
33995.4,34117.27,33716.82
34730.95,33995.4,34505.34
36516.55,34730.95,36332.406
40635.4,36516.55,39737.29
45367.53,40635.4,44077.395
46781.45,45367.53,45964.297
47209.41,46781.45,47349.97
47108.15,47209.41,47059.332
46981.24,47108.15,46559.37
47027.41,46981.24,46329.387
46880.24,47027.41,45738.816
46880.24,46880.24,45867.72
46880.24,46880.24,45638.812
46635.41,46880.24,44716.777
45544.53,46635.41,43840.188
46198.45,45544.53,44014.633
44668.63,46198.45,44427.848
43085.89,44668.63,42502.836
41935.05,43085.89,41507.133
40299.84,41935.05,40126.305
38558.82,40299.84,38481.906
37067.81,38558.82,37356.58
36456.46,37067.81,35710.695
35656.92,36456.46,35387.41
35577.61,35656.92,35088.91
35855.78,35577.61,35672.875
37959.92,35855.78,37201.86
41988.9,37959.92,40991.668
46644.69,41988.9,45841.035
47944.59,46644.69,47284.8
48662.28,47944.59,48421.586
48813.73,48662.28,48400.5
49013.6,48813.73,48093.586
49093.5,49013.6,48251.562
47987.63,49093.5,47367.938
48184.22,47987.63,47067.785
48812.56,48184.22,47235.027
47297.13,48812.56,46572.36
46647.66,47297.13,44761.676
47384.0,46647.66,45347.414
46005.64,47384.0,45766.562
44441.12,46005.64,43825.645
43483.4,44441.12,42938.137
41814.22,43483.4,41895.1
39881.39,41814.22,39984.64
38840.51,39881.39,38385.32
37856.98,38840.51,37620.348
37308.94,37856.98,36834.816
37072.15,37308.94,36489.363
37906.23,37072.15,37036.273
39935.17,37906.23,39015.215
43811.91,39935.17,42631.17
48460.63,43811.91,47229.65
50101.29,48460.63,48856.773
51180.26,50101.29,50293.336
51930.07,51180.26,50662.434
52256.21,51930.07,50829.09
52302.95,52256.21,50820.1
51155.52,52302.95,49805.355
50526.34,51155.52,49609.027
50691.9,50526.34,49245.19
49005.54,50691.9,47909.336
47339.59,49005.54,45718.367
48124.81,47339.59,45905.53
46797.02,48124.81,46003.26
45176.61,46797.02,44782.18
44473.99,45176.61,43588.785
42945.82,44473.99,42994.316
41338.57,42945.82,41285.76
40290.14,41338.57,40246.348
39494.51,40290.14,39176.008
38897.72,39494.51,38455.316
38493.75,38897.72,38349.027
39148.38,38493.75,38527.934
40725.29,39148.38,39958.94
44202.3,40725.29,43328.04
48568.91,44202.3,47497.15
50054.7,48568.91,50029.9
51693.99,50054.7,51121.617
52024.17,51693.99,51914.152
52136.11,52024.17,51516.58
51982.57,52136.11,51293.98
51501.32,51982.57,50620.08
51003.16,51501.32,50444.56
51222.57,51003.16,50449.5
49267.16,51222.57,48706.766
47652.14,49267.16,45943.938
47873.95,47652.14,46252.184
46286.43,47873.95,46248.82
44714.13,46286.43,44441.09
44121.65,44714.13,43605.11
42923.62,44121.65,42915.574
