Actual,Naive,XGBoost
62666.67,62173.07,61292.28
61697.99,62666.67,62391.957
60835.63,61697.99,61548.082
60073.65,60835.63,60398.49
59512.36,60073.65,59772.547
59319.66,59512.36,59263.957
60733.14,59319.66,60502.09
63279.62,60733.14,62355.086
64353.54,63279.62,64531.71
65081.58,64353.54,64401.965
66769.48,65081.58,65796.12
68606.92,66769.48,66919.32
68764.76,68606.92,66800.15
67800.71,68764.76,65703.375
67032.01,67800.71,65626.47
68659.02,67032.01,66283.87
69382.58,68659.02,66428.914
68068.75,69382.58,66005.12
66014.48,68068.75,65586.71
66460.12,66014.48,65143.19
65706.45,66460.12,64983.754
62476.61,65706.45,62187.89
62116.91,62476.61,60765.75
62872.54,62116.91,61326.367
63618.08,62872.54,62020.203
62613.87,63618.08,63031.29
61719.7,62613.87,62325.137
60983.61,61719.7,61171.23
60374.53,60983.61,60170.375
60325.26,60374.53,60113.51
61220.02,60325.26,61015.5
63566.6,61220.02,62447.145
64673.78,63566.6,64598.773
65216.85,64673.78,64836.094
66837.56,65216.85,66326.01
68748.24,66837.56,66932.17
68903.63,68748.24,66781.62
67953.7,68903.63,65834.18
67283.65,67953.7,65674.33
68791.59,67283.65,66426.695
69564.52,68791.59,66651.96
67933.84,69564.52,66131.9
66075.27,67933.84,65329.434
66491.08,66075.27,65314.977
66181.17,66491.08,65702.18
62931.33,66181.17,61948.113
62235.73,62931.33,61417.555
63045.17,62235.73,61927.047
63848.47,63045.17,62694.715
62997.01,63848.47,63610.906
61951.89,62997.01,62757.203
60666.71,61951.89,61463.418
59896.58,60666.71,60569.05
60096.76,59896.58,60373.082
61616.25,60096.76,61025.45
63749.95,61616.25,62994.348
64442.67,63749.95,64601.383
64920.22,64442.67,64746.41
66765.23,64920.22,66243.63
68333.15,66765.23,67271.445
68498.42,68333.15,66775.98
68135.25,68498.42,65766.71
67898.71,68135.25,65816.625
69462.12,67898.71,66740.23
69733.55,69462.12,66891.81
68319.03,69733.55,66528.86
66103.8,68319.03,65856.17
65832.94,66103.8,65955.82
65135.75,65832.94,65155.45
61612.66,65135.75,62017.45
61071.85,61612.66,60898.523
62114.53,61071.85,61681.992
63073.93,62114.53,62344.977
62264.19,63073.93,63093.742
61464.15,62264.19,62177.46
60174.46,61464.15,60761.766
59619.18,60174.46,59522.68
59502.92,59619.18,59505.57
60666.21,59502.92,60638.797
62025.42,60666.21,61710.332
62318.34,62025.42,62863.35
62672.28,62318.34,62938.945
64286.47,62672.28,64492.11
66348.5,64286.47,66061.27
66590.37,66348.5,66492.79
66209.39,66590.37,65547.03
65912.01,66209.39,65005.113
66523.5,65912.01,65491.08
66423.54,66523.5,66369.53
64241.0,66423.54,64853.32
61916.49,64241.0,63205.0
62275.82,61916.49,61874.92
61819.77,62275.82,62001.617
59145.75,61819.77,59149.465
58816.79,59145.75,58952.363
59872.05,58816.79,60068.24
61099.24,59872.05,60623.375
60457.68,61099.24,62084.086
59929.69,60457.68,61047.617
58394.18,59929.69,59719.668
57744.72,58394.18,58352.95
58267.9,57744.72,58270.305
59841.48,58267.9,60088.465
62174.64,59841.48,62179.98
63695.63,62174.64,63743.17
64719.44,63695.63,64130.41
67093.46,64719.44,66131.67
69001.35,67093.46,68024.945
69471.3,69001.35,68206.22
68873.63,69471.3,66703.52
67874.85,68873.63,66354.85
68313.2,67874.85,67478.0
68760.01,68313.2,67131.27
67188.46,68760.01,66183.97
65442.83,67188.46,65343.656
65751.68,65442.83,64813.82
64562.76,65751.68,64567.055
61301.29,64562.76,61708.9
60446.7,61301.29,61003.68
61426.91,60446.7,61140.336
62396.71,61426.91,61757.215
61617.78,62396.71,62461.094
60677.64,61617.78,61546.918
59451.56,60677.64,59851.633
58817.43,59451.56,58990.758
59025.57,58817.43,59061.34
60327.3,59025.57,60530.754
62362.84,60327.3,62515.812
63862.16,62362.84,64103.086
64934.45,63862.16,65044.594
67033.67,64934.45,67352.01
68742.25,67033.67,68141.68
68731.8,68742.25,68010.234
68147.4,68731.8,66963.72
67230.97,68147.4,66723.49
68493.12,67230.97,67397.02
69054.69,68493.12,67337.94
67785.39,69054.69,66617.85
65953.68,67785.39,66002.45
66335.93,65953.68,65733.7
64627.21,66335.93,64679.855
61467.61,64627.21,61682.59
60685.74,61467.61,60745.082
61398.14,60685.74,61820.71
62797.99,61398.14,61936.312
62145.06,62797.99,62769.883
61355.16,62145.06,61725.918
60234.06,61355.16,60748.586
59394.17,60234.06,59725.633
59500.74,59394.17,59340.53
60871.53,59500.74,60881.375
63114.23,60871.53,62896.984
64507.29,63114.23,64967.438
64910.07,64507.29,65444.035
66761.55,64910.07,67410.37
68000.29,66761.55,68053.305
68182.81,68000.29,67984.63
67646.66,68182.81,66827.93
67215.57,67646.66,66665.664
68460.47,67215.57,67226.2
68744.77,68460.47,67138.49
67771.84,68744.77,66772.75
65752.42,67771.84,66261.0
66036.35,65752.42,65787.86
65195.52,66036.35,65057.324
62044.78,65195.52,61873.06
61178.87,62044.78,60646.668
61647.95,61178.87,61677.82
62553.32,61647.95,62308.77
62229.74,62553.32,62733.73
61338.03,62229.74,62388.29
60044.77,61338.03,60960.195
59531.94,60044.77,59879.6
59609.62,59531.94,59581.332
60883.49,59609.62,61166.484
62972.6,60883.49,63040.15
64474.59,62972.6,65314.887
65401.22,64474.59,65646.43
67438.64,65401.22,67451.48
69172.59,67438.64,68070.305
69460.77,69172.59,67886.89
68990.89,69460.77,66731.9
68454.29,68990.89,66605.234
69462.33,68454.29,67161.78
70216.04,69462.33,67105.195
68801.72,70216.04,66736.36
66582.39,68801.72,66289.53
66550.09,66582.39,66410.19
65311.44,66550.09,65822.21
61447.91,65311.44,61682.465
60185.59,61447.91,60723.062
61240.03,60185.59,61275.61
62583.49,61240.03,61459.953
62135.87,62583.49,63285.797
61316.64,62135.87,62235.637
60267.83,61316.64,61357.96
59531.79,60267.83,60099.24
59688.91,59531.79,59750.387
60782.08,59688.91,61164.57
62877.53,60782.08,62988.62
64324.18,62877.53,65138.87
65247.43,64324.18,65714.52
67203.5,65247.43,67350.74
68932.67,67203.5,68012.164
69243.63,68932.67,68006.24
68699.56,69243.63,66838.99
67759.07,68699.56,66644.164
69101.3,67759.07,67172.39
69492.0,69101.3,67107.555
68155.38,69492.0,66874.08
65989.63,68155.38,66688.83
66562.98,65989.63,66302.76
65525.48,66562.98,65849.46
61526.88,65525.48,61847.082
60351.53,61526.88,60431.676
61133.68,60351.53,61419.6
62453.02,61133.68,62133.133
62218.86,62453.02,63253.055
61144.62,62218.86,62404.93
59778.31,61144.62,60717.105
59211.05,59778.31,59932.51
59387.87,59211.05,59640.145
60372.89,59387.87,61120.57
62375.03,60372.89,62486.21
63583.86,62375.03,64325.15
64894.98,63583.86,65095.996
67054.99,64894.98,67282.95
68936.53,67054.99,68038.63
69349.4,68936.53,67843.195
68523.97,69349.4,66730.39
67917.35,68523.97,66591.71
68902.72,67917.35,67093.414
69889.31,68902.72,67073.98
68657.74,69889.31,66691.16
66573.2,68657.74,66322.04
66594.32,66573.2,66693.086
64518.69,66594.32,65853.86
60399.04,64518.69,61340.473
59382.53,60399.04,59950.625
60724.11,59382.53,60695.89
62397.52,60724.11,61967.04
62094.0,62397.52,62932.508
60285.55,62094.0,61716.69
59635.94,60285.55,59676.227
58963.67,59635.94,59143.57
59114.35,58963.67,58870.996
60064.26,59114.35,59896.566
61372.35,60064.26,61822.883
62550.1,61372.35,62938.805
63591.2,62550.1,63537.223
65423.42,63591.2,66121.33
67537.23,65423.42,67123.91
67961.0,67537.23,67625.875
67085.75,67961.0,66357.305
66420.44,67085.75,66254.17
67068.21,66420.44,66276.164
67328.63,67068.21,66563.94
65450.43,67328.63,65717.38
63152.01,65450.43,64625.508
62765.36,63152.01,63326.453
61290.56,62765.36,62557.418
58526.93,61290.56,58383.98
57693.92,58526.93,57970.11
58827.41,57693.92,58954.03
60015.71,58827.41,60292.355
59587.99,60015.71,61519.12
59185.76,59587.99,59717.117
58074.76,59185.76,58731.855
57580.37,58074.76,57916.652
57767.46,57580.37,58111.523
58827.69,57767.46,60036.98
60908.27,58827.69,61916.836
62902.31,60908.27,63152.203
64592.93,62902.31,64641.887
67253.08,64592.93,66592.69
69519.12,67253.08,68278.945
69887.61,69519.12,68127.63
69102.12,69887.61,67034.28
67869.21,69102.12,66526.65
68623.28,67869.21,67340.93
68809.16,68623.28,67349.04
67928.44,68809.16,66631.11
65154.04,67928.44,65580.86
64119.4,65154.04,64838.344
62223.89,64119.4,63639.004
59134.23,62223.89,60357.39
58135.43,59134.23,59018.465
59031.6,58135.43,59571.758
60357.84,59031.6,60584.36
60167.96,60357.84,60549.984
59427.25,60167.96,59992.79
58333.86,59427.25,58822.2
57799.15,58333.86,58163.918
57760.71,57799.15,58027.758
58279.66,57760.71,59319.562
59428.89,58279.66,61239.555
60341.13,59428.89,62109.7
60768.5,60341.13,62464.832
62352.31,60768.5,63529.676
64061.36,62352.31,65218.406
63837.61,64061.36,66452.25
62664.26,63837.61,65365.1
62157.26,62664.26,64367.07
62361.61,62157.26,64191.906
62445.84,62361.61,64276.273
60909.02,62445.84,62774.773
58378.9,60909.02,61673.164
57368.64,58378.9,59617.582
55481.09,57368.64,58311.04
52603.66,55481.09,55244.97
52355.22,52603.66,53109.41
54136.85,52355.22,54090.684
55987.14,54136.85,55863.57
55856.44,55987.14,56953.637
54528.75,55856.44,56907.055
53898.62,54528.75,54880.08
53314.04,53898.62,54727.562
53591.89,53314.04,54312.11
54677.99,53591.89,55331.504
57354.21,54677.99,57001.113
60348.11,57354.21,60215.562
62706.63,60348.11,61592.23
66000.47,62706.63,64095.35
68394.09,66000.47,66735.51
68747.04,68394.09,66948.37
67909.99,68747.04,65309.312
66920.12,67909.99,64937.184
67766.55,66920.12,65573.58
68106.38,67766.55,65595.07
66947.06,68106.38,64534.098
64943.45,66947.06,63511.94
64467.77,64943.45,62819.92
62915.73,64467.77,61545.59
59446.37,62915.73,59001.543
59462.12,59446.37,57495.723
59499.29,59462.12,58535.54
60746.01,59499.29,59266.69
59905.97,60746.01,60205.34
58942.34,59905.97,59008.14
57821.41,58942.34,57590.285
57310.0,57821.41,56874.867
57364.4,57310.0,56871.652
58304.95,57364.4,57844.95
61007.97,58304.95,59652.926
63608.44,61007.97,62038.5
65194.77,63608.44,64426.348
67496.32,65194.77,66831.07
69382.42,67496.32,67754.086
69616.88,69382.42,67576.56
68644.53,69616.88,66229.45
67637.62,68644.53,66078.41
68349.25,67637.62,66623.73
68964.49,68349.25,66657.74
67829.95,68964.49,66155.63
65673.9,67829.95,65467.938
65290.27,65673.9,64991.113
63299.36,65290.27,63740.168
60189.7,63299.36,60044.06
58974.54,60189.7,59255.824
59817.06,58974.54,60008.016
60513.51,59817.06,60826.12
60056.78,60513.51,60827.746
58884.37,60056.78,60087.56
57741.67,58884.37,58409.355
57442.82,57741.67,57497.38
57682.48,57442.82,57857.906
58672.36,57682.48,59116.28
61437.24,58672.36,61039.477
63446.77,61437.24,63663.484
64854.1,63446.77,65396.777
67190.76,64854.1,67393.195
68917.22,67190.76,67966.5
68839.74,68917.22,67862.1
67750.34,68839.74,66638.055
66687.35,67750.34,66462.21
67503.28,66687.35,66933.51
67850.51,67503.28,66930.914
67208.6,67850.51,66569.734
64739.04,67208.6,65962.25
64599.25,64739.04,64771.195
62927.12,64599.25,63328.836
58888.0,62927.12,59973.824
57361.19,58888.0,58200.633
58366.0,57361.19,58528.56
59715.22,58366.0,60104.71
59050.05,59715.22,60418.902
58090.34,59050.05,59373.88
57136.28,58090.34,57886.902
56696.48,57136.28,57353.266
56803.8,56696.48,57482.453
57876.85,56803.8,58646.934
60243.71,57876.85,61209.09
62253.35,60243.71,62685.426
63551.44,62253.35,64513.0
66391.15,63551.44,66345.84
68698.57,66391.15,67648.31
68723.53,68698.57,67885.94
67535.77,68723.53,66692.836
66378.33,67535.77,66536.63
67602.02,66378.33,66627.7
68285.32,67602.02,67001.086
67099.45,68285.32,66643.99
65424.86,67099.45,65718.78
65050.9,65424.86,64879.754
62415.97,65050.9,63729.586
58182.62,62415.97,59017.434
57057.68,58182.62,56828.617
57981.86,57057.68,57305.047
59101.39,57981.86,58923.543
58708.92,59101.39,59269.473
57994.09,58708.92,58430.723
57008.26,57994.09,57243.75
56517.15,57008.26,56892.938
56777.77,56517.15,56984.137
57682.7,56777.77,57886.9
59369.77,57682.7,60108.83
61300.93,59369.77,61832.105
62547.31,61300.93,63066.09
64535.12,62547.31,64555.156
66458.98,64535.12,66578.98
66661.95,66458.98,66992.89
65957.32,66661.95,66228.14
64929.86,65957.32,65242.465
65815.63,64929.86,65833.3
66092.14,65815.63,65987.016
64779.21,66092.14,65448.25
62493.55,64779.21,63315.45
62150.54,62493.55,61970.574
59919.08,62150.54,60629.51
56215.65,59919.08,57250.69
55322.56,56215.65,55237.723
56902.29,55322.56,56177.918
58052.69,56902.29,57850.496
57338.87,58052.69,58137.31
56442.18,57338.87,57533.79
55392.97,56442.18,56255.504
55032.58,55392.97,56038.305
55612.71,55032.58,56177.88
57213.44,55612.71,57593.516
60151.45,57213.44,59759.12
62939.7,60151.45,62593.23
64349.66,62939.7,64219.77
66867.95,64349.66,65940.49
68120.87,66867.95,67656.85
69487.35,68120.87,68072.45
68476.84,69487.35,66597.75
67506.7,68476.84,66231.67
68382.02,67506.7,66891.805
68931.43,68382.02,66909.73
67974.97,68931.43,66121.88
65925.7,67974.97,65147.05
65234.79,65925.7,64380.855
62899.52,65234.79,62626.293
58718.11,62899.52,59039.04
57565.54,58718.11,57196.31
58855.28,57565.54,58014.383
60043.56,58855.28,59573.383
59273.9,60043.56,59505.34
58281.97,59273.9,58773.75
57328.07,58281.97,57725.33
56992.2,57328.07,56896.168
57243.23,56992.2,57121.184
58460.86,57243.23,58496.715
61162.8,58460.86,60491.754
63799.35,61162.8,62495.52
65460.98,63799.35,64918.074
67718.24,65460.98,66501.8
69530.32,67718.24,67628.25
69880.19,69530.32,67485.9
68441.5,69880.19,65773.72
67110.92,68441.5,65654.15
68300.19,67110.92,66214.61
68487.51,68300.19,66192.695
67801.24,68487.51,65689.51
66401.47,67801.24,64742.41
66056.14,66401.47,64107.453
63425.66,66056.14,62400.14
59194.92,63425.66,58861.285
58085.55,59194.92,57204.703
59111.27,58085.55,58183.58
60035.49,59111.27,59669.387
58648.57,60035.49,59478.94
58057.84,58648.57,57860.023
57162.37,58057.84,57022.31
56741.15,57162.37,56430.04
57180.29,56741.15,56591.902
58635.97,57180.29,57921.94
61137.29,58635.97,60429.883
63370.24,61137.29,62458.508
64714.84,63370.24,64672.285
67098.87,64714.84,66467.125
69219.01,67098.87,67413.35
69331.37,69219.01,66913.84
68339.08,69331.37,66162.08
66813.55,68339.08,65870.79
67417.23,66813.55,66320.05
68233.49,67417.23,66352.05
67346.32,68233.49,66007.414
65854.65,67346.32,65539.875
65288.25,65854.65,64941.15
62434.45,65288.25,62465.895
58268.69,62434.45,58454.08
56793.98,58268.69,57005.316
58231.15,56793.98,57969.973
59597.66,58231.15,58922.844
58979.75,59597.66,59323.797
57932.9,58979.75,58629.04
56812.17,57932.9,57495.754
56453.18,56812.17,56919.875
56712.4,56453.18,56981.83
58022.32,56712.4,58536.016
60816.09,58022.32,61044.684
63464.09,60816.09,63257.906
65153.88,63464.09,65627.16
67665.95,65153.88,67509.52
69699.09,67665.95,68064.17
69820.05,69699.09,67611.76
68587.29,69820.05,66706.41
67557.86,68587.29,66510.03
68581.11,67557.86,66973.945
68987.01,68581.11,67010.59
67551.19,68987.01,66653.3
65966.55,67551.19,66171.945
65711.43,65966.55,65199.895
63187.06,65711.43,63497.887
58761.44,63187.06,59246.547
57805.96,58761.44,57202.664
59252.32,57805.96,57744.746
60363.93,59252.32,59545.32
59746.3,60363.93,59819.883
58519.09,59746.3,58883.062
57534.26,58519.09,57935.527
57173.72,57534.26,57222.555
57620.08,57173.72,57339.215
58714.87,57620.08,58674.43
61784.49,58714.87,61220.008
64040.47,61784.49,63856.926
65531.28,64040.47,65770.375
67572.31,65531.28,67752.05
69580.21,67572.31,68033.2
68302.78,69580.21,67598.42
68779.37,68302.78,66597.234
67360.68,68779.37,66449.695
68409.63,67360.68,66941.86
68673.22,68409.63,66909.19
67759.09,68673.22,66508.38
66468.45,67759.09,66026.68
65958.02,66468.45,65366.35
63343.71,65958.02,63046.715
59208.66,63343.71,59018.387
58077.81,59208.66,57409.344
59480.19,58077.81,58085.375
60461.46,59480.19,59360.797
60083.97,60461.46,59686.246
58871.33,60083.97,58957.37
57820.65,58871.33,57774.617
57328.34,57820.65,57099.02
57798.32,57328.34,57297.496
59136.5,57798.32,58598.098
61625.22,59136.5,61229.71
63874.63,61625.22,63474.098
65664.36,63874.63,65195.555
68249.76,65664.36,67271.56
70487.24,68249.76,67703.58
70556.69,70487.24,67225.17
69000.41,70556.69,66309.88
67739.09,69000.41,66069.76
68571.98,67739.09,66693.37
68945.96,68571.98,66701.65
67941.77,68945.96,66145.49
66238.53,67941.77,65586.33
66630.14,66238.53,65203.793
64417.11,66630.14,63354.81
59797.76,64417.11,58835.695
57972.61,59797.76,57726.227
59188.19,57972.61,57849.254
60249.77,59188.19,58983.293
59672.91,60249.77,59554.9
58594.44,59672.91,58370.992
57534.88,58594.44,57444.88
57231.52,57534.88,56531.094
57479.53,57231.52,56930.773
58512.13,57479.53,58199.258
60156.65,58512.13,60284.965
62511.3,60156.65,61377.984
64343.24,62511.3,63254.785
66345.15,64343.24,65845.39
68832.14,66345.15,66381.6
69528.88,68832.14,66713.414
68329.16,69528.88,65584.2
66906.25,68329.16,65200.97
67401.14,66906.25,65970.66
67446.43,67401.14,65776.92
65938.47,67446.43,64883.902
64036.54,65938.47,63739.324
63473.37,64036.54,63092.562
60652.88,63473.37,61592.48
56650.69,60652.88,57079.184
55675.41,56650.69,55172.62
57159.81,55675.41,55829.914
58153.9,57159.81,57533.46
57179.55,58153.9,58201.92
56119.28,57179.55,57047.63
55101.6,56119.28,55796.66
54706.53,55101.6,55179.715
55384.79,54706.53,55361.34
56908.07,55384.79,57268.523
60221.83,56908.07,59848.934
63597.93,60221.83,62833.816
66035.91,63597.93,65341.383
68935.02,66035.91,67091.78
71284.45,68935.02,67710.82
71404.81,71284.45,67125.414
70184.55,71404.81,66376.836
68805.91,70184.55,66198.27
69460.56,68805.91,66604.74
69706.52,69460.56,66591.58
68537.72,69706.52,65734.414
66837.86,68537.72,64919.98
66364.07,66837.86,64548.312
63201.69,66364.07,62459.316
58862.87,63201.69,58274.965
57687.3,58862.87,56493.25
58916.15,57687.3,56903.35
59938.7,58916.15,58423.234
59181.48,59938.7,58710.418
58137.06,59181.48,58049.34
57196.78,58137.06,57211.19
56680.98,57196.78,56452.85
57065.91,56680.98,56682.24
58540.57,57065.91,57953.03
61454.2,58540.57,60515.02
64780.01,61454.2,63350.777
66597.61,64780.01,65913.83
69176.22,66597.61,67750.65
71015.51,69176.22,67687.17
71293.12,71015.51,67228.02
70032.62,71293.12,66192.01
68828.21,70032.62,66034.02
69505.27,68828.21,66462.76
69693.88,69505.27,66448.24
68579.04,69693.88,65960.125
67241.08,68579.04,65696.64
66915.79,67241.08,65254.637
64187.3,66915.79,63395.27
59515.53,64187.3,58736.176
58440.38,59515.53,57323.223
59793.1,58440.38,57674.117
60607.83,59793.1,58959.1
59533.12,60607.83,59676.508
58411.54,59533.12,58318.785
57001.45,58411.54,57287.926
56652.67,57001.45,56460.426
56886.51,56652.67,56680.9
58487.54,56886.51,58049.215
61059.02,58487.54,60596.65
64015.44,61059.02,62897.39
66169.74,64015.44,65726.77
68589.15,66169.74,67264.96
70945.26,68589.15,67704.9
71266.71,70945.26,67506.625
70147.3,71266.71,66128.984
68885.96,70147.3,65975.88
69386.63,68885.96,66514.47
69827.92,69386.63,66475.08
68243.07,69827.92,66075.07
66595.12,68243.07,65887.94
66283.85,66595.12,65936.55
63414.44,66283.85,62796.715
59369.67,63414.44,58566.176
58469.92,59369.67,57672.03
59483.83,58469.92,58302.92
59951.56,59483.83,58969.62
59122.29,59951.56,59498.562
58053.52,59122.29,58228.035
56759.35,58053.52,56982.94
56261.07,56759.35,56201.688
56642.12,56261.07,56352.19
58063.41,56642.12,58067.613
60607.39,58063.41,60755.086
63636.73,60607.39,62911.754
66415.22,63636.73,65520.62
69322.75,66415.22,67523.58
71415.89,69322.75,67988.44
71320.35,71415.89,67458.27
70409.17,71320.35,66352.484
68748.92,70409.17,66069.61
69604.1,68748.92,66574.63
70050.51,69604.1,66536.1
68424.27,70050.51,66156.02
66478.06,68424.27,66034.91
66017.91,66478.06,65872.05
63114.85,66017.91,63102.77
59041.72,63114.85,58403.95
57276.05,59041.72,57395.42
58521.7,57276.05,57097.15
59628.84,58521.7,58210.965
58904.33,59628.84,59423.395
57711.08,58904.33,58243.152
56537.17,57711.08,57095.703
56181.55,56537.17,56233.266
56460.49,56181.55,56634.51
58017.2,56460.49,57919.07
60431.39,58017.2,60448.848
63830.18,60431.39,62424.87
66454.04,63830.18,65841.484
69397.8,66454.04,67503.23
71599.96,69397.8,67868.56
71837.15,71599.96,67388.484
70829.96,71837.15,66341.69
69316.87,70829.96,66122.73
68784.68,69316.87,66747.51
68492.59,68784.68,66684.64
66636.1,68492.59,66405.06
64420.72,66636.1,65844.516
62821.86,64420.72,64849.52
59661.77,62821.86,62075.117
56227.31,59661.77,57660.246
55247.15,56227.31,55352.824
56777.14,55247.15,56021.695
57469.48,56777.14,58302.215
57193.99,57469.48,57655.98
55896.24,57193.99,57024.35
54323.89,55896.24,55914.652
53726.54,54323.89,54735.766
53954.28,53726.54,55062.04
55326.09,53954.28,56322.344
57407.02,55326.09,57553.805
60193.49,57407.02,60031.71
61945.01,60193.49,62516.86
64747.56,61945.01,64074.707
67375.66,64747.56,65867.945
67077.81,67375.66,66921.41
65914.81,67077.81,65895.14
64364.41,65914.81,65156.137
63946.93,64364.41,64951.004
63767.08,63946.93,64542.664
62364.79,63767.08,63727.254
60343.05,62364.79,62285.957
60111.86,60343.05,60793.27
57591.5,60111.86,59540.15
53944.1,57591.5,55472.594
52937.02,53944.1,53203.367
54041.96,52937.02,53703.816
54740.74,54041.96,55209.82
54052.19,54740.74,54901.16
52656.17,54052.19,54098.406
51672.76,52656.17,52526.55
51116.29,51672.76,51927.03
51520.81,51116.29,51832.766
52711.51,51520.81,53297.316
54467.95,52711.51,54412.723
55473.66,54467.95,56594.523
55974.16,55473.66,56933.918
56856.15,55974.16,58316.598
57865.64,56856.15,58522.457
57440.6,57865.64,59090.67
56957.75,57440.6,57709.793
56421.48,56957.75,57412.902
55468.53,56421.48,57160.082
54923.56,55468.53,55951.496
53326.7,54923.56,54362.098
51150.96,53326.7,53361.43
50645.74,51150.96,51053.426
47981.4,50645.74,50491.355
44772.25,47981.4,46683.43
43752.69,44772.25,44226.05
44517.74,43752.69,44062.87
45376.56,44517.74,45357.836
44722.11,45376.56,44831.08
44325.22,44722.11,44468.73
43227.71,44325.22,44119.207
42937.13,43227.71,44015.344
43644.31,42937.13,44093.96
45296.32,43644.31,46456.152
47866.51,45296.32,49126.242
50695.14,47866.51,51268.848
52843.09,50695.14,52528.613
55475.4,52843.09,54243.363
57498.07,55475.4,56243.375
57689.95,57498.07,57153.176
57009.73,57689.95,56371.184
55992.99,57009.73,56187.598
55083.46,55992.99,55781.176
55109.67,55083.46,54911.184
53853.31,55109.67,54199.496
52097.96,53853.31,53008.637
52140.4,52097.96,51505.062
49859.55,52140.4,50647.45
46953.09,49859.55,47432.617
46224.31,46953.09,45338.266
47164.17,46224.31,45700.97
47950.57,47164.17,46778.84
47469.47,47950.57,47338.11
46672.77,47469.47,46710.332
45467.5,46672.77,45720.93
45276.96,45467.5,44904.25
46205.87,45276.96,45413.94
48227.95,46205.87,47794.61
50645.7,48227.95,50453.363
53098.58,50645.7,52792.055
54484.35,53098.58,54244.03
55788.37,54484.35,55416.19
57455.99,55788.37,56385.07
57213.38,57455.99,56843.117
56168.34,57213.38,55901.08
55037.95,56168.34,55102.324
54632.2,55037.95,55170.902
54544.25,54632.2,54668.42
53270.28,54544.25,53754.11
51817.44,53270.28,52675.332
51897.3,51817.44,51815.047
50013.37,51897.3,50802.617
46935.12,50013.37,48142.22
46105.24,46935.12,46074.383
47111.8,46105.24,46085.71
48070.49,47111.8,47324.184
47757.1,48070.49,47447.594
47004.11,47757.1,46954.547
45993.18,47004.11,46094.82
45613.04,45993.18,45918.83
46242.74,45613.04,45851.45
47601.56,46242.74,48014.72
50290.92,47601.56,51008.42
53553.83,50290.92,53928.31
56041.21,53553.83,55335.66
58688.08,56041.21,56776.04
60748.74,58688.08,59046.605
60404.28,60748.74,59819.754
59180.97,60404.28,58512.71
57626.52,59180.97,57466.215
56914.68,57626.52,57022.992
57157.73,56914.68,56366.273
56476.36,57157.73,55919.55
54725.79,56476.36,55643.18
53872.62,54725.79,53819.2
52018.78,53872.62,52040.836
48580.08,52018.78,49229.06
47538.78,48580.08,46853.94
48195.47,47538.78,47354.14
49094.83,48195.47,48190.285
47975.48,49094.83,48188.07
47536.92,47975.48,47170.953
46556.01,47536.92,46770.234
46284.52,46556.01,46244.445
47087.95,46284.52,46413.58
48663.52,47087.95,48353.1
51372.54,48663.52,51353.37
55480.88,51372.54,54349.72
58582.95,55480.88,57453.848
61562.07,58582.95,59865.79
63971.13,61562.07,62083.906
64681.24,63971.13,62957.977
63624.54,64681.24,61963.27
62357.34,63624.54,61104.76
62220.74,62357.34,61377.402
62128.98,62220.74,61462.145
60973.09,62128.98,60793.805
59533.86,60973.09,59252.65
58645.57,59533.86,57908.22
55522.88,58645.57,56675.652
51722.81,55522.88,51663.125
50544.52,51722.81,49642.92
51125.87,50544.52,49309.223
51759.04,51125.87,50505.2
51101.42,51759.04,50476.94
50239.52,51101.42,49950.17
49093.61,50239.52,49052.062
48893.93,49093.61,48079.934
49507.98,48893.93,48600.01
51105.77,49507.98,50136.73
53853.39,51105.77,52883.637
57851.03,53853.39,56873.188
60781.98,57851.03,59336.527
63522.22,60781.98,62282.3
65991.33,63522.22,63819.59
65669.16,65991.33,64535.37
64476.64,65669.16,63585.324
62635.03,64476.64,62793.62
61909.65,62635.03,62499.22
61461.19,61909.65,61837.055
60573.07,61461.19,60575.215
59144.25,60573.07,59753.348
58949.03,59144.25,58417.562
55731.72,58949.03,56283.656
51680.18,55731.72,52465.137
50521.78,51680.18,50148.574
51347.24,50521.78,50546.176
52082.68,51347.24,51337.367
51500.92,52082.68,51961.32
50823.24,51500.92,50905.86
49641.61,50823.24,49835.12
49454.68,49641.61,49001.94
49985.43,49454.68,49422.64
51710.59,49985.43,51407.13
54439.07,51710.59,54273.656
58665.41,54439.07,57719.324
61875.37,58665.41,61105.07
65455.85,61875.37,63837.875
67735.88,65455.85,66639.81
67479.73,67735.88,66980.57
66292.33,67479.73,64758.027
64763.97,66292.33,63703.734
64448.38,64763.97,63723.074
64520.73,64448.38,63577.344
63313.13,64520.73,62487.047
61602.39,63313.13,60614.164
60914.08,61602.39,59827.633
57888.89,60914.08,57479.18
53393.01,57888.89,52787.65
51817.6,53393.01,50824.605
52533.78,51817.6,51618.71
53343.83,52533.78,52332.133
52898.56,53343.83,52455.504
52058.61,52898.56,51628.85
50992.19,52058.61,50638.062
50788.34,50992.19,49970.7
51418.52,50788.34,50376.906
53013.15,51418.52,52101.383
55193.79,53013.15,54811.85
58515.25,55193.79,57301.234
61733.48,58515.25,60589.004
64799.51,61733.48,63096.023
66913.21,64799.51,65218.465
66962.67,66913.21,64831.887
65925.65,66962.67,63897.37
64789.01,65925.65,62942.004
64496.87,64789.01,63023.54
63913.45,64496.87,62981.4
62026.92,63913.45,61455.902
60057.23,62026.92,59423.41
59180.71,60057.23,58769.383
